model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6494636489179583,0.22872014406022825,0.6019417475728155,0.6832579185520362,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6360920466433511,0.22274209016701801,0.6116504854368932,0.6984126984126985,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6512925276287955,0.2295634338057874,0.5728155339805825,0.6802413273001509,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6392724756625205,0.2241319136471982,0.6019417475728155,0.6931216931216931,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6454442298778605,0.2268524805715487,0.6116504854368932,0.6919306184012066,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6301416482044344,0.22013311688652354,0.5922330097087378,0.7052154195011338,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6461350089799586,0.22718252449099682,0.6213592233009708,0.691553544494721,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6312197042708118,0.22064503772322822,0.6019417475728155,0.7029478458049888,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6469933074412313,0.2275713076257389,0.6116504854368932,0.6896681749622926,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6324592033312255,0.22117338474908,0.6019417475728155,0.7029478458049887,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6479812151151914,0.2280171698359143,0.6019417475728155,0.6870286576168929,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6338238628518594,0.22175796973527453,0.6019417475728155,0.701058201058201,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.643530236464508,0.22577265125139523,0.6116504854368932,0.692684766214178,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6284987330059408,0.21925395294981717,0.5825242718446602,0.7105064247921391,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6441565736429475,0.22613582630096532,0.6116504854368932,0.6930618401206637,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6290270544462567,0.21953213971105795,0.5825242718446602,0.7105064247921392,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6454924857184291,0.226831965215506,0.6116504854368932,0.6911764705882353,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6300112826481316,0.22004440926768906,0.5922330097087378,0.7063492063492064,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6462170215041869,0.22719136838106352,0.6213592233009708,0.6904223227752639,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6310483711317909,0.22057040822000087,0.6019417475728155,0.7033257747543462,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6429362732198354,0.22537914376310297,0.6310679611650486,0.6923076923076923,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6278966109988511,0.2189000309914599,0.6019417475728155,0.710506424792139,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6431927228402795,0.22554079007198935,0.6310679611650486,0.6930618401206636,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6282035330442286,0.21907056246381756,0.5825242718446602,0.7089947089947091,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6436779446228008,0.22583598873223226,0.6116504854368932,0.6934389140271493,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.628626900747962,0.2192993067787715,0.5825242718446602,0.7097505668934241,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6442444483239351,0.22616503281556266,0.6116504854368932,0.692684766214178,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6290907669513984,0.21954712879012062,0.5825242718446602,0.7101284958427816,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6426675007307228,0.2251829115159742,0.6310679611650486,0.693815987933635,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6275625178815039,0.21869276504883314,0.6019417475728155,0.7112622826908541,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6427790449374587,0.22525794128898424,0.6310679611650486,0.6934389140271493,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6277266705214152,0.21878733715659748,0.6019417475728155,0.7105064247921391,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6429821178933666,0.22539065911972028,0.6310679611650486,0.6919306184012066,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6280101164389814,0.2189483003831151,0.5922330097087378,0.7101284958427815,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6432015594235243,0.22553050030909189,0.6310679611650486,0.6930618401206636,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6282143623233615,0.21906071066663432,0.5825242718446602,0.708994708994709,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.01,1,0.6977311399248668,0.2522782036888804,0.5048543689320388,0.5,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.01,2,0.6948518148014653,0.2508379701359481,0.5242718446601942,0.5,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.05,1,0.6520807900162559,0.22996245143435007,0.5922330097087378,0.6802413273001509,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.05,2,0.6403847891798808,0.2246343611442481,0.6019417475728155,0.6931216931216931,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.1,1,0.6491046930577122,0.22852339127833562,0.6019417475728155,0.6832579185520362,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.1,2,0.6353246309403482,0.22240427573717791,0.6116504854368932,0.698790627362056,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.25,1,0.6465417440307173,0.22733938053057973,0.6213592233009708,0.6892911010558069,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.25,2,0.6315295071160949,0.22077489341294362,0.6019417475728155,0.7033257747543462,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.5,1,0.6449628406380155,0.22653999425917817,0.6116504854368932,0.6900452488687783,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.5,2,0.6295923841164743,0.21981269369741488,0.5825242718446602,0.708994708994709,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=1.0,1,0.6434356161146042,0.22567694332592697,0.6213592233009708,0.693815987933635,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=1.0,2,0.6284266541304699,0.21917698514229997,0.5825242718446602,0.7082388510959939,2026-01-18,2026-01-20,2026-02-02,3
glm_vanilla,Vanilla GLM,{},1,0.6424250006563924,0.2249883475170129,0.6310679611650486,0.6934389140271494,2026-01-14,2026-01-16,2026-01-29,3
glm_vanilla,Vanilla GLM,{},2,0.6272487786989329,0.218487203101209,0.6019417475728155,0.7112622826908541,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.05,1,0.634028808729148,0.22214307568062083,0.6074766355140186,0.701048951048951,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.05,2,0.6349549780432568,0.2223765415255902,0.5714285714285714,0.7050072568940493,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.1,1,0.6320853293798612,0.22116429243105412,0.5794392523364486,0.7045454545454546,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.1,2,0.632794034950307,0.2212500686190038,0.5523809523809524,0.7086357039187228,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.25,1,0.6308419789332345,0.22046805636782243,0.5981308411214953,0.7045454545454546,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.25,2,0.6314137159191152,0.22044786925364415,0.5904761904761905,0.7071843251088534,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.5,1,0.6304422770078705,0.2202190568841888,0.6074766355140186,0.7052447552447553,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.5,2,0.6309620907549377,0.22016559939846309,0.6095238095238096,0.7075471698113208,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=1.0,1,0.6302504815437746,0.22008970963074864,0.6074766355140186,0.7062937062937062,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=1.0,2,0.6307334900076618,0.2200122478921558,0.6095238095238096,0.7089985486211902,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=2.0,1,0.630160059369741,0.22002534208092842,0.6074766355140186,0.7059440559440558,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=2.0,2,0.6306261789280342,0.21993651205220846,0.6190476190476191,0.7082728592162556,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=4.0,1,0.6301162291943229,0.21999316903798385,0.6074766355140186,0.7069930069930069,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=4.0,2,0.6305745010011881,0.2198989095284365,0.6190476190476191,0.7086357039187228,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6346800858952012,0.22238548754708096,0.6074766355140186,0.7003496503496504,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6356625984156561,0.22264691841190645,0.5714285714285714,0.7046444121915819,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.635735412903725,0.2227821299479909,0.6074766355140186,0.6996503496503497,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6371565251447252,0.22326884843420494,0.5714285714285714,0.70355587808418,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6385265940143524,0.223963259912198,0.6074766355140186,0.6965034965034964,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6399974872309118,0.2244741061962827,0.5714285714285714,0.6988388969521045,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6404197143715578,0.2247792871849103,0.6074766355140186,0.6930069930069929,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6428587865774725,0.22571746763108147,0.5714285714285714,0.6955732946298984,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6328915555294584,0.22155907490411456,0.5981308411214953,0.7024475524475524,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6338056507218587,0.2217595595701703,0.5523809523809524,0.7050072568940494,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6338805772095386,0.22201488363646832,0.6074766355140186,0.7024475524475524,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.635127177385997,0.2224084660958635,0.5714285714285714,0.7050072568940493,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6350565331203929,0.2225015152580097,0.6074766355140186,0.6996503496503497,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6363678993065394,0.22291996772705852,0.5714285714285714,0.7039187227866472,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6363688348882034,0.22304936669635414,0.5981308411214953,0.6975524475524476,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6377250957938037,0.22348656382301776,0.5714285714285714,0.7006531204644413,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6312682363440247,0.22070113013391124,0.5887850467289719,0.7038461538461538,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6318570602251633,0.2206955303404873,0.580952380952381,0.7075471698113207,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6319277234595443,0.2210514879799472,0.5794392523364486,0.7041958041958042,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6325518409867004,0.22107020962973134,0.5523809523809524,0.7064586357039186,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.63281120588475,0.22150052456737618,0.5887850467289719,0.7013986013986013,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.633586095573627,0.22160910830393285,0.5523809523809524,0.7071843251088534,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6337549502448125,0.2219665986128512,0.5981308411214953,0.7024475524475524,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.634553125076899,0.22209824748405393,0.580952380952381,0.7053701015965166,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6306307053835726,0.22032651386652075,0.5981308411214953,0.7045454545454546,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6311607247115049,0.22027863364828612,0.6,0.7060957910014514,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6309425852156716,0.2205008565492506,0.5981308411214953,0.7045454545454545,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6314720134862842,0.2204535849354752,0.6,0.7079100145137881,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6315085104355077,0.22081131926862607,0.5887850467289719,0.7034965034965035,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6320344706106504,0.22076551888417653,0.5904761904761905,0.705732946298984,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6319965437148656,0.22107015329613655,0.5794392523364486,0.7041958041958042,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6326567127217524,0.221104640607391,0.5523809523809524,0.7053701015965166,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6303421885040378,0.22014350807878857,0.6074766355140186,0.7062937062937062,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6308319429587098,0.22006960892407873,0.6095238095238096,0.7082728592162554,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6304818475644872,0.2202247714997146,0.6074766355140186,0.7055944055944057,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6309746712923232,0.22015243266200518,0.6095238095238096,0.7075471698113208,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6307327696320811,0.22036802130145441,0.5981308411214953,0.7048951048951049,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6312278074599522,0.22029768347222178,0.6,0.7068214804063861,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6309981484657129,0.22051768878866645,0.5887850467289719,0.7045454545454545,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6314965941613234,0.2204498086334319,0.6,0.7075471698113208,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.01,1,0.6967067114596398,0.251763923003974,0.514018691588785,0.5,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.01,2,0.6981436252628892,0.25248213289522203,0.5047619047619047,0.5,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.05,1,0.6415775348041092,0.22528957124956595,0.6074766355140186,0.6930069930069929,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.05,2,0.6440106397997668,0.2262571290241508,0.580952380952381,0.696298984034833,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.1,1,0.6378256129547264,0.22366309119306618,0.5981308411214953,0.6961538461538461,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.1,2,0.6392056610677327,0.22411189690949998,0.5714285714285714,0.698476052249637,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.25,1,0.6342107970809531,0.2221539175945618,0.6074766355140186,0.7020979020979021,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.25,2,0.6354183651381589,0.22251575523988565,0.580952380952381,0.70355587808418,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.5,1,0.6324419240804581,0.22130116364898944,0.5794392523364486,0.702097902097902,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.5,2,0.633180456666498,0.2213812850950118,0.5523809523809524,0.706821480406386,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=1.0,1,0.6312836720223248,0.22067632581918437,0.5887850467289719,0.7045454545454545,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=1.0,2,0.6317750289577618,0.2206067569827828,0.5904761904761905,0.706821480406386,2026-01-21,2026-01-23,2026-02-05,4
glm_vanilla,Vanilla GLM,{},1,0.630069495151608,0.21995960191731392,0.6074766355140186,0.7073426573426573,2026-01-17,2026-01-19,2026-02-01,4
glm_vanilla,Vanilla GLM,{},2,0.6305210901540826,0.21986112248619488,0.6190476190476191,0.7082728592162556,2026-01-21,2026-01-23,2026-02-05,4
