model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6555368899898038,0.2312087461235001,0.6310679611650486,0.6708144796380091,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6408801869157084,0.22454647089398316,0.6310679611650486,0.6897203325774754,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.655924022076183,0.23148168541206804,0.6213592233009708,0.6723227752639517,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6427758588630811,0.22547366759611553,0.6213592233009708,0.6859410430839004,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6543337490386817,0.23040780507511185,0.6116504854368932,0.6776018099547512,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6375150896753319,0.2228446495634465,0.6213592233009708,0.6938775510204082,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6542709108563138,0.2304231047742914,0.6116504854368932,0.6772247360482655,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6379014148856142,0.223069787999629,0.6213592233009708,0.6946334089191233,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6542771687425993,0.230491387355842,0.6116504854368932,0.6749622926093515,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6383829578262082,0.22334081232831238,0.6213592233009708,0.6950113378684808,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6544342910255426,0.23061969917481737,0.6310679611650486,0.673076923076923,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6389993897831465,0.22366708957064463,0.6116504854368932,0.6931216931216931,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.65247447394596,0.22932020865228456,0.6116504854368932,0.6806184012066365,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6355920168663749,0.22181592948103043,0.6310679611650486,0.6984126984126985,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6530373859696456,0.22969357928867198,0.6116504854368932,0.6802413273001509,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6360489835099131,0.22208703647079445,0.6213592233009708,0.6965230536659108,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6539583217917525,0.23022752195349763,0.6116504854368932,0.6776018099547512,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6369558920192167,0.22260483343333437,0.6213592233009708,0.6942554799697658,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6539007921083555,0.23023221679702988,0.6116504854368932,0.6764705882352942,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6373901105840979,0.22285241819554866,0.6213592233009708,0.6942554799697658,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6516679025059309,0.22881472647172865,0.6019417475728155,0.6843891402714932,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6348015151418086,0.2213764963179773,0.6213592233009708,0.7014361300075586,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6519024851523516,0.228986749774096,0.6019417475728155,0.6832579185520362,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6350556152851227,0.2215346096708012,0.6213592233009708,0.6999244142101285,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.652360446549079,0.22930273952943397,0.6213592233009708,0.6802413273001507,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6354390012791028,0.22176640138013273,0.6310679611650486,0.698790627362056,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6529400997703683,0.22966627435910797,0.6116504854368932,0.6798642533936652,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6358695515528576,0.2220196194815361,0.6213592233009708,0.6965230536659108,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6512482157598262,0.22854371296294948,0.6116504854368932,0.6874057315233786,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6343440218388701,0.22111432358956765,0.6116504854368932,0.7040816326530613,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6513493260242126,0.2286242830784012,0.6116504854368932,0.6866515837104072,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6344909656835725,0.22120896095576678,0.6116504854368932,0.7025699168556312,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6515372881565441,0.2287671116354213,0.6019417475728155,0.6843891402714932,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6347260756754592,0.22135655863151082,0.6116504854368932,0.7010582010582012,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6517498654379741,0.22892057543388772,0.6019417475728155,0.6836349924585219,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6349097438860714,0.22147032836962763,0.6213592233009708,0.700302343159486,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.01,1,0.6984510822822992,0.252633874552176,0.5048543689320388,0.5,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.01,2,0.6947987369332184,0.2508118376251686,0.5242718446601942,0.5,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.05,1,0.6552550638122899,0.23129348514434683,0.6213592233009708,0.671945701357466,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.05,2,0.6425383141069416,0.22547309562511597,0.6019417475728155,0.6870748299319728,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.1,1,0.6547329886177322,0.23080493583147255,0.6310679611650486,0.6726998491704375,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.1,2,0.6397569374138645,0.22405224240909158,0.6310679611650486,0.6912320483749054,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.25,1,0.653866377470609,0.2302458083035188,0.6116504854368932,0.6749622926093515,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.25,2,0.6375482939363364,0.22294798801189117,0.6213592233009708,0.6946334089191233,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.5,1,0.6536963661335685,0.2300848740192592,0.6116504854368932,0.6776018099547512,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.5,2,0.6363573663785711,0.22229887744611476,0.6213592233009708,0.6953892668178383,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=1.0,1,0.6519868337366955,0.2290848481830557,0.6116504854368932,0.6813725490196078,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=1.0,2,0.6351043424620715,0.22158877359332124,0.6213592233009708,0.6991685563114135,2026-01-18,2026-01-20,2026-02-02,3
glm_vanilla,Vanilla GLM,{},1,0.6508243784706672,0.2282615987245653,0.6116504854368932,0.6862745098039216,2026-01-14,2026-01-16,2026-01-29,3
glm_vanilla,Vanilla GLM,{},2,0.6338764024906118,0.22084197470377584,0.6310679611650486,0.7052154195011339,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.05,1,0.6393394590451167,0.2239882544294167,0.616822429906542,0.6919580419580419,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.05,2,0.6432344639395627,0.22586798773513037,0.5904761904761905,0.6912191582002903,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.1,1,0.6373151617060481,0.2229410480060839,0.6261682242990654,0.6937062937062937,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.1,2,0.641090902694536,0.22470872197137107,0.5904761904761905,0.6970246734397677,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.25,1,0.6356964542122059,0.22208205403905232,0.616822429906542,0.6989510489510489,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.25,2,0.6393134426002959,0.22371749455764428,0.6,0.6992017416545718,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.5,1,0.6350430110716853,0.22172809370038304,0.616822429906542,0.7024475524475524,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.5,2,0.6385837563999077,0.2233007169573943,0.6190476190476191,0.6999274310595066,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=1.0,1,0.6347074824642573,0.22154198545159967,0.6261682242990654,0.7031468531468532,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=1.0,2,0.6382209643618224,0.2230852706869377,0.6095238095238096,0.6999274310595065,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=2.0,1,0.6345677837468741,0.22145752969653032,0.6261682242990654,0.7031468531468531,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=2.0,2,0.6380240450261456,0.22296915901638586,0.6095238095238096,0.7002902757619739,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=4.0,1,0.6344812096098781,0.22140874721767326,0.6261682242990654,0.7031468531468531,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=4.0,2,0.6379235380115019,0.22290965802727614,0.6095238095238096,0.7002902757619739,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6395336776916161,0.22407294595754496,0.616822429906542,0.6916083916083917,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6434722339324189,0.22595028502893535,0.5904761904761905,0.6904934687953557,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6399485826419694,0.22425823027545105,0.616822429906542,0.6898601398601398,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6440998511574225,0.2262176424323969,0.5904761904761905,0.6904934687953556,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6416339318708498,0.22506552573696983,0.6355140186915887,0.6884615384615385,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.645525391173952,0.2268347330266566,0.5904761904761905,0.6843251088534107,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6424914157499063,0.22552650565668533,0.616822429906542,0.6870629370629371,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6469958991591198,0.22749329575684663,0.6,0.6806966618287373,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6380175876098627,0.22333612603565936,0.6261682242990654,0.6923076923076923,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6418600415755288,0.2251525882142062,0.5904761904761905,0.6933962264150944,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.638455221011699,0.2235738342470162,0.616822429906542,0.693006993006993,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6425907745037265,0.22554260561471143,0.5904761904761905,0.6912191582002903,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6390090259478561,0.22385824759988618,0.616822429906542,0.6916083916083917,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6430482991137841,0.22573490190950404,0.5904761904761905,0.691944847605225,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6397138952233796,0.22420590187133022,0.6074766355140186,0.6881118881118882,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6436312359115427,0.22598288564631572,0.580952380952381,0.6879535558780842,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6360775071285178,0.22231283050998402,0.6074766355140186,0.6982517482517482,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6396573125315616,0.22393001089207962,0.580952380952381,0.6981132075471698,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6366740995172798,0.22266293762426634,0.616822429906542,0.6961538461538461,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6402226144653321,0.2242718866215566,0.5714285714285714,0.6959361393323658,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6375002698023412,0.2231253833610479,0.6074766355140186,0.6940559440559442,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6410884927667071,0.22477034771522963,0.5904761904761905,0.6923076923076923,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6379824948572813,0.22338723986467324,0.6074766355140186,0.6940559440559441,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6419345638857878,0.22523299470221614,0.5904761904761905,0.6912191582002903,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6352470918612608,0.22185008079259222,0.616822429906542,0.7010489510489509,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6387834279270137,0.22342075030876346,0.6190476190476191,0.6988388969521043,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6355273341334736,0.2220255306421803,0.6074766355140186,0.698951048951049,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.639030712818361,0.22358025063703754,0.6190476190476191,0.6988388969521044,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6360671250203052,0.22234866002022088,0.616822429906542,0.6972027972027972,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6395135937754136,0.22387854272607827,0.580952380952381,0.6992017416545718,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6365066309427535,0.22260358474881267,0.616822429906542,0.6958041958041958,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.640050669575911,0.22420111433835788,0.5714285714285714,0.6959361393323658,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.634825128614233,0.22160893288168784,0.6261682242990654,0.7038461538461539,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6383300577577433,0.22314964326996212,0.6095238095238096,0.6999274310595065,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6349542475452541,0.22169295364689562,0.616822429906542,0.7017482517482517,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6384450661341123,0.22322722782013737,0.6095238095238096,0.6995645863570391,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6351885509425529,0.22184151267582877,0.616822429906542,0.7003496503496504,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6386489828997032,0.2233615945526428,0.6190476190476191,0.6988388969521043,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6354414216144726,0.22199763028108507,0.6074766355140186,0.7013986013986014,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6388711844140235,0.2235038215168463,0.6190476190476191,0.6988388969521044,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.01,1,0.6965137059625144,0.25166870782595613,0.514018691588785,0.5,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.01,2,0.6985233973391953,0.2526696592401627,0.5047619047619047,0.5,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.05,1,0.6426050376670892,0.22566622163475614,0.6261682242990654,0.6853146853146853,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.05,2,0.6467294877379877,0.2274339778188537,0.5904761904761905,0.6857764876632801,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.1,1,0.6405733930806466,0.2246194462906517,0.6261682242990654,0.6877622377622378,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.1,2,0.6443366701112156,0.2262865128161445,0.580952380952381,0.6854136429608128,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.25,1,0.6381759210143677,0.22349049511594707,0.6074766355140186,0.6930069930069931,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.25,2,0.6421676501163749,0.22534104668461163,0.5904761904761905,0.691944847605225,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.5,1,0.6369504134740201,0.22285248544283312,0.616822429906542,0.6958041958041958,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.5,2,0.6404864979008756,0.22445262192807233,0.580952380952381,0.695210449927431,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=1.0,1,0.6357166784098665,0.22216352727374644,0.6074766355140186,0.6993006993006993,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=1.0,2,0.6391146645212217,0.2236560583141564,0.5904761904761905,0.6995645863570391,2026-01-21,2026-01-23,2026-02-05,4
glm_vanilla,Vanilla GLM,{},1,0.6344011166589582,0.22136107199174504,0.6261682242990654,0.7031468531468531,2026-01-17,2026-01-19,2026-02-01,4
glm_vanilla,Vanilla GLM,{},2,0.6378689569897951,0.22286840186775334,0.6190476190476191,0.6999274310595065,2026-01-21,2026-01-23,2026-02-05,4
