model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6551711510460141,0.23102505715316313,0.6310679611650486,0.6723227752639517,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6450175744607223,0.2264166118350592,0.6213592233009708,0.6885865457294028,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6558192998094075,0.23142824806070852,0.6213592233009708,0.671945701357466,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6432534321580754,0.2256900033322418,0.6116504854368932,0.6859410430839002,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.659964309120623,0.2328908881052165,0.6116504854368932,0.6779788838612368,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6506123961832672,0.2286046491165167,0.6213592233009708,0.690098261526833,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6586105834894678,0.23236116047937402,0.6116504854368932,0.6779788838612368,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6498068244403834,0.22837188725004975,0.6213592233009708,0.6893424036281179,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6562654876799433,0.2313816056684386,0.6213592233009708,0.6742081447963801,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6478408093487577,0.22757231146922757,0.6213592233009708,0.6900982615268331,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6544283652313049,0.2306169947594995,0.6310679611650486,0.673076923076923,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6462436637033828,0.22692119877591851,0.6213592233009708,0.6889644746787604,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6598064662139806,0.23250969202533991,0.6213592233009708,0.6828808446455505,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6506118964520199,0.22837856652142263,0.6310679611650486,0.6953892668178383,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6595597397076146,0.2325612693133132,0.6213592233009708,0.6791101055806938,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6504910477532748,0.2284342703479271,0.6310679611650486,0.6934996220710508,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6593828255048324,0.23265996912471992,0.6116504854368932,0.6776018099547512,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.650343684535398,0.22852654413781867,0.6310679611650486,0.6938775510204083,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6582202718154677,0.2321747722026244,0.6213592233009708,0.6760935143288085,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6497257796135573,0.22833831027578283,0.6310679611650486,0.6934996220710508,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6599262220427399,0.23241028269934447,0.6213592233009708,0.6855203619909502,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6507697467428819,0.2283148704387037,0.6310679611650486,0.6987906273620559,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6596890453487622,0.23239241106259254,0.6213592233009708,0.6840120663650076,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6506284665656479,0.22832781267864646,0.6310679611650486,0.6972789115646258,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.659336540634835,0.23237236726132654,0.6213592233009708,0.6802413273001509,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6504120926879033,0.2283384312232374,0.6310679611650486,0.6953892668178383,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6590949393342128,0.232397297657239,0.6213592233009708,0.6802413273001507,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6501868427056705,0.22831989301847022,0.6310679611650486,0.6934996220710508,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6599324129705275,0.23231849606319765,0.6213592233009708,0.6862745098039216,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6509932860275166,0.22833680072578172,0.6310679611650486,0.6987906273620561,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6597437792209531,0.23227186085698318,0.6213592233009708,0.6874057315233786,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6505859430765653,0.2281865177247883,0.6310679611650486,0.6991685563114135,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6595100328641944,0.23224245994219775,0.6213592233009708,0.6851432880844646,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.650458540936855,0.22819659646591622,0.6310679611650486,0.6999244142101286,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6593020885015829,0.23222320206541705,0.6213592233009708,0.6836349924585219,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6503546935501671,0.2282160992330626,0.6310679611650486,0.6972789115646258,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.01,1,0.6981816869484214,0.25250085180901743,0.5048543689320388,0.5,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.01,2,0.6947004755414268,0.2507634472442255,0.5242718446601942,0.5,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.05,1,0.6552545981541408,0.23129325627441777,0.6213592233009708,0.671945701357466,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.05,2,0.642537507434432,0.22547273225900577,0.6019417475728155,0.6870748299319728,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.1,1,0.6547315892637124,0.23080438551126323,0.6310679611650486,0.6726998491704375,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.1,2,0.6446738849283766,0.22626752783646284,0.6116504854368932,0.6882086167800453,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.25,1,0.6571335767548901,0.23171869022676606,0.6213592233009708,0.6749622926093514,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.25,2,0.6487928199680211,0.22795848628404972,0.6310679611650486,0.6931216931216931,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.5,1,0.659132277814275,0.23251203521300118,0.6213592233009708,0.6772247360482655,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.5,2,0.6500173806981603,0.22832545675887175,0.6310679611650486,0.693877551020408,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=1.0,1,0.6591220361419668,0.23221503148984804,0.6213592233009708,0.6813725490196079,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=1.0,2,0.6502460054989952,0.2282235152977876,0.6407766990291263,0.6957671957671958,2026-01-18,2026-01-20,2026-02-02,3
glm_vanilla,Vanilla GLM,{},1,0.6604202495292708,0.23259734270617682,0.6019417475728155,0.6828808446455505,2026-01-14,2026-01-16,2026-01-29,3
glm_vanilla,Vanilla GLM,{},2,0.654791674990989,0.22999777389186946,0.6116504854368932,0.6976568405139834,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.05,1,0.6510267493262802,0.2292198015731604,0.6261682242990654,0.6846153846153845,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.05,2,0.6469277981917458,0.22723870275922836,0.5904761904761905,0.6894049346879536,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.1,1,0.6505868342302753,0.22884153736681523,0.616822429906542,0.6905594405594405,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.1,2,0.6456814691168252,0.22642654765248596,0.6095238095238096,0.696298984034833,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.25,1,0.6503169323160624,0.2285443250069935,0.616822429906542,0.6961538461538462,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.25,2,0.6447616148043978,0.22576287498826336,0.6,0.6988388969521045,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.5,1,0.6502834797589988,0.2284612106160564,0.616822429906542,0.6975524475524474,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.5,2,0.6444787473927823,0.22553402802276226,0.6,0.7002902757619739,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=1.0,1,0.6503759521854122,0.2284691839129955,0.6074766355140186,0.6972027972027972,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=1.0,2,0.6444429599138688,0.2254594482474375,0.6,0.6995645863570391,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=2.0,1,0.650677181718977,0.2286046015305572,0.6074766355140186,0.6979020979020978,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=2.0,2,0.6445898212515474,0.22549963086230196,0.6,0.6995645863570392,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=4.0,1,0.650978455139296,0.22874328789393142,0.5981308411214953,0.6961538461538461,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=4.0,2,0.6448036543323934,0.22558726239887458,0.5904761904761905,0.6992017416545718,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6493239715839909,0.22849207628058552,0.6261682242990654,0.6832167832167833,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.646787135764589,0.2272841995694502,0.6,0.6872278664731495,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6467754251301544,0.2273832994395292,0.616822429906542,0.6863636363636363,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6460640946314045,0.22699862307744062,0.6095238095238096,0.6886792452830189,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6434339930041157,0.22589632323150138,0.6355140186915887,0.6874125874125875,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6455706587832191,0.22683068955256624,0.6,0.6835994194484761,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6424028764635744,0.22548566082561217,0.616822429906542,0.6867132867132867,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6467891788345649,0.22739864314136854,0.6,0.6799709724238027,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6500228845948491,0.22871445258078657,0.616822429906542,0.6895104895104895,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6459937807786438,0.22673630061146854,0.6,0.690856313497823,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6489138746993852,0.22831050843767478,0.616822429906542,0.6888111888111889,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6463083867809832,0.22704336229476077,0.6,0.6904934687953557,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6465816567995512,0.22730720435266685,0.6261682242990654,0.6877622377622377,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6456197442082001,0.22677340425035333,0.6095238095238096,0.6890420899854862,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6445968085631816,0.22644149841594563,0.616822429906542,0.6867132867132867,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6452843057627575,0.22665717661819612,0.6095238095238096,0.6879535558780842,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6500355221395128,0.22851022890294184,0.6261682242990654,0.6947552447552447,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6448581646430928,0.22590711778739953,0.6,0.6984760522496372,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.649776877648658,0.22851910504669842,0.6261682242990654,0.6912587412587412,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6451075449256947,0.226156413251567,0.6095238095238096,0.6948476052249637,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6493233908950932,0.22845005707731958,0.616822429906542,0.6891608391608391,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6456521975947102,0.2265945767332176,0.6,0.6933962264150944,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6485441175038086,0.22816395801569758,0.616822429906542,0.6898601398601398,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6459257912476691,0.2268452808444344,0.6095238095238096,0.690856313497823,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6501170530761368,0.22843407590154144,0.616822429906542,0.6968531468531468,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6445298470497347,0.2256095832175678,0.6,0.6999274310595065,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6498826094076074,0.2283957684568513,0.616822429906542,0.695104895104895,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6446449311952238,0.22573798295439162,0.6,0.6992017416545718,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6495603987626066,0.22835905724457642,0.6261682242990654,0.6923076923076924,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6447558862372025,0.2259058198975584,0.6,0.6973875181422351,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6493153982701689,0.22834977491585498,0.6261682242990654,0.6909090909090909,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6449476923689619,0.22610926595923866,0.6095238095238096,0.6948476052249637,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6502254955137438,0.22842038070301718,0.6074766355140186,0.6972027972027972,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6443307881765042,0.22542966021990254,0.6,0.6999274310595065,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6499508056743681,0.22832052300660122,0.6074766355140186,0.6975524475524475,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6443137671643174,0.225458875248504,0.6,0.6999274310595065,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6497417001803805,0.22828575629016304,0.616822429906542,0.6975524475524476,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6443332291278295,0.22553073953110514,0.6,0.6992017416545718,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.649555526840469,0.2282599703891054,0.616822429906542,0.6965034965034965,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6443725858979976,0.22561098692321435,0.6,0.6988388969521045,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.01,1,0.6962159890242019,0.25152173985726284,0.514018691588785,0.5,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.01,2,0.6987048991463429,0.25275922745827245,0.5047619047619047,0.5,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.05,1,0.6426050025374064,0.22566621786901517,0.6261682242990654,0.6853146853146853,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.05,2,0.6467304408466656,0.22743442228030755,0.5904761904761905,0.6857764876632801,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.1,1,0.6428048865897318,0.2256456663604563,0.6261682242990654,0.6874125874125874,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.1,2,0.6449272169509759,0.2265267445280654,0.6,0.6857764876632801,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.25,1,0.6474746810836743,0.22770675513913138,0.6261682242990654,0.6895104895104894,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.25,2,0.6456598691320945,0.2267615019568762,0.6095238095238096,0.6912191582002903,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.5,1,0.6490219286671146,0.22827987569730585,0.6261682242990654,0.6923076923076923,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.5,2,0.645169977107559,0.2263143642167961,0.6,0.6937590711175617,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=1.0,1,0.6493924183632507,0.2282434939825547,0.6261682242990654,0.6940559440559441,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=1.0,2,0.6444306310678397,0.22569932031331227,0.6,0.6977503628447025,2026-01-21,2026-01-23,2026-02-05,4
glm_vanilla,Vanilla GLM,{},1,0.6518999256027295,0.22919385834785375,0.6074766355140186,0.6958041958041957,2026-01-17,2026-01-19,2026-02-01,4
glm_vanilla,Vanilla GLM,{},2,0.6455115524137387,0.22591449251716103,0.6,0.7002902757619738,2026-01-21,2026-01-23,2026-02-05,4
