model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6435366481774101,0.2257623583131476,0.6019417475728155,0.6882086167800454,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6665542250730561,0.23633891705792923,0.6019417475728155,0.6459276018099548,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.644663780569332,0.2263397685332298,0.5825242718446602,0.6836734693877551,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6683076665677682,0.23657433819063098,0.6019417475728155,0.6530920060331826,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6416410416332478,0.22470211383413927,0.6213592233009708,0.6953892668178382,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6678862110749441,0.23644772137696932,0.6019417475728155,0.6534690799396682,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6415940834466731,0.22472140626998058,0.6213592233009708,0.6919879062736206,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6672749845630335,0.23626864590568689,0.5922330097087378,0.6515837104072398,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.641602282207324,0.22478711204434637,0.6116504854368932,0.6889644746787604,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6667801738159055,0.23613136367361176,0.5728155339805825,0.6515837104072398,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6417236292663784,0.22489754288379285,0.6116504854368932,0.6889644746787603,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6687222640144979,0.2366060172025836,0.6019417475728155,0.6564856711915535,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6410257638082216,0.22438602124544532,0.6213592233009708,0.6950113378684808,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6685100485208425,0.2365403322801681,0.6019417475728155,0.6546003016591252,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6409736977047205,0.22438188020575112,0.6116504854368932,0.6934996220710506,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6681763438419648,0.23643807882999246,0.6019417475728155,0.6542232277526395,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6408999813602004,0.2243798883349331,0.6116504854368932,0.6919879062736206,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6678431828496628,0.23633404995635626,0.6019417475728155,0.6542232277526395,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6408301543751767,0.2243791522345688,0.6116504854368932,0.6908541194255481,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6688857226479611,0.23662165985852635,0.6019417475728155,0.6568627450980392,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.640828828392206,0.2242836223034583,0.6116504854368932,0.6934996220710508,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6687700653684906,0.23658540756288415,0.6019417475728155,0.6564856711915534,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6407922678829039,0.22427768460800954,0.6116504854368932,0.6938775510204082,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6685816091500392,0.23652644587743638,0.6019417475728155,0.6557315233785821,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6407447343323797,0.2242729784817667,0.6116504854368932,0.6942554799697657,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6684097869869942,0.23647434286950025,0.6019417475728155,0.6546003016591252,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6406867931070921,0.22426413064070336,0.6116504854368932,0.6919879062736206,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6689724972044379,0.23663043323523736,0.6019417475728155,0.6576168929110106,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6407307244511912,0.22423250911703002,0.6116504854368932,0.6938775510204082,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6689125311642528,0.23661157786835163,0.6019417475728155,0.6572398190045249,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6407104761241679,0.22422884605789653,0.6116504854368932,0.6938775510204082,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6688136604913569,0.2365805057634871,0.6019417475728155,0.6568627450980392,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6406776824442482,0.2242231005334936,0.6116504854368932,0.6938775510204082,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6687183153149856,0.23655086182785182,0.6019417475728155,0.6572398190045249,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6406460234610851,0.2242177788192165,0.6116504854368932,0.6934996220710506,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.01,1,0.6982987212544598,0.2525586509645646,0.5048543689320388,0.5,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.01,2,0.6948556928374148,0.25083987928054435,0.5242718446601942,0.5,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.05,1,0.6645367410863701,0.23556661972476164,0.6019417475728155,0.6496983408748115,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.05,2,0.6441554318784306,0.2262189647734665,0.5922330097087378,0.6863189720332578,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.1,1,0.6664156990981422,0.23604293628628473,0.5728155339805825,0.6493212669683258,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.1,2,0.6419612469727672,0.225054896675725,0.6019417475728155,0.6878306878306878,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.25,1,0.6675475842072042,0.23624475868315775,0.6019417475728155,0.6538461538461539,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.25,2,0.6407829782584439,0.22438711151743893,0.6116504854368932,0.6889644746787604,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.5,1,0.6682274492049235,0.2364170217441216,0.6019417475728155,0.6549773755656109,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.5,2,0.640634506247281,0.22425741024739537,0.6116504854368932,0.6912320483749056,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=1.0,1,0.6686200355956238,0.23651975670168443,0.6019417475728155,0.6568627450980392,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=1.0,2,0.6406161981078081,0.22421315330490846,0.6116504854368932,0.692365835222978,2026-01-18,2026-01-20,2026-02-02,3
glm_vanilla,Vanilla GLM,{},1,0.6690620418520105,0.23663955986744492,0.6019417475728155,0.6568627450980392,2026-01-14,2026-01-16,2026-01-29,3
glm_vanilla,Vanilla GLM,{},2,0.6406330563488013,0.22418152690887813,0.6116504854368932,0.6942554799697658,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.05,1,0.6446959005296143,0.2260959313253291,0.6261682242990654,0.6898601398601398,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.05,2,0.6531811086108896,0.230364133105729,0.580952380952381,0.6806966618287373,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.1,1,0.6441115722587455,0.22578295787755753,0.616822429906542,0.6877622377622378,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.1,2,0.6523939274058718,0.2299555810923038,0.5904761904761905,0.6810595065312046,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.25,1,0.6437933934036557,0.22560804761367542,0.6261682242990654,0.6870629370629371,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.25,2,0.6518962925625867,0.2296958212316978,0.580952380952381,0.6806966618287373,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.5,1,0.6436809790862839,0.22554818932907764,0.616822429906542,0.6888111888111887,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.5,2,0.6517080903801056,0.2295993762937843,0.5904761904761905,0.6810595065312046,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=1.0,1,0.6436296129602537,0.22552046765405417,0.616822429906542,0.6888111888111887,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=1.0,2,0.6516171237060562,0.2295527669764134,0.5904761904761905,0.6806966618287372,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=2.0,1,0.6436108184752621,0.22550951893957297,0.616822429906542,0.6891608391608391,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=2.0,2,0.651579043523709,0.22953308836775607,0.5904761904761905,0.6806966618287372,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=4.0,1,0.6435991806534775,0.2255013679555844,0.616822429906542,0.6888111888111887,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=4.0,2,0.6515652880360262,0.22952583011957317,0.5904761904761905,0.6806966618287372,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6447418657473099,0.22616848357995156,0.616822429906542,0.687062937062937,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6532662461999913,0.2304105305872724,0.5904761904761905,0.6788824383164005,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6449088456066566,0.22631503744678516,0.6074766355140186,0.6835664335664334,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6534478662085801,0.23050268675029426,0.580952380952381,0.6774310595065312,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6455815221999702,0.22671859131373265,0.5981308411214953,0.6818181818181818,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6540772037104315,0.23079740181248148,0.5523809523809524,0.6745283018867925,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6460844059178036,0.22704562595873898,0.5981308411214953,0.6846153846153846,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.655106004464066,0.23126795718944487,0.5428571428571428,0.6738026124818577,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6440718714964985,0.22579646892736913,0.6074766355140186,0.6863636363636363,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6523966274405526,0.22996252437466094,0.5904761904761905,0.6796081277213353,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6440163136065816,0.22581891396222326,0.6074766355140186,0.6856643356643357,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6523630165812988,0.2299569036617879,0.580952380952381,0.6767053701015966,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6440094865666163,0.22588917929730892,0.5981308411214953,0.6853146853146853,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6523862507991076,0.22998042641537814,0.5714285714285714,0.6752539912917271,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6441291767145533,0.2260089956317279,0.5981308411214953,0.6842657342657342,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6525153194956909,0.23004859173530956,0.5619047619047619,0.6752539912917271,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6437492241532895,0.2256036334467659,0.616822429906542,0.687062937062937,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6518640167516726,0.22968487327533904,0.580952380952381,0.6796081277213353,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6436931813697163,0.22560096538470642,0.616822429906542,0.6874125874125874,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6518161581052535,0.22966874604567858,0.580952380952381,0.6785195936139332,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6436037395467074,0.22559795372430727,0.616822429906542,0.6867132867132867,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6517636845803482,0.22965320966358185,0.580952380952381,0.6767053701015965,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.643530424580547,0.22560097320574773,0.6074766355140186,0.6870629370629371,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6517132102843581,0.2296381995962328,0.5714285714285714,0.6763425253991291,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6436588731523933,0.22554600862760968,0.616822429906542,0.6884615384615385,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6516913793305408,0.22959357815676779,0.5904761904761905,0.68033381712627,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6436191258333627,0.22554053785701855,0.616822429906542,0.6884615384615385,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.6516610418724805,0.22958296447299836,0.5904761904761905,0.6796081277213353,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6435575388639485,0.22553314236587776,0.616822429906542,0.6881118881118881,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6516140858205378,0.22956673654017878,0.5904761904761905,0.6781567489114658,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6435090942811471,0.22553063424505182,0.616822429906542,0.6881118881118881,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6515868030482652,0.2295587444055531,0.5904761904761905,0.6774310595065312,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6436171106257585,0.22551852856914553,0.616822429906542,0.6888111888111887,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6516050005245625,0.229547728483887,0.5904761904761905,0.6806966618287372,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.6435955105339927,0.22551522303838684,0.616822429906542,0.6881118881118881,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6515881745989258,0.2295417657577038,0.5904761904761905,0.68033381712627,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6435603200772596,0.22551000521703093,0.616822429906542,0.6884615384615383,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6515610527089426,0.22953220147687006,0.5904761904761905,0.6792452830188679,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.643526502588959,0.22550529674432934,0.616822429906542,0.6881118881118881,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6515402745424728,0.22952529868795077,0.5904761904761905,0.6792452830188679,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.01,1,0.6959398997036154,0.2513853436854172,0.514018691588785,0.5,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.01,2,0.6988301333573691,0.2528210078563036,0.5047619047619047,0.5,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.05,1,0.6451573959480462,0.2267582764149431,0.5981308411214953,0.6867132867132867,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.05,2,0.6541608207914525,0.23092852365848013,0.5619047619047619,0.6763425253991292,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.1,1,0.6443855466049729,0.22618356206658616,0.5981308411214953,0.686013986013986,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.1,2,0.6527501305020519,0.23016211977962497,0.5523809523809524,0.6748911465892599,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.25,1,0.6434790110887119,0.22561224344813643,0.6074766355140186,0.6863636363636363,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.25,2,0.6516786057285524,0.2296297062340362,0.5714285714285714,0.6767053701015965,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.5,1,0.6434561727828373,0.22552643276673884,0.616822429906542,0.6877622377622378,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.5,2,0.6515471301488199,0.22954541875961046,0.5714285714285714,0.6770682148040639,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=1.0,1,0.6434941631783231,0.22550113232812055,0.616822429906542,0.6881118881118881,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=1.0,2,0.65151067281423,0.22951463935791094,0.5904761904761905,0.6785195936139332,2026-01-21,2026-01-23,2026-02-05,4
glm_vanilla,Vanilla GLM,{},1,0.6435774173850278,0.22549184934927688,0.616822429906542,0.6881118881118881,2026-01-17,2026-01-19,2026-02-01,4
glm_vanilla,Vanilla GLM,{},2,0.6515182689330379,0.22950159723014207,0.5904761904761905,0.6803338171262698,2026-01-21,2026-01-23,2026-02-05,4
