game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-27T23:59:59+00:00,0.14354053113978377,0.19327636411897234,0.18090463224600442,1e-06,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-27T23:59:59+00:00,0.567114728723734,0.5993689275356588,0.5956179667565877,0.999999,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-27T23:59:59+00:00,0.3897787491016311,0.4194874994305921,0.4258600598802889,1e-06,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-27T23:59:59+00:00,0.7130174658104192,0.6974783997669848,0.6964052942371268,1e-06,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,1
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-27T23:59:59+00:00,0.7852310622972924,0.7448863517176499,0.7598359895651751,0.999999,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,1
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-27T23:59:59+00:00,0.3319615803877573,0.3979836732196312,0.384877859474218,1e-06,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-27T23:59:59+00:00,0.6356144027120187,0.6007780459985271,0.6138371464983687,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-27T23:59:59+00:00,0.8153444343891213,0.807070609231628,0.8177787851542014,1e-06,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-27T23:59:59+00:00,0.49581809995002585,0.5924027342789,0.5388481212655767,0.999999,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-27T23:59:59+00:00,0.8116871808991725,0.7850516399992681,0.8026693823119821,0.999999,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,1
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-27T23:59:59+00:00,0.6002308008542955,0.6202534021288355,0.6174967437983208,1e-06,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-27T23:59:59+00:00,0.6283869488840188,0.6062096954594441,0.6194070200496513,0.999999,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-27T23:59:59+00:00,0.48874267008487876,0.6706698131226713,0.6006859321186334,1e-06,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-27T23:59:59+00:00,0.3958873498327743,0.46379889905558336,0.4493316452274031,1e-06,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,1
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-27T23:59:59+00:00,0.4369798157600305,0.444306208701193,0.44995703438086715,0.999999,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-27T23:59:59+00:00,0.8252465896183996,0.8187352391904105,0.8250290590756248,1e-06,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,1
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-27T23:59:59+00:00,0.6038339976088165,0.5963224616263981,0.6020109289411202,0.999999,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-27T23:59:59+00:00,0.4846604350507048,0.6340542391026506,0.5633620797750957,1e-06,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,1
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-27T23:59:59+00:00,0.315634396287222,0.35212749991341386,0.33684125104050194,0.999999,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,1
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-27T23:59:59+00:00,0.4915403112726134,0.5966909147296791,0.5379281090696816,1e-06,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,1
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-27T23:59:59+00:00,0.8023924273988388,0.7771892878575165,0.7785893545353535,0.999999,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,1
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-27T23:59:59+00:00,0.5677505040017823,0.6258354581044172,0.6185407331798074,1e-06,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-27T23:59:59+00:00,0.5365586046263329,0.5053384112281858,0.514781346197967,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-27T23:59:59+00:00,0.3415584038462209,0.37301191252774957,0.3658633117920126,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,1
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-27T23:59:59+00:00,0.834971129401288,0.8409692509194934,0.8461366386589768,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-27T23:59:59+00:00,0.3060113478578978,0.3636779907462779,0.3421987689796582,0.999999,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-27T23:59:59+00:00,0.5241833892880837,0.5406346060682398,0.5528896265159527,1e-06,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,1
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-27T23:59:59+00:00,0.8083172583402758,0.7807047304915755,0.7938856905238996,0.999999,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,1
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-27T23:59:59+00:00,0.4750068707948577,0.5094716484931356,0.501955706086686,0.999999,,,,,,1
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-27T23:59:59+00:00,0.2870803985342984,0.3515860959957743,0.3339302397356201,1e-06,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,1
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-27T23:59:59+00:00,0.5436907433679816,0.5567266868134793,0.5422648585095888,1e-06,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-27T23:59:59+00:00,0.6143002230255122,0.7062256655915127,0.6501605158462973,1e-06,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,1
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-27T23:59:59+00:00,0.4239790919847454,0.4777271958889287,0.4761718242533335,1e-06,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,1
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-27T23:59:59+00:00,0.5482206632671934,0.6730664391340437,0.6153330162814604,1e-06,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-27T23:59:59+00:00,0.26970645691497813,0.30307534975619294,0.2818143312913876,1e-06,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-27T23:59:59+00:00,0.4149971913249423,0.5802313201942292,0.5040058685354001,1e-06,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,1
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-27T23:59:59+00:00,0.564324428284297,0.4903956675952782,0.4921757459278893,0.999999,,,,,,1
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-27T23:59:59+00:00,0.275376625232416,0.28798342931527837,0.26090332222307805,1e-06,,,,,,1
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-27T23:59:59+00:00,0.5859296358896532,0.533665209128031,0.5550263703534133,0.999999,,,,,,1
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-27T23:59:59+00:00,0.6355377531418985,0.5138084980976352,0.5484247696597898,0.999999,,,,,,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-30T23:59:59+00:00,0.425002364259882,0.43227712868005874,0.43078922343719467,0.999999,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-30T23:59:59+00:00,0.6781656472043637,0.6493635179854387,0.6507713544675277,0.999999,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-30T23:59:59+00:00,0.35761676688914557,0.5754109290466413,0.5732145424186174,1e-06,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-30T23:59:59+00:00,0.6430034978678293,0.4516873131983888,0.4046891984562336,1e-06,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,2
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-30T23:59:59+00:00,0.8921948120116352,0.7231558635709587,0.6783515406367324,0.999999,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,2
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-30T23:59:59+00:00,0.8714615375847429,0.763394955397827,0.7282313757821118,0.999999,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-30T23:59:59+00:00,0.5786570219907657,0.5731602450087401,0.5843326475964089,1e-06,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,2
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-30T23:59:59+00:00,0.8564125777319417,0.7697066035029019,0.7353254857608288,0.999999,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-30T23:59:59+00:00,0.21348317254261592,0.4840672148298721,0.5108584755559363,0.999999,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,2
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-30T23:59:59+00:00,0.8387365571793682,0.7789917767514369,0.7660605561284266,0.999999,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-30T23:59:59+00:00,0.7400209346672668,0.6786564092910916,0.6579672037011308,0.999999,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-30T23:59:59+00:00,0.6738958304600563,0.6240023929361241,0.6189937017368154,0.999999,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,2
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-30T23:59:59+00:00,0.34161938821085114,0.42427266854203893,0.43584113544871544,1e-06,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,2
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-30T23:59:59+00:00,0.7204807115419845,0.6683473641727717,0.6521709034353412,0.999999,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,2
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-30T23:59:59+00:00,0.6562154320110494,0.5624653718935257,0.5299225590668184,0.999999,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-30T23:59:59+00:00,0.6676332921490729,0.7051814641276501,0.7074566783837589,0.999999,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810568,20252026,2026-02-03,2026-02-03 00:00:00+00:00,IND,HOU,0.0,2026-01-30T23:59:59+00:00,0.35597304909292815,0.3486763887251807,0.35256711555488146,0.999999,2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-250.0,205.0,2
401810569,20252026,2026-02-03,2026-02-03 00:30:00+00:00,MEM,MIN,1.0,2026-01-30T23:59:59+00:00,0.405646314925843,0.4019581502555127,0.37309732374035154,1e-06,2026-02-03 00:30:00+00:00,2026-02-03 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-305.0,245.0,2
401810570,20252026,2026-02-03,2026-02-03 03:00:00+00:00,LAC,PHI,0.0,2026-01-30T23:59:59+00:00,0.6479001343962827,0.6119385282629849,0.6035039299050984,0.999999,2026-02-03 03:00:00+00:00,2026-02-03 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-01-30T23:59:59+00:00,0.8195213941984897,0.7042880453480743,0.6674207862852077,1e-06,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,2
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-01-30T23:59:59+00:00,0.5702326071709874,0.5703574327279465,0.5780056962509738,0.999999,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,2
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-01-30T23:59:59+00:00,0.21983741322820793,0.28214444126672794,0.2980858407467547,1e-06,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-01-30T23:59:59+00:00,0.655565693410674,0.640384632129137,0.6272102163570414,0.999999,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,2
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-01-30T23:59:59+00:00,0.2878465680432652,0.3470334973923146,0.3440428638480454,1e-06,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,2
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-01-30T23:59:59+00:00,0.5409164312186839,0.4460007370190892,0.41092411523248673,0.999999,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,2
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-01-30T23:59:59+00:00,0.7400448479634208,0.7212273547622089,0.7036909210489171,0.999999,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,2
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-01-30T23:59:59+00:00,0.3490422864042302,0.5333015121048157,0.5097768385369644,0.999999,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,2
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-01-30T23:59:59+00:00,0.6980576089352268,0.5976255048366542,0.566225640505817,0.999999,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,2
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-01-30T23:59:59+00:00,0.40888636513139653,0.43949368489615404,0.4277757876410517,1e-06,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-01-30T23:59:59+00:00,0.4894231831506703,0.6669219285258551,0.6648723400396164,1e-06,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,2
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-01-30T23:59:59+00:00,0.3189324539555383,0.5186288905853209,0.5255196316255264,1e-06,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,2
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-01-30T23:59:59+00:00,0.7423297162086613,0.6014011483245167,0.5872114046839446,0.999999,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,2
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-01-30T23:59:59+00:00,0.45577978995347357,0.4988234358032359,0.5202131569879629,0.999999,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,2
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-01-30T23:59:59+00:00,0.452931559667629,0.4800251050726594,0.47505622476303394,1e-06,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,2
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-01-30T23:59:59+00:00,0.2877818432199141,0.4620543318988642,0.4676334228355884,1e-06,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,2
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.519501937445726,0.5068336483205407,0.5040810829374187,0.999999,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-01-30T23:59:59+00:00,0.9235613694250913,0.8504158381272673,0.8190883350788313,0.999999,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-01-30T23:59:59+00:00,0.7386933266779703,0.6959310927544513,0.6865005899701688,0.999999,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.717792977965206,0.6843726263766367,0.6861292011033777,0.999999,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-01-30T23:59:59+00:00,0.6153403380951368,0.6237083837368234,0.6270340441123301,1e-06,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-01-30T23:59:59+00:00,0.4982961242146687,0.5199292687087064,0.5325556936667498,0.999999,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,2
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-01-30T23:59:59+00:00,0.553268236672599,0.4356701799466527,0.3991672978099582,0.999999,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,2
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-01-30T23:59:59+00:00,0.5779137939362501,0.6509571283194899,0.6296026839443257,1e-06,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,2
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-01-30T23:59:59+00:00,0.3693184238767374,0.47809505910085554,0.5168192839972453,0.999999,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-01-30T23:59:59+00:00,0.34546604354326216,0.4609007592025301,0.49326689637107407,1e-06,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,2
401810596,20252026,2026-02-07,2026-02-07 00:30:00+00:00,BOS,MIA,1.0,2026-01-30T23:59:59+00:00,0.8288522027019721,0.7417704102500214,0.7022222183443991,1e-06,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810598,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIL,IND,1.0,2026-01-30T23:59:59+00:00,0.6261695509937917,0.6606106026686049,0.6309057211696021,0.999999,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810599,20252026,2026-02-07,2026-02-07 01:00:00+00:00,MIN,NO,0.0,2026-01-30T23:59:59+00:00,0.7764599806043634,0.7518250500372032,0.7285518768268028,0.999999,2026-02-07 01:00:00+00:00,2026-02-07 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,2
