model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold,error
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.7202038686149628,0.25339637281832555,0.5825242718446602,0.653061224489796,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6783604360451698,0.24003856370904672,0.5922330097087378,0.6561085972850679,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6753838824245525,0.23991954340887992,0.5728155339805825,0.6708238851095994,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6613064166014955,0.23390071308129773,0.5728155339805825,0.6610105580693816,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6565875764143116,0.23239863072160272,0.5825242718446602,0.6832955404383976,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.8434292285495985,0.26840908738372726,0.5922330097087378,0.6210407239819004,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.8212081651060215,0.27491388745404954,0.5631067961165048,0.6284958427815571,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.7833172260848806,0.2606490030247429,0.6116504854368932,0.6312217194570136,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.7743632301725419,0.2659681521809822,0.5631067961165048,0.6326530612244897,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.7256074221712807,0.2507023773521238,0.5728155339805825,0.6447963800904978,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.7268572255331754,0.2548381881690782,0.5922330097087378,0.6489040060468632,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6969505877567969,0.24490312969050093,0.5922330097087378,0.6549773755656109,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6971264456096342,0.24694786501365973,0.5922330097087378,0.6662887377173091,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.9174029417997951,0.274064583451503,0.6116504854368932,0.6195324283559578,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.877294519087908,0.28231616029715445,0.5631067961165048,0.6164021164021164,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.8656079867165689,0.2708206951773234,0.6019417475728155,0.6180241327300151,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.8458046047325727,0.2789300943117799,0.5533980582524272,0.6198034769463342,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.8099330804981126,0.2644630180229484,0.6116504854368932,0.6236802413273002,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.8054767204570645,0.2724501820615588,0.5533980582524272,0.6254724111866969,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.7726017519095192,0.2584370940939723,0.6019417475728155,0.6323529411764706,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.7772040995449964,0.26675520472976905,0.5728155339805825,0.6266061980347694,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.9708395285292828,0.2758428519805036,0.6116504854368932,0.6221719457013575,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.9133253962294666,0.28467890688510206,0.5631067961165048,0.6130007558578987,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.9225318159916295,0.27409058289235844,0.6116504854368932,0.6206636500754148,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.8864981355751513,0.28328904110894776,0.5631067961165048,0.6167800453514739,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.8744328499064026,0.2717106682581628,0.6019417475728155,0.6176470588235294,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.861797617756345,0.2814114067082416,0.5533980582524272,0.6160241874527589,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.8389710097883466,0.2677616922175021,0.6019417475728155,0.6217948717948718,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.8377191546049979,0.2781627271615629,0.5533980582524272,0.6186696900982616,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,1.0250850874314612,0.2768933961658873,0.6116504854368932,0.6251885369532428,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.9481092246951014,0.28577974360058,0.5728155339805825,0.608843537414966,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.9773014875941153,0.2752314889428116,0.6116504854368932,0.6248114630467572,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.9226355916432493,0.28494407718068476,0.5631067961165048,0.610355253212396,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.9306842420617063,0.27375803727177206,0.5922330097087378,0.6244343891402715,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.8991679515328658,0.2842643608154324,0.5728155339805825,0.6122448979591837,2026-01-18,2026-01-20,2026-02-02,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.901595940797339,0.27303637308636464,0.5922330097087378,0.6202865761689291,2026-01-14,2026-01-16,2026-01-29,3,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.8878365450010255,0.28412195378062455,0.5728155339805825,0.6152683295540439,2026-01-18,2026-01-20,2026-02-02,3,
glm_lasso,Lasso GLM,c=0.01,1,0.696459599687618,0.25164864641176676,0.5048543689320388,0.5,2026-01-14,2026-01-16,2026-01-29,3,
glm_lasso,Lasso GLM,c=0.01,2,0.6937920568711144,0.2503153168085637,0.5242718446601942,0.5,2026-01-18,2026-01-20,2026-02-02,3,
glm_lasso,Lasso GLM,c=0.05,1,0.6566031473580267,0.23194295929782693,0.6116504854368932,0.6704374057315234,2026-01-14,2026-01-16,2026-01-29,3,
glm_lasso,Lasso GLM,c=0.05,2,0.6474230115314907,0.2280546090254018,0.5922330097087378,0.6927437641723356,2026-01-18,2026-01-20,2026-02-02,3,
glm_lasso,Lasso GLM,c=0.1,1,0.6792113328440594,0.2402425152141913,0.6019417475728155,0.6561085972850679,2026-01-14,2026-01-16,2026-01-29,3,
glm_lasso,Lasso GLM,c=0.1,2,0.6764226933514265,0.2403239889529702,0.5825242718446602,0.6708238851095994,2026-01-18,2026-01-20,2026-02-02,3,
glm_lasso,Lasso GLM,c=0.25,1,0.7472633516008541,0.2542791732755302,0.5922330097087378,0.6417797888386124,2026-01-14,2026-01-16,2026-01-29,3,
glm_lasso,Lasso GLM,c=0.25,2,0.7544457349145955,0.26163126378544893,0.5825242718446602,0.6341647770219198,2026-01-18,2026-01-20,2026-02-02,3,
glm_lasso,Lasso GLM,c=0.5,1,0.8112640603214298,0.2634660406269025,0.6116504854368932,0.6289592760180995,2026-01-14,2026-01-16,2026-01-29,3,
glm_lasso,Lasso GLM,c=0.5,2,0.8152191277410601,0.2742074610501152,0.5631067961165048,0.6216931216931217,2026-01-18,2026-01-20,2026-02-02,3,
glm_lasso,Lasso GLM,c=1.0,1,0.8796559289171443,0.271876249473494,0.6019417475728155,0.618024132730015,2026-01-14,2026-01-16,2026-01-29,3,
glm_lasso,Lasso GLM,c=1.0,2,0.8731442349202768,0.28296089521846185,0.5631067961165048,0.6160241874527588,2026-01-18,2026-01-20,2026-02-02,3,
glm_vanilla,Vanilla GLM,{},1,6.9748213593516395,0.5048533592243009,0.49514563106796117,0.4937782805429864,2026-01-14,2026-01-16,2026-01-29,3,
glm_vanilla,Vanilla GLM,{},2,7.377214841621867,0.5339795145641067,0.46601941747572817,0.4576719576719577,2026-01-18,2026-01-20,2026-02-02,3,
glm_ridge,GLM Ridge,c=0.05,1,0.7786545267289307,0.262396586581682,0.5607476635514018,0.6527972027972028,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=0.05,2,0.8042052466710031,0.2716040639681885,0.5714285714285714,0.6447750362844703,2026-01-21,2026-01-23,2026-02-05,4,
glm_ridge,GLM Ridge,c=0.1,1,0.8091476489082198,0.2657139766816552,0.5700934579439252,0.6447552447552448,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=0.1,2,0.8290184778128197,0.27476767785662465,0.5714285714285714,0.6382438316400582,2026-01-21,2026-01-23,2026-02-05,4,
glm_ridge,GLM Ridge,c=0.25,1,0.8608745964180409,0.26891890297680887,0.5700934579439252,0.6384615384615385,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=0.25,2,0.8679893017984772,0.2788212231107475,0.580952380952381,0.6309869375907111,2026-01-21,2026-01-23,2026-02-05,4,
glm_ridge,GLM Ridge,c=0.5,1,0.9190710063801361,0.2706174334611139,0.5700934579439252,0.6328671328671329,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=0.5,2,0.9005763868043176,0.2809147179661108,0.5904761904761905,0.6302612481857764,2026-01-21,2026-01-23,2026-02-05,4,
glm_ridge,GLM Ridge,c=1.0,1,1.0093381406514514,0.27289590570966726,0.5607476635514018,0.6300699300699301,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=1.0,2,0.937050462425835,0.2825585743743599,0.580952380952381,0.6291727140783745,2026-01-21,2026-01-23,2026-02-05,4,
glm_ridge,GLM Ridge,c=2.0,1,1.1454672190748063,0.2774201441961543,0.5981308411214953,0.6276223776223776,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=2.0,2,1.0036457942761077,0.28410299527724264,0.5904761904761905,0.6309869375907111,2026-01-21,2026-01-23,2026-02-05,4,
glm_ridge,GLM Ridge,c=4.0,1,1.2618780471641726,0.2815887278151238,0.6074766355140186,0.6276223776223776,2026-01-17,2026-01-19,2026-02-01,4,
glm_ridge,GLM Ridge,c=4.0,2,1.1097508414400863,0.284912306502504,0.6095238095238096,0.6335268505079826,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.7352162877360147,0.25493711282277526,0.5607476635514018,0.6590909090909091,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.7701440413193085,0.2651539036265463,0.580952380952381,0.6531204644412192,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6925734704170511,0.24420694107493424,0.5887850467289719,0.6762237762237763,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.7334745283151256,0.2573177233417118,0.580952380952381,0.6596516690856313,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6584708668474842,0.23321707923197335,0.5607476635514018,0.6821678321678322,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6925165632790774,0.24666729389087833,0.5904761904761905,0.6683599419448476,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6512015700021945,0.23016153237906192,0.5514018691588785,0.687062937062937,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6673092173661234,0.2372680764532159,0.580952380952381,0.6839622641509433,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.7763166212046557,0.26285202060456014,0.5514018691588785,0.651048951048951,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.8065993860665841,0.2721466135389909,0.580952380952381,0.6440493468795354,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.7378456615655242,0.255536587471018,0.5794392523364486,0.656993006993007,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.7761967950368397,0.2658277359696072,0.580952380952381,0.6505805515239479,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6985869586396639,0.24581788918408404,0.5981308411214953,0.6695804195804196,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.7433503079976501,0.2596444506772679,0.580952380952381,0.6552975326560233,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6751041873907715,0.23903895937352632,0.5794392523364486,0.6793706293706293,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.7158213904541312,0.25348622119966063,0.5904761904761905,0.6596516690856313,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.8251892806871716,0.2666295349307732,0.5700934579439252,0.6444055944055944,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.8440420883443769,0.2761375908946557,0.580952380952381,0.6367924528301887,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.7973496608539232,0.2657434879151327,0.5700934579439252,0.6468531468531469,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.8270630226570749,0.2746234008251086,0.580952380952381,0.638243831640058,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.7647747467257173,0.26137689227027705,0.5794392523364486,0.6510489510489511,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.7998395530272536,0.2699422777504603,0.580952380952381,0.6407837445573294,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.7414208270692622,0.2567112797517922,0.5981308411214953,0.65,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.7810650624231243,0.26697119553285265,0.580952380952381,0.645500725689405,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.8813173121589329,0.26867614119936273,0.5700934579439252,0.6349650349650349,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.8781236535008986,0.2789970066103122,0.5904761904761905,0.6295355587808418,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.8434521167531015,0.26713572007846115,0.5700934579439252,0.6426573426573426,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.8568031148680595,0.2773308148072644,0.5904761904761905,0.63388969521045,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.8132788981758704,0.26771545365174826,0.5700934579439252,0.6444055944055944,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.8398310140904,0.2758961619923466,0.580952380952381,0.6360667634252539,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.792742600825714,0.26648236800674685,0.5700934579439252,0.6426573426573426,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.8238305909285897,0.2740595424156567,0.580952380952381,0.638243831640058,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.9730156298442065,0.2712836666713106,0.5700934579439252,0.6325174825174826,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.9188635240678376,0.28143139276044044,0.5904761904761905,0.6280841799709725,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.9246866003975787,0.2683837904172571,0.5700934579439252,0.634965034965035,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.8936745558706207,0.2797058960935977,0.6,0.6280841799709724,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.8779899659389977,0.26742679205206743,0.5607476635514018,0.6374125874125874,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.8714780297172715,0.278640596333284,0.6,0.6302612481857766,2026-01-21,2026-01-23,2026-02-05,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.8486074336855454,0.26837124253907374,0.5700934579439252,0.6398601398601399,2026-01-17,2026-01-19,2026-02-01,4,
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.8578348297602381,0.2770927485279148,0.580952380952381,0.6313497822931785,2026-01-21,2026-01-23,2026-02-05,4,
glm_lasso,Lasso GLM,c=0.01,1,0.6955502851881127,0.2511926890745059,0.514018691588785,0.5,2026-01-17,2026-01-19,2026-02-01,4,
glm_lasso,Lasso GLM,c=0.01,2,0.6976366090315425,0.25223153173576257,0.5047619047619047,0.5,2026-01-21,2026-01-23,2026-02-05,4,
glm_lasso,Lasso GLM,c=0.05,1,0.6443541128301614,0.22672441236841662,0.616822429906542,0.6940559440559441,2026-01-17,2026-01-19,2026-02-01,4,
glm_lasso,Lasso GLM,c=0.05,2,0.6533562654557069,0.23087323569346102,0.580952380952381,0.6904934687953556,2026-01-21,2026-01-23,2026-02-05,4,
glm_lasso,Lasso GLM,c=0.1,1,0.6598651318112128,0.23381229820044988,0.5607476635514018,0.6814685314685316,2026-01-17,2026-01-19,2026-02-01,4,
glm_lasso,Lasso GLM,c=0.1,2,0.6962720288237024,0.24792464968605868,0.580952380952381,0.6658200290275762,2026-01-21,2026-01-23,2026-02-05,4,
glm_lasso,Lasso GLM,c=0.25,1,0.7203228577019652,0.25155151352335625,0.5981308411214953,0.66013986013986,2026-01-17,2026-01-19,2026-02-01,4,
glm_lasso,Lasso GLM,c=0.25,2,0.7649463217733709,0.26422537133645413,0.580952380952381,0.6484034833091437,2026-01-21,2026-01-23,2026-02-05,4,
glm_lasso,Lasso GLM,c=0.5,1,0.7742753117683686,0.263437630813338,0.5887850467289719,0.6454545454545454,2026-01-17,2026-01-19,2026-02-01,4,
glm_lasso,Lasso GLM,c=0.5,2,0.8077136006070466,0.27115753079004584,0.580952380952381,0.6404208998548622,2026-01-21,2026-01-23,2026-02-05,4,
glm_lasso,Lasso GLM,c=1.0,1,0.827353987519337,0.2689416589689101,0.5607476635514018,0.6409090909090909,2026-01-17,2026-01-19,2026-02-01,4,
glm_lasso,Lasso GLM,c=1.0,2,0.8493587761175813,0.27665638571392304,0.580952380952381,0.6349782293178519,2026-01-21,2026-01-23,2026-02-05,4,
glm_vanilla,Vanilla GLM,{},1,7.359664970125626,0.532709214954271,0.4672897196261682,0.47185314685314683,2026-01-17,2026-01-19,2026-02-01,4,
glm_vanilla,Vanilla GLM,{},2,6.973543919725556,0.5047608952390953,0.49523809523809526,0.4940130624092889,2026-01-21,2026-01-23,2026-02-05,4,
