game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020819,2026-01-25,TOR,COL,0.0,0.5197452229299363,0.18790749796006367,0.22962871758535772,0.8286842951982218,0.999999,0.923256974412062,0.5885633459286799,0.8665961560039102,0.5105472445471649
2025020820,2026-01-25,SEA,NJD,1.0,0.5197452229299363,0.001010647096789528,0.30182310701481807,0.8433906957943503,1e-06,0.9442286542901365,0.6217862934120779,0.9288626430106951,0.5205313084130478
2025020821,2026-01-25,OTT,VGK,1.0,0.5197452229299363,0.22397179689800778,0.5213028971234066,0.9775772098949076,1e-06,0.9745182074889897,0.7634520559054289,0.9889796891179636,0.5191973696458067
2025020822,2026-01-25,VAN,PIT,0.0,0.5197452229299363,0.022227060799291404,0.15406649952761745,0.77318282310739,1e-06,0.9214929512988902,0.585819990053312,0.8604475783806325,0.5616115307089163
2025020823,2026-01-25,CHI,FLA,0.0,0.5197452229299363,0.0001069001543214415,0.05892993812976327,0.12391156394988137,1e-06,0.917952046611593,0.6323989041297041,0.9138270604789865,0.5400825728568109
2025020824,2026-01-25,CGY,ANA,0.0,0.5197452229299363,0.017660709087172526,0.3874310087233866,0.9161273060021085,1e-06,0.8833186414615093,0.5614833642459568,0.8948052536563627,0.539567300508315
2025020827,2026-01-26,PHI,NYI,0.0,0.5197452229299363,0.2244893452637372,0.42916513595705136,0.9740212422190626,1e-06,0.9292758686695995,0.6388762936772219,0.9105414590939419,0.5110704502512193
2025020825,2026-01-26,TBL,UTA,1.0,0.5197452229299363,7.747763210848914e-05,0.1480753634156085,0.3878133335313815,1e-06,0.932756969455755,0.5782232729307691,0.9754844546407232,0.7089157997361252
2025020826,2026-01-26,NYR,BOS,1.0,0.5197452229299363,3.6466992958966054e-06,0.05669461605106694,0.10516435852320943,1e-06,0.9513063072997897,0.6423137014050354,0.8758595341621139,0.5411202654160986
2025020829,2026-01-26,EDM,ANA,1.0,0.5197452229299363,0.0007187954684114051,0.3337039153449895,0.8726514730229985,1e-06,0.9357967033978746,0.6548901421395734,0.9630967599124755,0.5052706356675721
2025020830,2026-01-27,BOS,NSH,1.0,0.5197452229299363,0.03312592631998084,0.3239054588518863,0.9233673856749942,1e-06,0.9242612785123299,0.6070085816897222,0.8624079236294511,0.5373831579148624
2025020831,2026-01-27,TOR,BUF,0.0,0.5197452229299363,3.3380881673895224e-05,0.0590046999421167,0.21085356867819757,1e-06,0.903735454219093,0.5559990597235722,0.8803467112258043,0.516026360950451
2025020832,2026-01-27,MTL,VGK,1.0,0.5197452229299363,0.8301488667432955,0.5145200440585443,0.9893732994271979,0.999999,0.9805639220490799,0.7906030946414799,0.9866848000130926,0.5027874729368517
2025020833,2026-01-27,DET,LAK,0.0,0.5197452229299363,0.00038565979626203157,0.09511198441231104,0.3886671340723257,0.999999,0.8919551915813563,0.5863567828004047,0.9201526288657278,0.601174732099651
2025020834,2026-01-27,FLA,UTA,0.0,0.5197452229299363,0.00016357019731046924,0.2190236433982069,0.6869327871489005,1e-06,0.8972649443230362,0.5725877331574927,0.9714867117415588,0.5098700367510699
2025020835,2026-01-27,NJD,WPG,0.0,0.5197452229299363,0.0052180978469509335,0.27160961018980756,0.8531954702250386,1e-06,0.9236223891224195,0.6303010702253484,0.9694139462791614,0.5112394111674181
2025020836,2026-01-27,STL,DAL,0.0,0.5197452229299363,0.000725631876511483,0.19838481527934992,0.8033629291229464,1e-06,0.9641079058699534,0.7162784578109661,0.9691663916882951,0.5552718035868878
2025020837,2026-01-27,MIN,CHI,1.0,0.5197452229299363,0.09503738675997817,0.32725168756677636,0.9638652310819791,1e-06,0.9081924023773889,0.6114148098074322,0.8606604075920693,0.507648328044197
2025020838,2026-01-27,VAN,SJS,0.0,0.5197452229299363,0.0013499558279175487,0.08838055972192181,0.3827274603689283,1e-06,0.9285365336329917,0.6165441923149482,0.8456457827219307,0.5657719931306827
2025020839,2026-01-27,SEA,WSH,1.0,0.5197452229299363,3.1713081398680805e-05,0.09749622947087401,0.2625689524300214,1e-06,0.9186559714503263,0.591924101754043,0.9027841045139307,0.5170958669753689
2025020842,2026-01-28,NYI,NYR,1.0,0.5197452229299363,0.0034345227597475333,0.23079961727953546,0.7783137084396655,1e-06,0.9619807104700653,0.7114694007622537,0.9833518618679047,0.504387562979238
2025020840,2026-01-28,CBJ,PHI,1.0,0.5197452229299363,2.953827367755485e-05,0.06837958450886641,0.1722170174462587,1e-06,0.9001466839534951,0.6177938052296112,0.9196361815334922,0.5168588763369114
2025020841,2026-01-28,OTT,COL,1.0,0.5197452229299363,0.016017508715205197,0.36005544460558164,0.9246163042272891,1e-06,0.9252264283194531,0.6321420396998357,0.9578234759315477,0.5170355331487466
2025020844,2026-01-29,BUF,LAK,1.0,0.5197452229299363,0.005918779613366374,0.1955547236563621,0.675055267938105,1e-06,0.8697820660188059,0.5866829818927792,0.8993379756219074,0.6026760694834862
2025020845,2026-01-29,MTL,COL,1.0,0.5197452229299363,0.5910047843699234,0.49873522229005435,0.9842101951597194,1e-06,0.9689830462755581,0.7608739844471923,0.9774219285667879,0.5130634506514322
2025020843,2026-01-29,BOS,PHI,1.0,0.5197452229299363,0.0019769235305281928,0.24340881888524388,0.8294917861714657,1e-06,0.9160477492303825,0.6071212812010235,0.8930815021736827,0.5520188902467406
2025020847,2026-01-29,TBL,WPG,1.0,0.5197452229299363,0.0011907086120730274,0.34934263657780695,0.9079845381064598,1e-06,0.8872865105215045,0.5457439632622263,0.9657332690295706,0.7225233164816648
2025020849,2026-01-29,NYR,NYI,0.0,0.5197452229299363,0.0006815862341293607,0.13798315832096136,0.5139060594802769,1e-06,0.9258229736706183,0.6165493257923746,0.9355664651156108,0.5422498981296889
2025020851,2026-01-29,CAR,UTA,1.0,0.5197452229299363,0.003649292580696147,0.19286038244317072,0.5895673888021175,1e-06,0.8716304129629922,0.5771448767991623,0.9317220817912546,0.558831601601363
2025020850,2026-01-29,PIT,CHI,1.0,0.5197452229299363,0.009136450828072852,0.19655108487202907,0.7369410944498267,0.999999,0.9125296545070412,0.6155680210919636,0.9404044408305832,0.5092021971280529
2025020848,2026-01-29,NJD,NSH,1.0,0.5197452229299363,0.004207471122371099,0.14558170571807422,0.6092225716126772,1e-06,0.9368489465102624,0.6541291721242445,0.9759359478716323,0.5163446430079165
2025020846,2026-01-29,DET,WSH,0.0,0.5197452229299363,6.810544165403683e-06,0.03743473149098947,0.04555096320706768,1e-06,0.9042402085517869,0.6097266290323319,0.9260139323990196,0.5778104844722144
2025020852,2026-01-29,STL,FLA,1.0,0.5197452229299363,0.0004657028347058698,0.0710263001869724,0.2809706174699929,1e-06,0.9761780269731026,0.7510208233116734,0.9893545253308252,0.557334738632672
2025020853,2026-01-29,MIN,CGY,1.0,0.5197452229299363,0.0034181655691205796,0.40484725848093783,0.9249955943105338,1e-06,0.8728454206403284,0.5788513981043211,0.8647312431775239,0.5218224147775041
2025020854,2026-01-29,EDM,SJS,1.0,0.5197452229299363,0.0035961619569654813,0.15896602476129762,0.5625382323821909,1e-06,0.944808691963304,0.6697939856595494,0.9285344525463972,0.5034803797327227
2025020855,2026-01-29,VAN,ANA,1.0,0.5197452229299363,0.010423288793691596,0.15908916501688966,0.7143342581716434,1e-06,0.925433112202882,0.6188052662103062,0.8993647729615794,0.570585498748188
2025020856,2026-01-29,VGK,DAL,0.0,0.5197452229299363,0.00022138367928405177,0.1390897126663348,0.36806662435913284,1e-06,0.9518229079077489,0.6545577122282651,0.9592091902177934,0.5087790075902856
2025020857,2026-01-29,SEA,TOR,1.0,0.5197452229299363,0.0024616473745413714,0.38973822387878987,0.9592938966206367,1e-06,0.8826524654812273,0.5725850626442477,0.9027448662696903,0.5151085214913141
2025020858,2026-01-30,CHI,CBJ,0.0,0.5197452229299363,5.158721485563878e-05,0.09871009295534444,0.35663682229914234,1e-06,0.9300162204459775,0.6079421961574485,0.9186753396249993,0.5477683824797078
2025020859,2026-01-31,PHI,LAK,0.0,0.5197452229299363,0.01405467728890246,0.2297884601367113,0.7236228341490695,1e-06,0.9462090611234933,0.6704117765906914,0.9433307452969819,0.5238280074982009
2025020860,2026-01-31,DET,COL,0.0,0.5197452229299363,0.0002871491021763494,0.11616503149161476,0.4759943046459592,1e-06,0.909522656795168,0.6171086672406499,0.8949413687601476,0.5568151040098822
2025020861,2026-01-31,PIT,NYR,1.0,0.5197452229299363,0.00017928696448457222,0.15571169764281656,0.38601684835201183,1e-06,0.8979975027115437,0.6070753502124551,0.9535241569393129,0.5217836141953793
2025020862,2026-01-31,FLA,WPG,0.0,0.5197452229299363,0.026795330421945183,0.6814350853716447,0.9943081597813401,1e-06,0.9289141296834114,0.6390896054456816,0.983817786666426,0.5057881786151258
2025020863,2026-01-31,CGY,SJS,1.0,0.5197452229299363,0.14471284636366688,0.18836494866064646,0.8011664702961131,0.999999,0.9478261740522378,0.6645406639833513,0.9470877859696155,0.5440046982038211
2025020864,2026-01-31,WSH,CAR,1.0,0.5197452229299363,0.28309992386665195,0.4820906107141274,0.9652646448436029,1e-06,0.9270507456133543,0.5917928633721439,0.9223831514371413,0.5067116709759337
2025020865,2026-01-31,BUF,MTL,0.0,0.5197452229299363,0.0005448709557476175,0.2272396633347451,0.6784450636662164,1e-06,0.8513216930195125,0.5881148522046707,0.854813671740926,0.6186403331499463
2025020866,2026-01-31,OTT,NJD,1.0,0.5197452229299363,0.0006860850028207936,0.3174635981657747,0.6905858495119056,1e-06,0.9336765298600274,0.6582195331780277,0.9858248151021642,0.5121088943409186
2025020867,2026-01-31,NYI,NSH,0.0,0.5197452229299363,0.0008807539811896487,0.16199835993743428,0.6321778435387329,1e-06,0.9427090504782637,0.6551013051546827,0.989481038748904,0.508821941973956
2025020868,2026-01-31,STL,CBJ,0.0,0.5197452229299363,0.0032750241926388338,0.4556321751378727,0.9676175434569738,1e-06,0.9799354025076218,0.7799585384772039,0.9946418344661787,0.5529646929705331
2025020869,2026-01-31,VAN,TOR,0.0,0.5197452229299363,0.012172720284345696,0.20715532318451305,0.8448655258181483,1e-06,0.8996722293972379,0.6265810038583566,0.8581244676882366,0.567754354236155
2025020870,2026-01-31,UTA,DAL,0.0,0.5197452229299363,0.004165768594992899,0.5602438648081748,0.9782030655276188,1e-06,0.9091723350509362,0.5878626770342641,0.8814685424335702,0.5047312425402694
2025020871,2026-01-31,EDM,MIN,0.0,0.5197452229299363,1.3532687204455028e-06,0.09936019621660203,0.2192098537839261,1e-06,0.9674977292825013,0.7255953916232689,0.9617888140384299,0.502223998845163
2025020872,2026-01-31,VGK,SEA,0.0,0.5197452229299363,0.00045103994674147024,0.1379414378397315,0.38380980486465255,1e-06,0.9550318004925036,0.652919911025876,0.9578581391135633,0.5107366336134487
2025020874,2026-02-01,CAR,LAK,1.0,0.5197452229299363,0.06398479077777768,0.30090691707122014,0.8760601471058722,1e-06,0.9053714524666946,0.6268194824391947,0.9065099573964622,0.5515593181755077
2025020873,2026-02-01,TBL,BOS,1.0,0.5197452229299363,2.0221276098148916e-05,0.12032931392416565,0.29164380105822274,1e-06,0.8851957760285702,0.5401210407737715,0.9472675180019208,0.7324438025059742
2025020875,2026-02-01,ANA,VGK,1.0,0.5197452229299363,0.049692103639594226,0.41636010817507063,0.9250509970999007,1e-06,0.889934839601355,0.5929378978142923,0.856542437618925,0.5037706837458951
2025020878,2026-02-02,WSH,NYI,1.0,0.5197452229299363,0.12809991414914246,0.3222361627845925,0.9008180763505055,1e-06,0.9206704084526183,0.600092475330912,0.8902480542098388,0.5026864081833812
2025020876,2026-02-02,FLA,BUF,0.0,0.5197452229299363,0.0032758552252377033,0.49136357953860915,0.9562320818193804,1e-06,0.938896362474404,0.6417556676450542,0.9856855553425926,0.5040272342190312
2025020877,2026-02-02,PIT,OTT,0.0,0.5197452229299363,0.000300227125046144,0.1347220425171906,0.4197713187477366,1e-06,0.9334568470772395,0.6472263547129948,0.9697683481062106,0.5334046899813704
2025020879,2026-02-02,MIN,MTL,1.0,0.5197452229299363,0.002219072363334707,0.18590390198132598,0.691790007941253,1e-06,0.822879382879007,0.5550537924376631,0.7683283007498901,0.5614890616566018
2025020880,2026-02-02,NSH,STL,1.0,0.5197452229299363,0.0003320135615203214,0.15655047575336162,0.5004921980406565,1e-06,0.9080924437658565,0.604682497272637,0.9006160799790833,0.5136415893002565
2025020881,2026-02-02,CHI,SJS,1.0,0.5197452229299363,0.00022474194535067487,0.0679568765134835,0.15282232923419745,1e-06,0.9414907683779451,0.6360001160446099,0.9196696579935668,0.5514020736057166
2025020882,2026-02-02,DAL,WPG,1.0,0.5197452229299363,0.11628294599795683,0.28083614458260525,0.8846800467766697,1e-06,0.9444384020321274,0.6697341332161504,0.9906521161327914,0.5805557002830667
2025020883,2026-02-02,COL,DET,0.0,0.5197452229299363,0.010120999765452466,0.42666550349623356,0.862612064663372,1e-06,0.9727396506496909,0.7847815256545665,0.9687446803229725,0.6866059059590184
2025020884,2026-02-02,UTA,VAN,1.0,0.5197452229299363,0.023434020582052573,0.6013260128938589,0.9862538980318302,1e-06,0.8912683695810586,0.584440339071935,0.8967867926269594,0.5045839551329194
2025020885,2026-02-02,CGY,TOR,0.0,0.5197452229299363,0.16447296653186655,0.3954639648616933,0.9720746324971303,0.999999,0.950969577880209,0.6843895261760055,0.9374300923869888,0.539180327251568
2025020889,2026-02-03,PHI,WSH,1.0,0.5197452229299363,0.061965144276683454,0.23847371861147162,0.8222506942207664,1e-06,0.9409545348386135,0.6647484917909285,0.9622351958754081,0.5296863654925359
2025020890,2026-02-03,CAR,OTT,1.0,0.5197452229299363,0.24289828973535452,0.576612723013662,0.9760423360226329,1e-06,0.9393204880993727,0.6850471820011527,0.9265260609054505,0.5649660903886828
2025020887,2026-02-03,NJD,CBJ,0.0,0.5197452229299363,2.476289228390146e-05,0.1294871233264103,0.40183070002027915,1e-06,0.9462302412512952,0.6662549966199645,0.9628439376611276,0.5142810111672376
2025020886,2026-02-03,TBL,BUF,1.0,0.5197452229299363,0.0006802446147619355,0.3986283092370066,0.8661755122445882,1e-06,0.9041592367774215,0.5535871009744189,0.9203424146646776,0.7412938437933374
2025020888,2026-02-03,NYI,PIT,1.0,0.5197452229299363,0.0005223167013776567,0.21196884180734377,0.7839614458440712,1e-06,0.8825492037399721,0.5496892222448867,0.9534682695232441,0.5074960979418788
2025020891,2026-02-03,EDM,TOR,0.0,0.5197452229299363,0.005169186381860172,0.40382693575131173,0.9388815738003946,1e-06,0.9727452606311995,0.7422767066356042,0.9727229101378644,0.4975937537188806
2025020892,2026-02-03,ANA,SEA,1.0,0.5197452229299363,0.005877460590317126,0.1515059723889238,0.5830932689747322,1e-06,0.9123134250535866,0.5785901839565681,0.8723635394913456,0.503156273995378
2025020893,2026-02-04,FLA,BOS,1.0,0.5197452229299363,2.5194021240864978e-06,0.10835574933187611,0.23024754337133674,1e-06,0.9558479138351144,0.7017900520536188,0.9885111418670605,0.5051453186586474
2025020894,2026-02-04,CBJ,CHI,1.0,0.5197452229299363,0.04661254678066357,0.2799884495169767,0.9201790602293354,1e-06,0.8799128791123967,0.5802532866411454,0.9235686660614743,0.5064326981162799
2025020895,2026-02-04,WPG,MTL,0.0,0.5197452229299363,2.7944780621791673e-05,0.12553189442455598,0.3700425926536039,1e-06,0.903807798649426,0.5770611746229958,0.8773926320568742,0.5450387701181142
2025020896,2026-02-04,NSH,MIN,0.0,0.5197452229299363,0.0009500145024119957,0.2375643827490159,0.7033453633666681,1e-06,0.9059035552029233,0.5822091402428298,0.8717094966082896,0.5086654189852009
2025020897,2026-02-04,COL,SJS,1.0,0.5197452229299363,6.0737822762868304e-05,0.20484801386279744,0.3522359767118803,1e-06,0.9186194172105719,0.6373782502019822,0.9129716472546401,0.6702571119698448
2025020898,2026-02-04,UTA,DET,1.0,0.5197452229299363,0.3830879058999291,0.6296086992501418,0.9924248351249434,0.999999,0.8995731281104798,0.5897541188884284,0.8772404645109925,0.5054018264856346
2025020899,2026-02-04,DAL,STL,1.0,0.5197452229299363,0.0023935563069290575,0.14949595617004652,0.43090312317165963,1e-06,0.9532950323714163,0.699617112318452,0.9912503046598872,0.5914230392175329
2025020900,2026-02-04,CGY,EDM,1.0,0.5197452229299363,0.006585171365630509,0.20153289277767086,0.7490087473517295,1e-06,0.9551058097800854,0.6937009981980571,0.9569389405752349,0.5439002878951136
2025020901,2026-02-04,VGK,VAN,1.0,0.5197452229299363,0.00755062750439547,0.14939156799647027,0.6210067444486104,1e-06,0.9596152003990381,0.6957045649742946,0.9713759041360237,0.5191646112396537
2025020902,2026-02-04,LAK,SEA,0.0,0.5197452229299363,2.0133430863908667e-05,0.24832207917692406,0.7353803576887251,1e-06,0.8822371602709599,0.5689242141530687,0.867707095066422,0.5221694971374876
2025020905,2026-02-05,NJD,NYI,0.0,0.5197452229299363,0.0003277250638883794,0.13096971283759404,0.5048461895832549,1e-06,0.9364234384279849,0.6589874399010384,0.9388767501309921,0.5201449508973564
2025020907,2026-02-05,PHI,OTT,0.0,0.5197452229299363,0.008258094595701046,0.17813996229177353,0.6495284797721735,1e-06,0.9410852700204587,0.6622969932062645,0.9686767371867814,0.5253277125304823
2025020908,2026-02-05,WSH,NSH,1.0,0.5197452229299363,0.0041840883678552,0.4176821715972166,0.8546352248125559,1e-06,0.9423241216895012,0.6659588393981206,0.9488338253809919,0.5040491413706575
2025020906,2026-02-05,NYR,CAR,0.0,0.5197452229299363,1.1721294900790055e-05,0.08919452188243035,0.35235615491070016,1e-06,0.8962982315356569,0.5696454228432025,0.8263793631880509,0.5500061095999796
2025020903,2026-02-05,BUF,PIT,0.0,0.5197452229299363,0.010731871665415416,0.2434214998038809,0.8589064071634859,1e-06,0.8952352187369337,0.6162098670476202,0.8700823139850813,0.5973502942610088
2025020904,2026-02-05,TBL,FLA,1.0,0.5197452229299363,5.8479980590560215e-06,0.05745569683892252,0.07714457836589234,1e-06,0.9161792329203408,0.5920505669996021,0.9195188855711898,0.7512953503364701
2025020909,2026-02-05,VGK,LAK,1.0,0.5197452229299363,1.0404335526293331e-05,0.03904837291621705,0.028405593133112344,1e-06,0.9467668703367965,0.6762048196621997,0.9637123807029121,0.518587060393218
2025090001,2026-02-11,FIN,SVK,0.0,0.5197452229299363,0.3066998938442084,0.500704779073714,0.5649801693130055,1e-06,0.5708678941323745,0.5096998260383223,0.5034680664941006,0.503774188678559
2025090002,2026-02-11,ITA,SWE,0.0,0.5197452229299363,0.005084473132875473,0.4829584538233569,0.32196734901847524,1e-06,0.5708678941323745,0.5096998260383223,0.5034680664941006,0.503774188678559
2025090003,2026-02-12,FRA,SUI,0.0,0.5197452229299363,0.10480906266826188,0.4885910396353915,0.3952593770915077,1e-06,0.5708678941323745,0.5096998260383223,0.5034680664941006,0.503774188678559
2025090004,2026-02-12,CAN,CZE,1.0,0.5197452229299363,0.8149303015682664,0.5735427310685317,0.5990908380008321,1e-06,0.5708678941323745,0.5096998260383223,0.5034680664941006,0.503774188678559
2025090005,2026-02-12,USA,LAT,1.0,0.5197452229299363,0.8736926469007921,0.613294129580789,0.6744551726124883,1e-06,0.5708678941323745,0.5096998260383223,0.5034680664941006,0.503774188678559
2025090006,2026-02-12,DEN,GER,0.0,0.5197452229299363,0.04739624573072847,0.6237894515467626,0.5165633406467142,1e-06,0.5708678941323745,0.5096998260383223,0.5034680664941006,0.503774188678559
2025090007,2026-02-13,SWE,FIN,0.0,0.5197452229299363,0.999911289749442,0.447035381933292,0.9002973948841768,0.999999,0.7546550796714218,0.616538128351963,0.9238435796454895,0.5083774282874699
2025090008,2026-02-13,SVK,ITA,1.0,0.5197452229299363,0.9988165935706823,0.8306235748304165,0.9851944461048912,0.999999,0.5183407399610515,0.6246130316736748,0.45066944463445263,0.5118967216641612
2025090009,2026-02-13,CZE,FRA,1.0,0.5197452229299363,0.015001221893857265,0.2973220535334815,0.10862890375758644,1e-06,0.6956982769251361,0.5105216971461923,0.7145030853116677,0.5017028064356056
2025090010,2026-02-13,SUI,CAN,0.0,0.5197452229299363,0.9982601147311202,0.9128213068587148,0.989200564454635,0.999999,0.5102842301404301,0.4288619424522381,0.6375673660742235,0.515498079212054
2025090011,2026-02-14,SVK,SWE,0.0,0.5197452229299363,0.05174972172678451,0.6432698791088017,0.45934086070249497,1e-06,0.6554925459165938,0.5744799212240809,0.6301671329593713,0.5109469262093392
2025090012,2026-02-14,LAT,GER,1.0,0.5197452229299363,0.9989234594911485,0.9748322528038135,0.9959787564276377,1e-06,0.667841462324232,0.449592290331315,0.796918055108554,0.5017028064356056
2025090013,2026-02-14,ITA,FIN,0.0,0.5197452229299363,0.0037119697184001257,0.3046687866200472,0.17044268554859723,1e-06,0.4916087680001687,0.5026425259000026,0.4958514427263966,0.5093288182354755
2025090014,2026-02-14,DEN,USA,0.0,0.5197452229299363,0.0022301350092775486,0.21186847472559364,0.016087914739672166,1e-06,0.7868415422145335,0.5395068515444901,0.8926042414758038,0.5084003154532236
2025090015,2026-02-15,CZE,SUI,0.0,0.5197452229299363,0.5665641112941369,0.3586629998159686,0.1713432556207075,1e-06,0.9347954376797813,0.8362321484401543,0.9762188146712603,0.5002886679614207
2025090016,2026-02-15,FRA,CAN,0.0,0.5197452229299363,0.9768235849075154,0.8857483416481787,0.9810188544017222,1e-06,0.640527806000613,0.42449439918524035,0.84051029712804,0.507123979033582
2025090017,2026-02-15,LAT,DEN,0.0,0.5197452229299363,0.975267999985961,0.906586354966785,0.9886819486259989,1e-06,0.6938768075270965,0.523584993057016,0.6858143072403857,0.5008996592293182
2025090018,2026-02-15,GER,USA,0.0,0.5197452229299363,0.009032624931410604,0.19126968000654468,0.03867467846434743,1e-06,0.7785406623768296,0.6451986672903858,0.7814187473882926,0.5056660878561158
2025090019,2026-02-17,GER,FRA,1.0,0.5197452229299363,0.023235962864469946,0.12832137590771883,0.014213103114401776,1e-06,0.7361297994458779,0.6611800704918834,0.6212588605081467,0.5072280944292551
2025090020,2026-02-17,SUI,ITA,1.0,0.5197452229299363,0.9896428597453039,0.8529990415109756,0.9718923767149794,1e-06,0.5976083755338526,0.5423543562924569,0.5414785929673845,0.5058613750677127
2025090021,2026-02-17,CZE,DEN,1.0,0.5197452229299363,0.6916767789332054,0.6499917303424716,0.7072090397641579,1e-06,0.898956693148979,0.7815620874887936,0.9235209551708113,0.5048481152819873
2025090022,2026-02-17,SWE,LAT,1.0,0.5197452229299363,0.9938537400021142,0.44392782526203695,0.7131429817148598,1e-06,0.7783458905371046,0.6472677127485069,0.8308137962584363,0.5047677419483257
2025090023,2026-02-18,SVK,GER,1.0,0.5197452229299363,0.9855641113034602,0.8765318828450825,0.9794689788545919,1e-06,0.5945245645954699,0.5408355438960906,0.5511987695345449,0.5058121691403238
2025090025,2026-02-18,CAN,CZE,1.0,0.5197452229299363,0.21890778033007194,0.575898025134296,0.6084865847347243,1e-06,0.7115465454449025,0.6165859336401914,0.8991422439710093,0.5141386691417411
2025090024,2026-02-18,FIN,SUI,1.0,0.5197452229299363,0.7913306102617469,0.5113649948359434,0.3118264779362152,1e-06,0.6674046495898509,0.4830822945049559,0.77029112874484,0.5096352824318641
2025090026,2026-02-18,USA,SWE,1.0,0.5197452229299363,0.6871200184724848,0.5817229754038808,0.5802748100891878,1e-06,0.7449858574026302,0.5575247412092659,0.9356163318145634,0.5117166349108723
2025090027,2026-02-20,CAN,FIN,1.0,0.5197452229299363,0.9822512976712892,0.6172194176821872,0.7807870180390769,1e-06,0.7434471374190463,0.6024160360871591,0.9019184704868705,0.5223653991530355
2025090028,2026-02-20,USA,SVK,1.0,0.5197452229299363,0.36315556074544114,0.3803991039561544,0.26903431889488094,1e-06,0.7091750844580912,0.5399102191214984,0.8984795691275743,0.5214614368078717
2025090029,2026-02-21,SVK,FIN,0.0,0.5197452229299363,0.7642502339421329,0.7558976881281939,0.922016810017607,1e-06,0.6273093890076344,0.5276315808777992,0.49147416642159414,0.5039575948643132
2025090030,2026-02-22,CAN,USA,0.0,0.5197452229299363,0.43957749388581996,0.2741469938780455,0.1475987232687166,1e-06,0.7744980432986571,0.5924675350308312,0.9356842461034179,0.5380278131505932
2025020910,2026-02-25,NJD,BUF,0.0,0.5197452229299363,1.3160031409499455e-05,0.05799369450515408,0.07126369351486034,1e-06,0.9476636335440247,0.6809487145447018,0.9717050310147058,0.5254125657090377
2025020911,2026-02-25,WSH,PHI,1.0,0.5197452229299363,0.003300335753089356,0.3249144617892726,0.8490318018289098,1e-06,0.9267051645005941,0.6588532551899353,0.9698342116258365,0.5057988600660035
2025020912,2026-02-25,TBL,TOR,1.0,0.5197452229299363,0.029387393814598352,0.7956334964562326,0.9980409493887601,0.999999,0.846510931460817,0.5596647467394972,0.8871841760462678,0.7662541758962307
2025020913,2026-02-25,DAL,SEA,1.0,0.5197452229299363,0.0001397299394721153,0.08436433701004376,0.16521284499851083,1e-06,0.9737285510462267,0.7630083786885014,0.9935076320426237,0.6010846383650305
2025020914,2026-02-25,UTA,COL,0.0,0.5197452229299363,0.007084189643394839,0.3777132779705572,0.9397857443439658,1e-06,0.8893140303010255,0.5809605921723482,0.8853258455187557,0.5071712519210535
2025020915,2026-02-25,VAN,WPG,0.0,0.5197452229299363,0.0027459542217007095,0.07449081750332415,0.26587885789112564,1e-06,0.9356146513202759,0.6946162719792344,0.9246306313166041,0.577626215213691
2025020916,2026-02-25,LAK,VGK,0.0,0.5197452229299363,0.0001409677650914474,0.29397221650738564,0.8155312924664021,1e-06,0.9402252134605334,0.6465376193552291,0.9409165505138054,0.5296799005870394
2025020917,2026-02-25,ANA,EDM,1.0,0.5197452229299363,7.025972671471916e-05,0.06349201483121916,0.11608037478215638,1e-06,0.9022580249353551,0.591260753411004,0.8740541212101557,0.5040553100108688
2025020918,2026-02-26,BOS,CBJ,1.0,0.5197452229299363,0.0015032866067650806,0.5018536701428964,0.9646230468576189,1e-06,0.9173113369772913,0.586342775247824,0.8899130330322071,0.534417905093312
2025020919,2026-02-26,MTL,NYI,0.0,0.5197452229299363,0.0030648922736861615,0.28198205710706353,0.851983571451112,1e-06,0.8390142176635708,0.6016151400102907,0.8505257922422979,0.563998301771769
2025020920,2026-02-26,OTT,DET,0.0,0.5197452229299363,0.002006898956287872,0.12249149149860544,0.36291362497480456,1e-06,0.933504260181726,0.6682306367935457,0.99407883165971,0.507903368430892
2025020921,2026-02-26,FLA,TOR,1.0,0.5197452229299363,0.018804793942813872,0.9273907963373124,0.999659654972906,1e-06,0.9643270542499703,0.7108088479401876,0.9694593222894515,0.5008785353520345
2025020922,2026-02-26,PIT,NJD,1.0,0.5197452229299363,0.004021425285678308,0.3512576341717367,0.8529194370546371,1e-06,0.9641673087348999,0.7420938486454595,0.9820582749411003,0.5160434311600447
2025020923,2026-02-26,CAR,TBL,1.0,0.5197452229299363,0.00015613721167458242,0.0732157439007845,0.08560205346705406,1e-06,0.914690190659648,0.594333060395847,0.9688933121031164,0.5953339773837439
2025020924,2026-02-26,NYR,PHI,0.0,0.5197452229299363,0.0003140171324348995,0.22874427994273053,0.8383364740533032,1e-06,0.8749713626159953,0.5877181299478142,0.8282885726561683,0.5543705576627245
2025020925,2026-02-26,STL,SEA,1.0,0.5197452229299363,0.0004034343803074152,0.08070772875325084,0.30269061981148354,1e-06,0.975700638998862,0.7648126169210244,0.9912950151951962,0.560039359659795
2025020926,2026-02-26,NSH,CHI,1.0,0.5197452229299363,0.057391200165926956,0.33416112189988195,0.9211400194690901,1e-06,0.8799701837415796,0.5701625462950446,0.8333823709812812,0.5156194059987058
