game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810311,2025-12-30,SA,CLE,0.0,0.5555555555555556,0.8357982775983003,0.8221012691571608,0.8224372329752344,1e-06,0.9839510703807219,0.7942115470664833,0.51476522652721,0.6175229123733698
401810312,2025-12-30,POR,DAL,1.0,0.5555555555555556,0.47608782109125,0.5703549554685201,0.5823156064428207,1e-06,0.4866506469907506,0.5462519984911695,0.5225984410210308,0.5971983933720958
401810313,2025-12-31,MEM,PHI,0.0,0.5555555555555556,0.2984356359398855,0.43522480191188395,0.42511057999747237,1e-06,0.7432154922322627,0.42370386955569095,0.3851295170301743,0.4457485457297042
401810314,2025-12-31,UTAH,BOS,0.0,0.5555555555555556,0.16944679417024633,0.23732276166212538,0.2153798826857133,1e-06,0.8618492273438509,0.22784016704667542,0.14387298969190876,0.28162986491494113
401810315,2025-12-31,LAL,DET,0.0,0.5555555555555556,0.19987507537065713,0.39183294858199297,0.3550059247336157,1e-06,0.49854760029484924,0.41943409300787227,0.23952734512897178,0.25563541547198504
401810316,2025-12-31,LAC,SAC,1.0,0.5555555555555556,0.6954944859670161,0.6751928500604706,0.683461610377077,1e-06,0.8596091211005956,0.5435528584441209,0.498096231793552,0.6471549647529773
401810317,2025-12-31,CHA,GS,0.0,0.5555555555555556,0.21046336482309722,0.41777556087647544,0.4166072034752085,1e-06,0.3912895743450373,0.39996209427132035,0.24990398381234066,0.4096730557795255
401810318,2025-12-31,ATL,MIN,1.0,0.5555555555555556,0.18353651707177318,0.367434239377999,0.36290066384289016,1e-06,0.6948112609726221,0.3423475125790788,0.32561456841793485,0.4850311189008594
401810319,2025-12-31,IND,ORL,0.0,0.5555555555555556,0.17572329537060813,0.31669122759642226,0.31679854968139487,1e-06,0.193405747416377,0.3438182297688114,0.812113363523209,0.3160137886924128
401810320,2025-12-31,CLE,PHX,1.0,0.5555555555555556,0.3252364519052605,0.4946124362435814,0.4926567675995084,1e-06,0.6161540717797237,0.48857973852303493,0.4287030853945851,0.5287546561669978
401810321,2026-01-01,CHI,NO,1.0,0.5555555555555556,0.5917658148350807,0.5663258834880638,0.5614538515120857,1e-06,0.4639841665849238,0.36136245089723906,0.2729356756824174,0.37207201536047607
401810322,2026-01-01,SA,NY,1.0,0.5555555555555556,0.5057130875657573,0.6382875374992318,0.6233631527139776,1e-06,0.8792617469270937,0.6344280549096155,0.5773444376666229,0.7208236164366258
401810323,2026-01-01,TOR,DEN,0.0,0.5555555555555556,0.30772632703926406,0.4698258886850332,0.4425501332340686,1e-06,0.23297615132349456,0.5144190489491043,0.3414263475871906,0.31170958714256325
401810324,2026-01-01,MIL,WSH,0.0,0.5555555555555556,0.6713362453909347,0.5699881552855977,0.5822412515031964,1e-06,0.1775428503565729,0.39671271030433564,0.38009281981062254,0.45515666912740493
401810325,2026-01-01,OKC,POR,1.0,0.5555555555555556,0.8824745721997554,0.9055066497130694,0.9146545889482028,1e-06,0.3873780429011053,0.8161139083147015,0.7872672188990557,0.881981485071638
401810326,2026-01-01,BKN,HOU,0.0,0.5555555555555556,0.22545479530557125,0.333526075426638,0.31731759135411586,1e-06,0.3667217103983081,0.33796094194743975,0.17332478254540593,0.29004032228003246
401810327,2026-01-02,DET,MIA,0.0,0.5555555555555556,0.8045705137299605,0.8278707268579567,0.8406308756522828,1e-06,0.6657153029452546,0.7963982615073424,0.8360152362911892,0.8361968164035875
401810328,2026-01-02,DAL,PHI,0.0,0.5555555555555556,0.2767250904545974,0.4173357986221765,0.4123515353438808,1e-06,0.23854355852072637,0.3629067947676138,0.30988664240093616,0.38311106872029893
401810329,2026-01-02,SAC,BOS,0.0,0.5555555555555556,0.0894335876260022,0.19729566406892837,0.19045319624308193,1e-06,0.97046412861506,0.1919694465583155,0.5342012347034136,0.31300780030659864
401810330,2026-01-02,LAC,UTAH,1.0,0.5555555555555556,0.6567404765822505,0.6250796023774782,0.6229676207643413,1e-06,0.9200361776848582,0.5428173061188966,0.20859083944004142,0.3641999993386482
401810331,2026-01-03,IND,SA,0.0,0.5555555555555556,0.12656394234025978,0.24249387932620128,0.23231052770621158,1e-06,0.2203917098921065,0.26202478803242246,0.8039535045365709,0.2988554829380131
401810332,2026-01-03,WSH,BKN,1.0,0.5555555555555556,0.1857716596650949,0.2888766126366734,0.2844804983307886,1e-06,0.7653348560958678,0.2453052769367834,0.34988038923731146,0.2498368536238178
401810333,2026-01-03,CLE,DEN,1.0,0.5555555555555556,0.4644939384211493,0.5607967452021464,0.5432630052862999,1e-06,0.33663724895409153,0.5740487528187866,0.3500125784777269,0.4160200432398431
401810334,2026-01-03,NY,ATL,0.0,0.5555555555555556,0.8223145183359197,0.8524790460376441,0.8626017578140094,0.999999,0.9048272706719026,0.8785203086902063,0.7076173977117435,0.8195463205099223
401810336,2026-01-03,MIL,CHA,1.0,0.5555555555555556,0.3879864495290707,0.4712180207275109,0.4746717887769916,1e-06,0.26693742716856106,0.4237971697290305,0.20099436123269243,0.304006912617911
401810337,2026-01-03,NO,POR,0.0,0.5555555555555556,0.23527056566418705,0.3824623348354925,0.36808115852699713,1e-06,0.7715725667995454,0.23094075502031586,0.5554305082984609,0.2843888917198566
401810335,2026-01-03,CHI,ORL,1.0,0.5555555555555556,0.2454268654949247,0.3406288508488209,0.3143994225096028,1e-06,0.6745776488624636,0.2707678742075117,0.168359590326733,0.23619351239205852
401810338,2026-01-03,PHX,SAC,1.0,0.5555555555555556,0.9281979949139699,0.8871144676196333,0.909492951212058,0.999999,0.8167786056456041,0.8411546915343145,0.8307125035267666,0.8710404137032158
401810339,2026-01-03,GS,OKC,0.0,0.5555555555555556,0.4337737527866043,0.4889289785572404,0.48621885981155855,1e-06,0.1219782279249371,0.6019599082176373,0.5508204638982196,0.7079453141739354
401810340,2026-01-03,LAL,MEM,1.0,0.5555555555555556,0.38699223229727386,0.5681417399367139,0.5536162612896681,1e-06,0.6113893099489146,0.440010899388834,0.3642390298178477,0.3424244645944116
401810341,2026-01-03,MIA,MIN,0.0,0.5555555555555556,0.5536667676593093,0.5841172012699234,0.5774905774717835,1e-06,0.7708810732243411,0.6098744512097016,0.40704453964929777,0.584590267430983
401810342,2026-01-04,NY,PHI,0.0,0.5555555555555556,0.5951901233719716,0.7824625272797818,0.7978247230316231,1e-06,0.7430353544221695,0.7940733603900754,0.813448003267995,0.8373298011684229
401810343,2026-01-04,TOR,ATL,1.0,0.5555555555555556,0.46759587030507493,0.5552758535825898,0.5436151467826916,1e-06,0.5511767320389166,0.5176818251576755,0.3082006070689584,0.4357918768380681
401810344,2026-01-04,CHI,CHA,0.0,0.5555555555555556,0.3400641137135741,0.4681486895363287,0.45175273888137957,1e-06,0.5665455711641796,0.3774712872849807,0.13411793238938047,0.14413771966726435
401810345,2026-01-04,SA,POR,0.0,0.5555555555555556,0.8030396368633609,0.8367128740863299,0.8435122738092526,1e-06,0.9636558970283151,0.6712368528050665,0.6720708583124806,0.80607258850313
401810346,2026-01-04,DAL,HOU,1.0,0.5555555555555556,0.14898444420884302,0.2905245074397977,0.27722683131206216,1e-06,0.4215240407956299,0.2950221517225452,0.1479384904017187,0.276248174684096
401810347,2026-01-04,GS,UTAH,1.0,0.5555555555555556,0.6530067886107489,0.7526127099503593,0.7722717132502424,1e-06,0.7565480717717789,0.749811130185783,0.4983166151500985,0.5204751391267093
401810348,2026-01-04,LAC,BOS,0.0,0.5555555555555556,0.318686144766183,0.4099056861030304,0.3928746978919912,1e-06,0.9624523357263127,0.3750666213883864,0.21273235864087867,0.49846416758964873
401810349,2026-01-04,CLE,DET,0.0,0.5555555555555556,0.43601593205863376,0.528539055854061,0.5082718428111267,1e-06,0.5361576453885712,0.5850586470396004,0.5018164895674612,0.6115160194058343
401810350,2026-01-04,ORL,IND,1.0,0.5555555555555556,0.8576499655913727,0.8308796505682639,0.8479532676929548,0.999999,0.775655195385566,0.7065324444083444,0.7546118667440658,0.7666980350277759
401810351,2026-01-04,BKN,DEN,1.0,0.5555555555555556,0.11248169071225826,0.36575115559217375,0.35200578075547473,1e-06,0.16836909521488327,0.4076634888143962,0.283433258881048,0.30062429663708184
401810352,2026-01-04,MIA,NO,1.0,0.5555555555555556,0.813421700779771,0.8052459902201035,0.8206002328974513,1e-06,0.6153429607493902,0.687981863127702,0.6892683781288959,0.698059799386308
401810353,2026-01-04,WSH,MIN,0.0,0.5555555555555556,0.11969837267898238,0.2204960536291954,0.20391350052298565,1e-06,0.5598351821496186,0.1952605357980759,0.17702733566395212,0.22849617477784062
401810354,2026-01-05,PHX,OKC,1.0,0.5555555555555556,0.3235875826048646,0.4779082093032376,0.4876926369355242,1e-06,0.27245326998654806,0.7146647162655893,0.6988746917298088,0.8028711022654486
401810355,2026-01-05,SAC,MIL,0.0,0.5555555555555556,0.13872187971075525,0.29538446196904644,0.29668426856009666,1e-06,0.9322356955602029,0.2377091192122801,0.7275053361090479,0.31072687631690354
401810356,2026-01-05,LAL,MEM,1.0,0.5555555555555556,0.348648642809934,0.5795499572138478,0.563768679930944,1e-06,0.6113893099489146,0.4668915361626127,0.405117070611162,0.36337319469507373
401810357,2026-01-06,DET,NY,1.0,0.5555555555555556,0.6337993421728979,0.7603026732319758,0.759525741356441,1e-06,0.34396542110352524,0.855468704925064,0.7481339168735563,0.859530447260497
401810358,2026-01-06,BOS,CHI,1.0,0.5555555555555556,0.9249884238866667,0.8304553145728344,0.836256598516595,0.999999,0.16384265383111685,0.7353759029761834,0.5322894183773669,0.610445203310479
401810359,2026-01-06,TOR,ATL,1.0,0.5555555555555556,0.4605302111305023,0.5861809835694585,0.5724392995756227,1e-06,0.5511767320389166,0.5502037174027211,0.33100216224513074,0.35826302021562845
401810360,2026-01-06,HOU,PHX,1.0,0.5555555555555556,0.5257266052360569,0.5791221608210894,0.5737498877568369,1e-06,0.5030591412462407,0.5541129733746595,0.48120511850607556,0.6247353681777115
401810361,2026-01-06,OKC,CHA,0.0,0.5555555555555556,0.9001924116721665,0.9046041410227642,0.9166825107849065,1e-06,0.19074452334600045,0.8728846041277576,0.6149011952511744,0.7921507434067844
401810362,2026-01-06,PHI,DEN,0.0,0.5555555555555556,0.41464351015750134,0.4390904187129987,0.41033989260681475,1e-06,0.2485410447025525,0.43054460403058703,0.3815586450611758,0.40123102430703345
401810363,2026-01-06,LAC,GS,1.0,0.5555555555555556,0.4227831843870924,0.5235278171242049,0.5168944304805351,1e-06,0.7536840713437118,0.4206532392877368,0.19399050628683132,0.3773786094114466
401810364,2026-01-06,POR,UTAH,1.0,0.5555555555555556,0.6540808614445689,0.6299928428142906,0.6376464120260468,1e-06,0.7963279609439962,0.5918030660699296,0.3743336077151489,0.45223866141535285
401810365,2026-01-07,IND,CLE,0.0,0.5555555555555556,0.2578319447067698,0.3177473110737922,0.3219932321566005,1e-06,0.4839659802883164,0.29354552368270903,0.883304285812548,0.3698469029804592
401810366,2026-01-07,WSH,ORL,1.0,0.5555555555555556,0.13198519056516853,0.24029254158923588,0.22197771343835696,1e-06,0.5915324556731322,0.2183488033890837,0.2128082934519741,0.24357177161014698
401810367,2026-01-07,MEM,SA,1.0,0.5555555555555556,0.23200972056267144,0.32819382224399346,0.3128180375641469,1e-06,0.8595343291499835,0.3305199491388857,0.27712159405828163,0.46727997060202003
401810368,2026-01-07,MIN,MIA,1.0,0.5555555555555556,0.6036005524590325,0.6545267537678549,0.6573222274452009,1e-06,0.734432078650408,0.6115502240258514,0.48051685152253815,0.5791696511847922
401810369,2026-01-07,NO,LAL,0.0,0.5555555555555556,0.2625771254598326,0.3283850034760643,0.30818067632041724,1e-06,0.8322929988168617,0.18917304880128794,0.6317808510615905,0.23200126845034072
401810370,2026-01-07,SAC,DAL,0.0,0.5555555555555556,0.2060477203628771,0.3477999553931958,0.35415097855538497,1e-06,0.781464982964118,0.29744539486956056,0.8463552199207652,0.33767690349717194
401810372,2026-01-08,DET,CHI,1.0,0.5555555555555556,0.8693040817989829,0.8711070569543483,0.8821270318703811,1e-06,0.6332920672026066,0.8504296497065955,0.6884767679729474,0.8294116706290662
401810371,2026-01-08,CHA,TOR,0.0,0.5555555555555556,0.3229018307309701,0.4295787035199997,0.4186430290745109,1e-06,0.27254871885346565,0.36116425216072,0.17371098534705687,0.3013907102719074
401810375,2026-01-08,BOS,DEN,0.0,0.5555555555555556,0.6751588087159148,0.7152526748371878,0.7036874900042669,1e-06,0.054881148550860424,0.7339908308872006,0.7020964347256345,0.7464828446631592
401810373,2026-01-08,PHI,WSH,1.0,0.5555555555555556,0.6565742685656517,0.5860743998309782,0.5985508025389246,1e-06,0.21422020532903524,0.3129673319729873,0.4155099561400778,0.37992027421718305
401810374,2026-01-08,ATL,NO,1.0,0.5555555555555556,0.7920286052804362,0.6996828846294372,0.7149314614814718,0.999999,0.5198007816758897,0.5238722630747552,0.46176568818975167,0.6104106226292715
401810376,2026-01-08,BKN,ORL,0.0,0.5555555555555556,0.19540622377196606,0.3986650868774095,0.38581875074276767,1e-06,0.3086509056884645,0.41749877161596904,0.12850060538819505,0.23645695629554586
401810377,2026-01-08,NY,LAC,1.0,0.5555555555555556,0.7122050014181035,0.7857487654376326,0.8157278145188909,1e-06,0.8868275854623788,0.7643667688811322,0.7500568154177346,0.8051540732833707
401810379,2026-01-08,MEM,PHX,0.0,0.5555555555555556,0.1303308516125027,0.33023092027169315,0.3201977219899808,1e-06,0.881588341405529,0.3319518970684754,0.20656442684419188,0.32314780287449185
401810380,2026-01-08,OKC,UTAH,1.0,0.5555555555555556,0.9157322552569498,0.9267477465209001,0.936700079223884,1e-06,0.6203841106842691,0.8961657129108598,0.8015563416086415,0.8946792350789333
401810378,2026-01-08,SA,LAL,1.0,0.5555555555555556,0.5725009067949322,0.6966250435907054,0.6935703907537956,1e-06,0.9749730429080835,0.6631538407150639,0.6653737618258921,0.7691024176815476
401810381,2026-01-08,GS,MIL,1.0,0.5555555555555556,0.37727153481612824,0.618725452699583,0.6339672408127894,1e-06,0.7435042577646279,0.6188937798104404,0.6284513504236279,0.6393506427706165
401810382,2026-01-08,POR,HOU,1.0,0.5555555555555556,0.36276141824343505,0.40950005022520136,0.39732949180476446,1e-06,0.5370471929164721,0.42611836793015045,0.28013854940376004,0.36179179074244994
401810383,2026-01-09,CHA,IND,0.0,0.5555555555555556,0.6410783313245855,0.7217921314450335,0.7364317553948587,0.999999,0.7405940772596898,0.6369141595661324,0.36703686842904626,0.5357562913054023
401810385,2026-01-09,MIN,CLE,1.0,0.5555555555555556,0.6389002034324212,0.6551103502713257,0.6525966460933982,1e-06,0.8597435743417945,0.5997182161269914,0.6681437182568439,0.7013119127219835
401810386,2026-01-09,UTAH,DAL,1.0,0.5555555555555556,0.27601384326801676,0.3481781312188489,0.3409935829436831,1e-06,0.40438907865681817,0.25446711149888823,0.28145787028107255,0.2804300707044197
401810389,2026-01-10,WSH,NO,0.0,0.5555555555555556,0.38167871186458735,0.4614772058193778,0.4600352844812857,1e-06,0.3768424712505418,0.34975539891257834,0.3781480422708719,0.3130011971442546
401810387,2026-01-10,BOS,TOR,1.0,0.5555555555555556,0.5245556708636266,0.641538552630566,0.6383901505299691,1e-06,0.07984217402175554,0.6357571651980611,0.5676042043192719,0.6725937116565818
401810388,2026-01-10,ORL,PHI,0.0,0.5555555555555556,0.3251056085277401,0.5154580579110813,0.5104822047625389,1e-06,0.2718712794407442,0.48681212737000223,0.47974422832580893,0.5040060735719356
401810390,2026-01-10,BKN,LAC,0.0,0.5555555555555556,0.16498897331618972,0.39553875068848365,0.4048051649642798,1e-06,0.40286672508844223,0.35454547535028913,0.30565932153054554,0.37211662291732317
401810391,2026-01-10,MEM,OKC,0.0,0.5555555555555556,0.11846019297045132,0.269345310218437,0.25114328308765355,1e-06,0.5035683071912719,0.3095534515863939,0.28880978189680706,0.43366220057653715
401810392,2026-01-10,DEN,ATL,0.0,0.5555555555555556,0.5877365338946167,0.6364533730779881,0.6197444561479517,1e-06,0.8061478506710024,0.49436739009119834,0.39820618029518384,0.4560057853355752
401810393,2026-01-10,PHX,NY,1.0,0.5555555555555556,0.6371832150512393,0.6980806051732721,0.706608761100456,1e-06,0.470956164455807,0.7850049533646982,0.8299261373974985,0.8202428083326249
401810394,2026-01-10,GS,SAC,1.0,0.5555555555555556,0.8770459364134431,0.8737011971121093,0.8931068067656533,1e-06,0.6231770320401164,0.7568926212527244,0.7508217921905381,0.7827653685794264
401810395,2026-01-10,POR,HOU,1.0,0.5555555555555556,0.3818483599904336,0.43316677996213887,0.4177660119940981,1e-06,0.5370471929164721,0.4708345717483201,0.41113855879403116,0.4967392575803821
401810396,2026-01-10,LAL,MIL,0.0,0.5555555555555556,0.3344143752173616,0.5334564194907304,0.5153471011292191,1e-06,0.7969548065974825,0.3692227080788171,0.40487578841197125,0.4082901045317926
401810397,2026-01-10,CLE,MIN,1.0,0.5555555555555556,0.3310742702039616,0.499574270715224,0.4917042320619932,1e-06,0.4956674056354484,0.4618839287272062,0.24353778253705857,0.3923190251069404
401810398,2026-01-11,IND,MIA,1.0,0.5555555555555556,0.5164909223782748,0.38765691849232864,0.4097042015622168,1e-06,0.2973199140810461,0.29288594622550623,0.8927186567618905,0.3833893422460325
401810399,2026-01-11,DET,LAC,0.0,0.5555555555555556,0.778835554369467,0.8416674612435191,0.8599858029956501,1e-06,0.6303762171767701,0.7901486908730477,0.7267748628441341,0.8073227971481663
401810400,2026-01-11,BOS,SA,0.0,0.5555555555555556,0.47473258862787193,0.6233860102573523,0.6084996639136817,1e-06,0.13116475398125696,0.6889150861541351,0.783555835309361,0.7938205736653565
401810401,2026-01-11,CHI,DAL,1.0,0.5555555555555556,0.33453071774596477,0.49664239101749896,0.4951562964552778,1e-06,0.6872339449422951,0.30341186181513913,0.22609104318659576,0.38098896058647297
401810402,2026-01-11,UTAH,CHA,0.0,0.5555555555555556,0.2216022424940772,0.35281278524283155,0.34416199344723847,1e-06,0.287684080363822,0.31800049382284923,0.1686124807615806,0.20370498600448186
401810403,2026-01-11,ORL,NO,1.0,0.5555555555555556,0.7693498010949027,0.7887403327937,0.8089267129941905,1e-06,0.21850637908020795,0.6005317598004725,0.6575481600338474,0.6528907852605645
401810404,2026-01-11,MEM,BKN,1.0,0.5555555555555556,0.39112073422829513,0.5113716316027151,0.5189494885900165,1e-06,0.9211904132204377,0.4290586607719732,0.3619365285812057,0.42673101814173864
401810405,2026-01-11,TOR,PHI,1.0,0.5555555555555556,0.26875810543677675,0.43733860949126163,0.42228574017214254,1e-06,0.2719365973012305,0.3760061364808792,0.3134861430516978,0.3423519497998668
401810406,2026-01-11,POR,NY,0.0,0.5555555555555556,0.47728471916405696,0.5240227651680518,0.5052642770575152,1e-06,0.2935363048299387,0.5104049588049457,0.5165990898400491,0.5678367678548661
401810407,2026-01-12,MIN,SA,1.0,0.5555555555555556,0.5107195351757314,0.5302445160037916,0.5164070656199485,1e-06,0.6488378495503395,0.5710917277432865,0.6795490213878611,0.6949988210387169
401810408,2026-01-12,OKC,MIA,1.0,0.5555555555555556,0.9345550567224647,0.9099917318393486,0.9221906771647009,1e-06,0.3974622884602113,0.8608371827737356,0.8009821415069878,0.8973097963156251
401810409,2026-01-12,DEN,MIL,1.0,0.5555555555555556,0.30976332364741055,0.5715284139087994,0.5644697800882841,1e-06,0.9024318298846439,0.4056535198222344,0.4432133472109268,0.4588056088590572
401810410,2026-01-12,PHX,WSH,1.0,0.5555555555555556,0.884989742411713,0.8629282515673249,0.8870677000660058,1e-06,0.4173255711858067,0.8196426480001854,0.783644627491835,0.8165491070928369
401810411,2026-01-12,GS,ATL,0.0,0.5555555555555556,0.5742853286150011,0.651475575898166,0.6596939449694468,1e-06,0.565838471451277,0.64665868015479,0.6882653506048032,0.7270919952306539
401810412,2026-01-12,SAC,HOU,1.0,0.5555555555555556,0.10241422154171409,0.2124839216992078,0.20737741430519868,1e-06,0.8139820343774012,0.274188058075853,0.904703288294915,0.3462660070192381
401810413,2026-01-13,CLE,UTAH,0.0,0.5555555555555556,0.8548856834595759,0.806444241317243,0.8132593184612098,1e-06,0.8302847445028445,0.6572814040915282,0.4939620568509391,0.6370425094687762
401810414,2026-01-13,IND,BOS,1.0,0.5555555555555556,0.16433607365006467,0.24609196092558874,0.2384624033751365,1e-06,0.7001832799382397,0.2832511147030934,0.6040843408838995,0.15122035345288456
401810415,2026-01-13,TOR,PHI,0.0,0.5555555555555556,0.24119136812807906,0.45984707536595065,0.43968471734862924,1e-06,0.2719365973012305,0.4285422608748193,0.39824771955518734,0.4183925373926463
401810416,2026-01-13,DAL,BKN,1.0,0.5555555555555556,0.3384048865358656,0.47793895232090683,0.4838879247225454,1e-06,0.5585309901795275,0.4305889664847721,0.3565522528353183,0.40595079018402214
401810417,2026-01-13,SAC,LAL,1.0,0.5555555555555556,0.13020142016498526,0.26626892704918387,0.2603017251177047,1e-06,0.8934391804470929,0.25920641618319484,0.8473088170647566,0.33334216206992423
401810418,2026-01-13,LAC,CHA,1.0,0.5555555555555556,0.32861825262879923,0.52319815137857,0.51788879903999,1e-06,0.6239809622085419,0.45482489206050924,0.3360838556691299,0.5123025873426587
401810419,2026-01-14,MIA,PHX,1.0,0.5555555555555556,0.4080227217369379,0.5580418992077059,0.5781978045851768,1e-06,0.8460407446900505,0.47109244971181075,0.329274625814577,0.5910763809843749
401810420,2026-01-14,HOU,CHI,1.0,0.5555555555555556,0.8810185598461371,0.7903036707269295,0.8098605922359126,1e-06,0.5192143786165535,0.6370332344779344,0.642132372803289,0.7309515345300271
401810421,2026-01-14,MIL,MIN,0.0,0.5555555555555556,0.16773115469583327,0.29279950274053096,0.2802938967582332,1e-06,0.3365212242602601,0.26228677399028,0.0695231204093278,0.07172590778964878
401810422,2026-01-14,NO,DEN,0.0,0.5555555555555556,0.28472791065649067,0.2987607025706019,0.2762858360453406,1e-06,0.47521416386764936,0.19836206595293215,0.7033348793737844,0.24827360339420765
401810423,2026-01-14,OKC,SA,1.0,0.5555555555555556,0.538541553640127,0.7300753862295122,0.7220143112545342,1e-06,0.3059032831153798,0.8260500242938109,0.814983916888094,0.8702879003881825
401810424,2026-01-14,LAL,ATL,1.0,0.5555555555555556,0.3772283742816135,0.4817246605730205,0.46441345978664555,1e-06,0.6383013185105616,0.3165707269722796,0.32302065423730947,0.4049573619008568
401810425,2026-01-14,GS,POR,1.0,0.5555555555555556,0.47173867028121313,0.6245242780969188,0.642809505332682,1e-06,0.545950158698902,0.6092067582855306,0.5566855189692923,0.6684409048345884
401810426,2026-01-15,IND,TOR,0.0,0.5555555555555556,0.2203464088320574,0.30057546103190647,0.2927130377114772,1e-06,0.13977269545772358,0.27144340059290595,0.6899476838764905,0.41297612912611176
401810427,2026-01-15,PHI,CLE,0.0,0.5555555555555556,0.3925160815839212,0.47064314733758855,0.44905626639463353,1e-06,0.7404406178405808,0.3916191254862692,0.2156355898360291,0.26298240878423196
401810428,2026-01-15,CHI,UTAH,1.0,0.5555555555555556,0.5412358453819147,0.5842590961033293,0.587484203093585,1e-06,0.9006197245296853,0.27432130041076774,0.2259355210299847,0.3387952356545897
401810429,2026-01-15,NO,BKN,1.0,0.5555555555555556,0.18263720798856573,0.38253565580553034,0.378238398890624,1e-06,0.818084189588965,0.3073800110121303,0.8631026159171801,0.3117335941674747
401810430,2026-01-15,DAL,DEN,0.0,0.5555555555555556,0.3175703532319109,0.357651331551715,0.34192821244669314,1e-06,0.20303317777782603,0.2671000639207971,0.23102379801665057,0.342980601942106
401810431,2026-01-15,SAC,NY,1.0,0.5555555555555556,0.1496883829496981,0.25308225176374644,0.2405411391750373,1e-06,0.6104879367064869,0.22833551568952593,0.7124441280923036,0.3265001415477765
401810432,2026-01-15,LAC,WSH,1.0,0.5555555555555556,0.7198871356387955,0.7318771553954865,0.7379732780392038,1e-06,0.4959032113374885,0.5224993046667334,0.49357407237498535,0.5661245020727356
401810433,2026-01-15,ORL,MEM,1.0,0.5555555555555556,0.6503571532067838,0.6366257176102612,0.6413378436827982,1e-06,0.5225480183945608,0.48248399577898005,0.5098773502174843,0.5239066491803883
401810434,2026-01-16,DET,PHX,1.0,0.5555555555555556,0.4546826849682444,0.6970912072845601,0.702509008420508,1e-06,0.6181509584326388,0.7981568670975809,0.6332169923686459,0.8275189935397439
401810435,2026-01-16,MIA,BOS,0.0,0.5555555555555556,0.3883363699734422,0.610956561070001,0.6221093240836819,1e-06,0.9738982648589434,0.6199060137959644,0.3852957647788858,0.5967843329492938
401810436,2026-01-16,HOU,OKC,0.0,0.5555555555555556,0.3428687135153344,0.5203368187196451,0.5031446745266868,1e-06,0.12120718188668354,0.48259938687502557,0.597499617766958,0.650741337060634
401810437,2026-01-16,SA,MIL,1.0,0.5555555555555556,0.671550045033129,0.813017425253956,0.8219755404062277,1e-06,0.9845966042621807,0.7218779019114276,0.7393627192893891,0.7505037043414663
401810438,2026-01-16,DAL,UTAH,1.0,0.5555555555555556,0.381069272875481,0.5342404047476231,0.5361797833671044,1e-06,0.7106450686779676,0.37637322117467586,0.29986275900052994,0.4019312638505934
401810439,2026-01-16,GS,NY,1.0,0.5555555555555556,0.5076158903169377,0.6158178205244428,0.6139048002919683,1e-06,0.24825812602793637,0.698909152800598,0.6064094871096732,0.7191270582370417
401810440,2026-01-16,POR,ATL,1.0,0.5555555555555556,0.5031467500068104,0.5242905154042559,0.5217195041976239,1e-06,0.621176647852211,0.4519879714737103,0.31822979806029733,0.49684612685425883
401810441,2026-01-16,LAL,CHA,0.0,0.5555555555555556,0.4443381036449262,0.5588956710426564,0.5543936233894775,1e-06,0.37768049188481273,0.43241479700469077,0.26013445168534066,0.31386511979388726
401810443,2026-01-17,IND,NO,1.0,0.5555555555555556,0.46650114349917005,0.48311585088586484,0.493244777748551,1e-06,0.09101480359586156,0.3423958760195295,0.823279645245355,0.4620349551007524
401810444,2026-01-17,PHI,CLE,0.0,0.5555555555555556,0.23862430405533622,0.4116730320050562,0.3952994431325476,1e-06,0.7404406178405808,0.34394212783270584,0.1825853206516008,0.18840155110701753
401810442,2026-01-17,BKN,CHI,1.0,0.5555555555555556,0.46055171103682613,0.48225272261138846,0.5116017192804865,1e-06,0.4058858172886908,0.3552717801093571,0.504137067045601,0.38404345176848814
401810445,2026-01-17,TOR,LAC,0.0,0.5555555555555556,0.3781974632523805,0.4901556034302432,0.48901016857411583,1e-06,0.5030284188079976,0.29475049927744235,0.44946078231157044,0.4218521991888316
401810446,2026-01-17,HOU,MIN,1.0,0.5555555555555556,0.15363401486309133,0.5376538628971762,0.5317436744676975,1e-06,0.38264184821896313,0.5355806531033327,0.3242062298281726,0.3108395984552557
401810447,2026-01-17,SAC,WSH,1.0,0.5555555555555556,0.3646695398405793,0.4370549344480324,0.4417440887460169,1e-06,0.5577185609136708,0.311058974130215,0.6306210114907752,0.3989578382132299
401810448,2026-01-17,DAL,UTAH,1.0,0.5555555555555556,0.24760727075597377,0.5693374371723197,0.5673914811520555,1e-06,0.7106450686779676,0.42115661055220743,0.32041673386674463,0.3947477974133143
401810449,2026-01-18,ATL,BOS,0.0,0.5555555555555556,0.2637108460516885,0.3751924620211959,0.35978137388780423,1e-06,0.9619009444078104,0.33194163846971025,0.3393450305070433,0.4462291477684144
401810450,2026-01-18,DET,IND,1.0,0.5555555555555556,0.9612188126799325,0.9147906281274204,0.9310124808850022,1e-06,0.8535313859960622,0.8166730274182739,0.8048693060915546,0.8565945002953296
401810451,2026-01-18,NY,PHX,0.0,0.5555555555555556,0.46255776109637536,0.6607444213414654,0.6745908463435436,1e-06,0.8814897955565567,0.8148402998601623,0.6777485060352312,0.7080369591279375
