game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
401810379,2026-01-08,MEM,PHX,0.0,0.5555555555555556,0.3221660874176444,0.3203731860674342,0.3014745247226442,0.305202319482648
401810380,2026-01-08,OKC,UTAH,1.0,0.5555555555555556,0.9430699957592182,0.9418691013493978,0.9532371601991163,0.9547963464834518
401810378,2026-01-08,SA,LAL,1.0,0.5555555555555556,0.8069951057606488,0.8070738858897551,0.8249082483824612,0.8264216313617543
401810381,2026-01-08,GS,MIL,1.0,0.5555555555555556,0.6683523271767369,0.6677530672515336,0.6762349728631928,0.678161615881421
401810382,2026-01-08,POR,HOU,1.0,0.5555555555555556,0.317310863584915,0.32386095321507674,0.3138292612470126,0.3037461540038767
401810383,2026-01-09,CHA,IND,0.0,0.5555555555555556,0.711722741974336,0.7083917871849,0.7178433859734997,0.721613822974566
401810385,2026-01-09,MIN,CLE,1.0,0.5555555555555556,0.7647485152731192,0.7595999467510016,0.7728202474851418,0.7817339303793606
401810386,2026-01-09,UTAH,DAL,1.0,0.5555555555555556,0.28219981801955707,0.2873089878648187,0.2621998789392272,0.2550763234547618
401810389,2026-01-10,WSH,NO,0.0,0.5555555555555556,0.37568063244184163,0.37435262129001584,0.35012244686887556,0.34902140490044314
401810387,2026-01-10,BOS,TOR,1.0,0.5555555555555556,0.7767889468906028,0.7730595175509088,0.7891213023242643,0.7962325462717134
401810388,2026-01-10,ORL,PHI,0.0,0.5555555555555556,0.6082177119810855,0.6101888618532252,0.6193151865711609,0.6156571973511621
401810390,2026-01-10,BKN,LAC,0.0,0.5555555555555556,0.38917183963050617,0.39111441597979957,0.3767284466518428,0.37303346002084814
401810391,2026-01-10,MEM,OKC,0.0,0.5555555555555556,0.21378062162071046,0.21170082982463184,0.19135509456224772,0.1959585823557184
401810392,2026-01-10,DEN,ATL,0.0,0.5555555555555556,0.70942537589219,0.7147302087358735,0.724730571382596,0.7168131613102485
401810393,2026-01-10,PHX,NY,1.0,0.5555555555555556,0.6235355028260595,0.6188042887305325,0.6220555787737466,0.6321240213924197
401810394,2026-01-10,GS,SAC,1.0,0.5555555555555556,0.8563840582483603,0.8484899045602583,0.859749409165314,0.8708455523104208
401810395,2026-01-10,POR,HOU,1.0,0.5555555555555556,0.3795907212838597,0.37896908464368867,0.3650467102855882,0.3678276891804668
401810396,2026-01-10,LAL,MIL,0.0,0.5555555555555556,0.6821892673355286,0.6851452706217116,0.6971536243179208,0.691610139615597
401810397,2026-01-10,CLE,MIN,1.0,0.5555555555555556,0.5217415696356044,0.5287718899054893,0.5369570902429661,0.5272980166154981
401810398,2026-01-11,IND,MIA,1.0,0.5555555555555556,0.19538088393799322,0.19922066911168482,0.17850266938078302,0.17370266243846028
401810399,2026-01-11,DET,LAC,0.0,0.5555555555555556,0.898063230856546,0.8970065369663578,0.9127870481993706,0.9142048454454301
401810400,2026-01-11,BOS,SA,0.0,0.5555555555555556,0.7243574909843475,0.7174564624099862,0.7297576906372452,0.7437109521868835
401810401,2026-01-11,CHI,DAL,1.0,0.5555555555555556,0.5161208087566597,0.5117997753958644,0.5036921212566334,0.5088485233176355
401810402,2026-01-11,UTAH,CHA,0.0,0.5555555555555556,0.32625592291448746,0.33097998180177024,0.3137262886962131,0.3033702935674547
401810403,2026-01-11,ORL,NO,1.0,0.5555555555555556,0.7839682226576604,0.786466868509538,0.8026268814146169,0.7971552466096143
401810404,2026-01-11,MEM,BKN,1.0,0.5555555555555556,0.5154320707385704,0.5122602611759728,0.5095893129538396,0.5110677637491317
401810405,2026-01-11,TOR,PHI,1.0,0.5555555555555556,0.5476843944882945,0.5532184863432955,0.5554917572130268,0.5468797573944622
401810406,2026-01-11,POR,NY,0.0,0.5555555555555556,0.41950731558350746,0.4161299882408048,0.40204696480332675,0.4096052095942319
401810407,2026-01-12,MIN,SA,1.0,0.5555555555555556,0.6389042207090659,0.6297013367006129,0.6323608424014718,0.6515381938460229
401810408,2026-01-12,OKC,MIA,1.0,0.5555555555555556,0.9215638952368056,0.9215482918298948,0.9360675041801658,0.9360494053241886
401810409,2026-01-12,DEN,MIL,1.0,0.5555555555555556,0.7311508188640157,0.7286843949552128,0.7411218381228076,0.7434821798881134
401810410,2026-01-12,PHX,WSH,1.0,0.5555555555555556,0.8297870876433959,0.829090972241961,0.8451223376681721,0.8446680745083214
401810411,2026-01-12,GS,ATL,0.0,0.5555555555555556,0.6907549301314639,0.6866910963885501,0.6953516024954081,0.702344087850195
401810412,2026-01-12,SAC,HOU,1.0,0.5555555555555556,0.09184981937236135,0.09536048068890525,0.07928761896105783,0.07497828010014608
401810413,2026-01-13,CLE,UTAH,0.0,0.5555555555555556,0.7890976833266784,0.7866464368323849,0.8033377282259243,0.8060683815467548
401810414,2026-01-13,IND,BOS,1.0,0.5555555555555556,0.14701611012987323,0.14762042808226036,0.13082368796949112,0.12967523582052268
401810415,2026-01-13,TOR,PHI,0.0,0.5555555555555556,0.5861344090345455,0.5878538249586984,0.5931038792892079,0.5894954124315925
401810416,2026-01-13,DAL,BKN,1.0,0.5555555555555556,0.4968259646154455,0.4992016097895924,0.4885805638622529,0.48519437684353733
401810417,2026-01-13,SAC,LAL,1.0,0.5555555555555556,0.1255001866346019,0.12842246084440762,0.11007377024774152,0.10596425462916545
401810418,2026-01-13,LAC,CHA,1.0,0.5555555555555556,0.6354858914400374,0.6370791115048869,0.6428570302769263,0.6408885052133326
401810419,2026-01-14,MIA,PHX,1.0,0.5555555555555556,0.42359157182245805,0.43565493537180194,0.43832007057371847,0.42187456596291684
401810420,2026-01-14,HOU,CHI,1.0,0.5555555555555556,0.771645373013953,0.7763319779864302,0.7951381946499287,0.7886608293477895
401810421,2026-01-14,MIL,MIN,0.0,0.5555555555555556,0.22730974850896737,0.2378474058954279,0.21907794827560587,0.20417221199720545
401810422,2026-01-14,NO,DEN,0.0,0.5555555555555556,0.18738472272733506,0.18664177673115648,0.16540630332563847,0.16860863871800666
401810423,2026-01-14,OKC,SA,1.0,0.5555555555555556,0.8540861868284104,0.8525468291392982,0.8712801614808404,0.8748733322062829
401810424,2026-01-14,LAL,ATL,1.0,0.5555555555555556,0.5861034557020187,0.5939518434225602,0.6029548731013452,0.5902335849743497
401810425,2026-01-14,GS,POR,1.0,0.5555555555555556,0.7064003400289142,0.6962942943991961,0.7066404155292441,0.7216358646441723
401810426,2026-01-15,IND,TOR,0.0,0.5555555555555556,0.20812875983395687,0.2046378689197064,0.18225484772588463,0.18798381225256758
401810427,2026-01-15,PHI,CLE,0.0,0.5555555555555556,0.4495856242707295,0.4589329001237719,0.45340484127437886,0.4363550865652823
401810428,2026-01-15,CHI,UTAH,1.0,0.5555555555555556,0.5704549446888549,0.5607924596516849,0.5493494642904344,0.5651221362150326
401810429,2026-01-15,NO,BKN,1.0,0.5555555555555556,0.4104517308628394,0.4046252889338222,0.3865009812021827,0.39655954464289994
401810430,2026-01-15,DAL,DEN,0.0,0.5555555555555556,0.2663608960382178,0.2670220029337528,0.24764132724026733,0.24793519259895694
401810431,2026-01-15,SAC,NY,1.0,0.5555555555555556,0.11283365360383196,0.11387290611041506,0.09541132208165416,0.09432436192539101
401810432,2026-01-15,LAC,WSH,1.0,0.5555555555555556,0.7188285545506808,0.7176700637050948,0.7288563504341358,0.7297769773807447
401810433,2026-01-15,ORL,MEM,1.0,0.5555555555555556,0.6575881676135376,0.65753286976071,0.6694692736726695,0.6660916857391229
401810434,2026-01-16,DET,PHX,1.0,0.5555555555555556,0.8196225654933962,0.8175569425345538,0.8374434772526037,0.8410493670498986
401810435,2026-01-16,MIA,BOS,0.0,0.5555555555555556,0.4521591051083847,0.4650366004405224,0.4731723106431538,0.45385405345962415
401810436,2026-01-16,HOU,OKC,0.0,0.5555555555555556,0.5315827081716588,0.5351327222671296,0.5466857511270052,0.5430284271944785
401810437,2026-01-16,SA,MIL,1.0,0.5555555555555556,0.8634180827896922,0.8657444847119261,0.884144257703186,0.8808256949714377
401810438,2026-01-16,DAL,UTAH,1.0,0.5555555555555556,0.520275964477168,0.5154415755334586,0.5061533129045022,0.51283982292698
401810439,2026-01-16,GS,NY,1.0,0.5555555555555556,0.5906297466075813,0.5822089370425794,0.581541354263401,0.5975243804460334
401810440,2026-01-16,POR,ATL,1.0,0.5555555555555556,0.48708452270926567,0.49119713536392645,0.486690849907552,0.4803226648650788
401810441,2026-01-16,LAL,CHA,0.0,0.5555555555555556,0.6696484489342764,0.6809292555110616,0.6993974564422046,0.6791140231790453
401810443,2026-01-17,IND,NO,1.0,0.5555555555555556,0.41492059435077855,0.41200849738238765,0.39676702171930744,0.39891825541812004
401810444,2026-01-17,PHI,CLE,0.0,0.5555555555555556,0.4341459940569819,0.4406169740364374,0.4324299846712328,0.4205095151726029
401810442,2026-01-17,BKN,CHI,1.0,0.5555555555555556,0.285716742220663,0.2936347098879724,0.2761899275991637,0.2647058697584599
401810445,2026-01-17,TOR,LAC,0.0,0.5555555555555556,0.6360956905417849,0.6363351917594875,0.644422110143756,0.6427264866313132
401810446,2026-01-17,HOU,MIN,1.0,0.5555555555555556,0.6180791111948399,0.6287053334857972,0.6484325672966352,0.6324374091942441
401810447,2026-01-17,SAC,WSH,1.0,0.5555555555555556,0.32150190178608085,0.32173422903434656,0.29783845965271527,0.2956358623400959
401810448,2026-01-17,DAL,UTAH,1.0,0.5555555555555556,0.5293985228968993,0.5273395947538515,0.5217245985156911,0.5232810334923398
401810449,2026-01-18,ATL,BOS,0.0,0.5555555555555556,0.36914426252973304,0.37004093876750416,0.35123027059775,0.35353882338387793
401810450,2026-01-18,DET,IND,1.0,0.5555555555555556,0.9378094442692166,0.9363267705584228,0.9489504402441141,0.9502475439666402
401810451,2026-01-18,NY,PHX,0.0,0.5555555555555556,0.6806880583490375,0.690857471846658,0.7089695857645373,0.6963990312998022
401810452,2026-01-18,MIA,OKC,1.0,0.5555555555555556,0.32363181122939966,0.3297757681523517,0.3232469981701026,0.3173039700534423
401810453,2026-01-18,SA,MIN,1.0,0.5555555555555556,0.7262453297983259,0.7408511029033478,0.7703208887688002,0.7473062422921111
401810454,2026-01-18,GS,CHA,1.0,0.5555555555555556,0.7352151109210767,0.7356729425460655,0.7492698141364367,0.748003873688994
401810455,2026-01-18,DEN,WSH,1.0,0.5555555555555556,0.8411103476835263,0.8400417993299825,0.8531285723003997,0.8534680201294237
401810456,2026-01-18,POR,LAL,1.0,0.5555555555555556,0.4432809021008717,0.4489975203842915,0.44663171995182605,0.4366868561484507
401810457,2026-01-18,MEM,ORL,1.0,0.5555555555555556,0.41491717252483606,0.4143724737737611,0.4085647859592961,0.409693633457708
401810458,2026-01-19,CHI,BKN,1.0,0.5555555555555556,0.5969140515959303,0.5884193726721927,0.5815186558015443,0.5941556069814319
401810459,2026-01-19,HOU,NO,1.0,0.5555555555555556,0.8637339456383883,0.868892623308711,0.8886367841204234,0.8798495609562744
401810460,2026-01-19,DEN,CHA,0.0,0.5555555555555556,0.7448021400099273,0.7541313323186555,0.7750366721553584,0.7571671140463556
401810461,2026-01-19,SAC,POR,0.0,0.5555555555555556,0.22950920293939883,0.223619498885784,0.19755022969289276,0.205108130470208
401810462,2026-01-19,LAL,TOR,1.0,0.5555555555555556,0.5704604479567733,0.5668965017589768,0.5679929443165017,0.5750939853519176
401809247,2026-01-19,ATL,MIL,0.0,0.5555555555555556,0.554581670796996,0.5512759132858693,0.5478794787557043,0.553108551223668
401809248,2026-01-19,CLE,OKC,0.0,0.5555555555555556,0.4747924862322674,0.46903556301257976,0.46184552771999593,0.4764288075655417
401810463,2026-01-19,WSH,LAC,0.0,0.5555555555555556,0.13670876075358673,0.14053717750490366,0.11860313942263985,0.11380332631589885
401809249,2026-01-19,NY,DAL,0.0,0.5555555555555556,0.8373248350837807,0.8363054554781522,0.856538823569213,0.8573470482250477
401810466,2026-01-19,SA,UTAH,1.0,0.5555555555555556,0.9164287051495242,0.9155135639343218,0.929490802067402,0.9303578388764824
401810464,2026-01-20,PHI,IND,1.0,0.5555555555555556,0.639436142880205,0.6462629419107812,0.6531494668846572,0.6382303375041801
401810465,2026-01-20,BKN,PHX,0.0,0.5555555555555556,0.19452523921709725,0.19835708389693585,0.1792889290512376,0.17485739904035047
401809250,2026-01-20,DET,BOS,1.0,0.5555555555555556,0.8175660895329241,0.8151194418451488,0.8334942454016913,0.8386311516275532
401810467,2026-01-20,GS,MIA,1.0,0.5555555555555556,0.7773756762836044,0.762331085324319,0.7693509310377736,0.7926963561576826
401810468,2026-01-21,PHI,PHX,0.0,0.5555555555555556,0.35711221793490416,0.3598253669309574,0.3452407039477528,0.34049343578515445
401810469,2026-01-21,CHI,LAC,1.0,0.5555555555555556,0.424182166442156,0.41974409359177584,0.4033402613259841,0.4107201325491787
401810470,2026-01-21,HOU,SA,1.0,0.5555555555555556,0.6209883597584388,0.6219208738858136,0.6387192110436313,0.6377921507162574
401810471,2026-01-21,UTAH,MIN,1.0,0.5555555555555556,0.12752608275403057,0.1349975844481746,0.11662068585433617,0.10692899983489296
401810472,2026-01-21,DEN,LAL,0.0,0.5555555555555556,0.696799962376262,0.6945894715971067,0.706755378807454,0.7084803718459975
401810473,2026-01-21,GS,TOR,0.0,0.5555555555555556,0.6838640846408627,0.6765166741411026,0.6816416223797716,0.6950158967703799
401810474,2026-01-21,SAC,MIA,0.0,0.5555555555555556,0.2365777528590309,0.23159826979277207,0.2043286281241529,0.21139614689993072
401810475,2026-01-22,CHA,CLE,0.0,0.5555555555555556,0.42058078816536026,0.42494847451427936,0.4135492176402893,0.4098657240988989
401810476,2026-01-22,BOS,IND,1.0,0.5555555555555556,0.899030551298284,0.8996397793108827,0.9124693718866027,0.9121599050276249
401810477,2026-01-22,NY,BKN,1.0,0.5555555555555556,0.8726900170917501,0.8723535185374537,0.889531201033557,0.8897184886292195
401810478,2026-01-22,MEM,ATL,0.0,0.5555555555555556,0.479875705279366,0.4738405419178658,0.46383757824640154,0.4718880842998736
