game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
2025020483,2025-12-11,PHI,VGK,0.0,0.5256124721603563,0.44020968033373137,0.470293296747152,0.4642658552088938,0.999999,0.39241574829991055,0.419997555696233,0.4824748165076221,0.5164671261957134
2025020484,2025-12-11,PIT,MTL,0.0,0.5256124721603563,0.4731542048227392,0.5217321813745598,0.5195330417900702,1e-06,0.4056167252377054,0.41464771924943955,0.46944275299806226,0.5165407252836958
2025020485,2025-12-11,WSH,CAR,0.0,0.5256124721603563,0.46596432237020674,0.5335016984251334,0.5264585297541491,0.999999,0.4274575078078104,0.3951523652648171,0.5327509475892066,0.5774688586374719
2025020486,2025-12-11,CBJ,OTT,0.0,0.5256124721603563,0.6301350737456454,0.5401352415115205,0.5451409127872754,0.999999,0.4986498661540284,0.5317981979934034,0.5449000196562318,0.4953274767939733
2025020488,2025-12-11,MIN,DAL,1.0,0.5256124721603563,0.3770086368501723,0.4912287270058812,0.4864235019127093,1e-06,0.44609684918296943,0.4869002323928987,0.5202270272751958,0.5006894235880568
2025020489,2025-12-11,WPG,BOS,0.0,0.5256124721603563,0.6095732566383554,0.5169612787868793,0.518558436818558,0.999999,0.5233045374413746,0.5440516747024309,0.5245649851141072,0.4956158294747337
2025020487,2025-12-11,NSH,STL,1.0,0.5256124721603563,0.6211218927810845,0.5040300474879045,0.5069830178123227,0.999999,0.49310866068462994,0.5246420653809764,0.48521092018884376,0.4845191480615077
2025020491,2025-12-11,EDM,DET,1.0,0.5256124721603563,0.8831085980168532,0.6385797735427466,0.6471248510904214,0.999999,0.7905574167087271,0.6090424036310558,0.7250306130098957,0.677366943474784
2025020490,2025-12-11,COL,FLA,1.0,0.5256124721603563,0.8643947240801332,0.8492111835160061,0.8591518150350792,1e-06,0.9313759794006384,0.7565480524432365,0.9435242526471633,0.888144046368884
2025020492,2025-12-11,VAN,BUF,0.0,0.5256124721603563,0.36820548834007344,0.29775908591212974,0.28649147080418036,0.999999,0.24049899644661496,0.31062723193933817,0.2926964277549562,0.3161770566824286
2025020493,2025-12-12,STL,CHI,1.0,0.5256124721603563,0.41266023825729187,0.4226012642219216,0.42221502400784033,0.999999,0.3223357487316146,0.3701398528236166,0.3916847471311075,0.3902766859612316
2025020494,2025-12-12,UTA,SEA,1.0,0.5256124721603563,0.8258203095709815,0.6074698192720578,0.6168167714854192,0.999999,0.5049446345427197,0.45283692638217166,0.5491140055005975,0.5331747780925903
2025020495,2025-12-13,NJD,ANA,1.0,0.5256124721603563,0.5568561067798157,0.510309394489982,0.5099325536553521,0.999999,0.6180375782341083,0.6124973576832917,0.619947323368795,0.5459847271591948
2025020496,2025-12-13,MIN,OTT,1.0,0.5256124721603563,0.4849160705301036,0.4913723393111255,0.48586135748606507,1e-06,0.3745374927918445,0.4032644325983691,0.4795109533429249,0.5006894235880568
2025020497,2025-12-13,PIT,SJS,0.0,0.5256124721603563,0.6203803419796198,0.526618406227911,0.5256993578350474,0.999999,0.5423029070666463,0.5348133604855115,0.5333450412135349,0.5168312255593023
2025020498,2025-12-13,NYI,TBL,1.0,0.5256124721603563,0.5198205262387408,0.4706038710729421,0.4636431452438645,0.999999,0.3820747816713746,0.5027013395920956,0.48620707212669334,0.4391142710276215
2025020499,2025-12-13,TOR,EDM,0.0,0.5256124721603563,0.6397314659333739,0.474311188672362,0.471529701590188,0.999999,0.47259812811186813,0.46232479881790556,0.4719139877021863,0.4661771720510739
2025020500,2025-12-13,NYR,MTL,1.0,0.5256124721603563,0.23532322532131947,0.29740198015518515,0.2833451777662654,1e-06,0.15249529645397036,0.22190048249141492,0.2357895857901649,0.31098833429158734
2025020501,2025-12-13,PHI,CAR,0.0,0.5256124721603563,0.47576270778176616,0.47424499868906445,0.4693311306889183,0.999999,0.43688069274631225,0.3966116353578205,0.5538249730652697,0.5164671261957134
2025020502,2025-12-13,CBJ,VGK,0.0,0.5256124721603563,0.611602506918909,0.5444545492931973,0.5506835506988121,0.999999,0.4766172384093151,0.5503717433837465,0.5007331607442567,0.49573745844228606
2025020503,2025-12-13,WPG,WSH,1.0,0.5256124721603563,0.6526109073744848,0.521245315937033,0.524024520689369,0.999999,0.4899028857788932,0.5398836668396935,0.495411477023331,0.4963166223215629
2025020504,2025-12-13,CHI,DET,0.0,0.5256124721603563,0.42266489079200625,0.4072695057593118,0.402488510824407,0.999999,0.4628049869912663,0.506195911287942,0.40918128422779654,0.41594540278950304
2025020505,2025-12-13,DAL,FLA,0.0,0.5256124721603563,0.5797275231433731,0.5555497130279131,0.5490330120874217,0.999999,0.49060201511499285,0.5118303715373553,0.5676298665443448,0.5837246233784531
2025020506,2025-12-13,COL,NSH,1.0,0.5256124721603563,0.7453273220217247,0.7907747995478838,0.7997640484042725,1e-06,0.8286155403054372,0.684779274359248,0.8801814865892251,0.840501883552249
2025020507,2025-12-13,LAK,CGY,0.0,0.5256124721603563,0.49034622565856995,0.4078652526364439,0.39824209210111156,0.999999,0.47942498847274767,0.4837558712904846,0.4086803494977029,0.4428953419041205
2025020508,2025-12-14,NJD,VAN,0.0,0.5256124721603563,0.3408720123270927,0.5081957361837663,0.5067645722280623,0.999999,0.5262624657584273,0.4832479883486639,0.5478094335063095,0.5454549599443673
2025020509,2025-12-14,PIT,UTA,0.0,0.5256124721603563,0.486479915890557,0.5340936023563286,0.5347603171803448,0.999999,0.6210422902738845,0.6831946843037924,0.5610005940592292,0.5179158980543607
2025020510,2025-12-14,CAR,PHI,1.0,0.5256124721603563,0.7839652792289113,0.7143646528953925,0.7304525422030218,0.999999,0.7326531797983269,0.5606177279676392,0.7845075777350411,0.7223499075032431
2025020511,2025-12-14,MIN,BOS,1.0,0.5256124721603563,0.5649278530916271,0.5010708583254231,0.49612955684655347,0.999999,0.4248207649249216,0.44769446056648277,0.5364653127120439,0.5006894235880568
2025020512,2025-12-14,MTL,EDM,1.0,0.5256124721603563,0.749845481980088,0.5795778423916867,0.5808677228347747,0.999999,0.710162259621594,0.6163973786349841,0.6640418917074385,0.5723489490111531
2025020513,2025-12-14,SEA,BUF,0.0,0.5256124721603563,0.5527023481934786,0.5166070226291262,0.5189753163447164,0.999999,0.4474123209932136,0.5006229547638258,0.4968092793924514,0.4401825926248425
2025020514,2025-12-15,TBL,FLA,0.0,0.5256124721603563,0.6500420466273754,0.5828179057375001,0.5809038967253028,0.999999,0.528530031370902,0.486797697833129,0.5763084134008367,0.5805766365209692
2025020515,2025-12-15,NYR,ANA,0.0,0.5256124721603563,0.27906063288299676,0.29790895750402663,0.28346551822064225,0.999999,0.20044598516795994,0.3104968176918854,0.23863785869197043,0.31202654589755396
2025020516,2025-12-15,WPG,OTT,0.0,0.5256124721603563,0.6106990548101512,0.5152780033846204,0.5164167990819922,0.999999,0.45159509290415045,0.4852527070946073,0.5200458457601304,0.49487915931190235
2025020517,2025-12-15,STL,NSH,0.0,0.5256124721603563,0.45424750295826133,0.41108999358959486,0.4086952523663016,0.999999,0.2932846647331997,0.3732025031155426,0.40549717951308695,0.3896334600424464
2025020518,2025-12-15,DAL,LAK,1.0,0.5256124721603563,0.5739540162749583,0.5612196748703163,0.5563262358488691,0.999999,0.5489802722312874,0.5856591356016947,0.6252960144774591,0.584322546790438
2025020519,2025-12-16,BOS,UTA,1.0,0.5256124721603563,0.6199571655545724,0.530950554418763,0.525867823476905,0.999999,0.503691702631498,0.6508002587660283,0.48719112907423434,0.46492078290162936
2025020520,2025-12-16,TOR,CHI,1.0,0.5256124721603563,0.5641991074340975,0.4753365211662063,0.4734697583276072,0.999999,0.40450603996736473,0.3833733644971815,0.40955976212079975,0.46635898355448485
2025020521,2025-12-16,MTL,PHI,0.0,0.5256124721603563,0.4899570509044547,0.4754829421459044,0.4698862263291308,0.999999,0.3937490678745818,0.451822424745834,0.46056111355082374,0.46949015855219023
2025020522,2025-12-16,DET,NYI,1.0,0.5256124721603563,0.5239129704272364,0.46573234932561575,0.4591358590959494,0.999999,0.4316702177056833,0.4784468244566221,0.4906635384864563,0.5020662424070075
2025020523,2025-12-16,NYR,VAN,0.0,0.5256124721603563,0.1723636697490028,0.30469516541711555,0.2914169442384316,1e-06,0.1941977381966212,0.24548073776236967,0.25781864632010515,0.31260727149114925
2025020525,2025-12-16,CBJ,ANA,1.0,0.5256124721603563,0.7557151732393979,0.6365106767523093,0.6474256410551297,0.999999,0.706559504470754,0.5876668535302133,0.663515441836976,0.597352271250065
2025020524,2025-12-16,PIT,EDM,0.0,0.5256124721603563,0.6265144754124882,0.5334729355842865,0.5347152021049296,0.999999,0.6246136300918532,0.6679970352251381,0.5569999696576436,0.5184334091257067
2025020526,2025-12-16,MIN,WSH,1.0,0.5256124721603563,0.502677544283394,0.48271292134197086,0.47496267971856737,1e-06,0.3561263287295446,0.40463706915371866,0.4472605393219133,0.5006894235880568
2025020527,2025-12-16,SJS,CGY,1.0,0.5256124721603563,0.5075486999865085,0.45875711602174524,0.45448803090715406,0.999999,0.4456823291847485,0.5450223499638489,0.4669744166794459,0.4756702492509301
2025020528,2025-12-16,SEA,COL,0.0,0.5256124721603563,0.6196470837414,0.5199051025614435,0.5232896836188196,0.999999,0.4478963684660128,0.5438354152471563,0.44657119992084704,0.44056226067019894
2025020529,2025-12-17,FLA,LAK,1.0,0.5256124721603563,0.6339661085750187,0.5603280048364736,0.5620516861251366,1e-06,0.5304990399059928,0.553880989173472,0.5580569042125437,0.5935929812082774
2025020530,2025-12-17,DET,UTA,0.0,0.5256124721603563,0.6497088169701167,0.5658822658894318,0.5644277057386421,0.999999,0.7286373811729028,0.610556262464128,0.6578661527883435,0.6030572247311233
2025020531,2025-12-17,STL,WPG,1.0,0.5256124721603563,0.4603454998999968,0.4192228918529866,0.4185015085437387,1e-06,0.35566535424728973,0.40122031865574004,0.4373702354104426,0.39012652035510464
2025020532,2025-12-17,NSH,CAR,0.0,0.5256124721603563,0.474287539825926,0.4979959701891787,0.49927921488168586,1e-06,0.3403347767728662,0.3990953679152136,0.45941261147781287,0.48282246002190315
2025020533,2025-12-17,VGK,NJD,0.0,0.5256124721603563,0.558420525786736,0.49869670558111356,0.49540620061960094,1e-06,0.47162861294942365,0.5044959240248899,0.47091902248483936,0.4965949143005098
2025020537,2025-12-18,OTT,PIT,1.0,0.5256124721603563,0.7189866415447045,0.5766721665439606,0.5818154710763348,0.999999,0.6425682895040158,0.5811525249244556,0.632376503361017,0.5935783566383656
2025020534,2025-12-18,BOS,EDM,0.0,0.5256124721603563,0.6081432611712645,0.5271944212596122,0.5210219539949138,0.999999,0.4607650174173156,0.5950095917062039,0.4647503510522313,0.464389218447866
2025020536,2025-12-18,MTL,CHI,1.0,0.5256124721603563,0.5092197274430026,0.4801017921770796,0.47580725497881715,0.999999,0.3963376558574783,0.4306221062436336,0.41650579773427504,0.46949015855219023
2025020539,2025-12-18,WSH,TOR,1.0,0.5256124721603563,0.5111465461316705,0.5562334551619816,0.5543668482143151,0.999999,0.5151971899923617,0.5085784516480043,0.6322227581720459,0.5786053539679993
2025020540,2025-12-18,CBJ,MIN,0.0,0.5256124721603563,0.6900487580944097,0.5434240080412052,0.5493689463611405,0.999999,0.5166500749146525,0.5733026035800207,0.4804934385877222,0.49612257842757623
2025020538,2025-12-18,TBL,LAK,0.0,0.5256124721603563,0.7717905801316619,0.6741330309946726,0.6778735372929979,0.999999,0.7588114374111625,0.620710674769217,0.7400449332610662,0.6759225427458393
2025020535,2025-12-18,BUF,PHI,1.0,0.5256124721603563,0.5447369644566431,0.5893425530440204,0.5951759621715226,1e-06,0.5026899373667318,0.5397657209714937,0.5798516384641232,0.5454479542847223
2025020541,2025-12-18,STL,NYR,0.0,0.5256124721603563,0.23776559290551735,0.418455560347259,0.4169144778886025,1e-06,0.4008676309028456,0.459920705943505,0.37431673181969294,0.3885002787294377
2025020542,2025-12-18,CGY,SEA,1.0,0.5256124721603563,0.5236182564699982,0.48486298406295164,0.48695518376990576,1e-06,0.3365522539166327,0.3700356009179109,0.4372928967208457,0.48056669818288306
2025020543,2025-12-18,SJS,DAL,0.0,0.5256124721603563,0.5195883028347219,0.46017780689219856,0.4554909103614301,0.999999,0.43322063125563054,0.4956362261278765,0.506771998631669,0.47605449717380705
2025020544,2025-12-19,FLA,CAR,1.0,0.5256124721603563,0.5765446765857287,0.5571214691008382,0.5579378338774748,0.999999,0.46442063600715644,0.4474552827069158,0.6036410761438877,0.5927209977467098
2025020545,2025-12-19,NYI,VAN,0.0,0.5256124721603563,0.33687216705321765,0.45568841999018495,0.4470582947066469,1e-06,0.2619486810937518,0.3065517369422903,0.3790337183254882,0.4391142710276215
2025020546,2025-12-19,COL,WPG,1.0,0.5256124721603563,0.7707540749584533,0.7846400398173768,0.7925232673678496,1e-06,0.8604886472807461,0.7336206190060761,0.8797887486143134,0.840501883552249
2025020547,2025-12-19,UTA,NJD,0.0,0.5256124721603563,0.6754199210508474,0.5987058109485089,0.6056829249194454,0.999999,0.541675811549563,0.5454917587372304,0.5052295109877831,0.5329324318960577
2025020548,2025-12-19,ANA,DAL,0.0,0.5256124721603563,0.6676423132813603,0.6320972871543395,0.6336343207581555,0.999999,0.7352720023364385,0.6051951648845852,0.7452972866272011,0.6373711909340299
2025020549,2025-12-20,NYR,PHI,1.0,0.5256124721603563,0.3043344236986632,0.30285542566041507,0.28948618840697105,0.999999,0.22473201834119133,0.29232545176643465,0.3013051635915889,0.3112163299570975
2025020550,2025-12-20,WSH,DET,0.0,0.5256124721603563,0.5598605487660313,0.5524970998007303,0.5494361048803462,0.999999,0.6282373569165057,0.5875733989407786,0.5791313668071035,0.5774688586374719
2025020551,2025-12-20,OTT,CHI,1.0,0.5256124721603563,0.6185248262687391,0.5760268014766935,0.5802935015206865,0.999999,0.5175411299662149,0.45736848402578933,0.5085920514623159,0.5928151600905044
2025020552,2025-12-20,MIN,EDM,1.0,0.5256124721603563,0.4867352578678703,0.4753074964867887,0.4653219929228336,0.999999,0.4376163961340511,0.4802325603429255,0.4407791742411713,0.5006894235880568
2025020553,2025-12-20,BUF,NYI,1.0,0.5256124721603563,0.8216900764741183,0.6836327748688911,0.7017017187672306,0.999999,0.6921468579394527,0.5998091304339964,0.6980174746523291,0.6447240167543505
2025020554,2025-12-20,FLA,STL,0.0,0.5256124721603563,0.5061110027302687,0.56814610288995,0.5696480325402223,0.999999,0.5818368439741063,0.5626024899337012,0.560924903292834,0.594371184521153
2025020555,2025-12-20,BOS,VAN,0.0,0.5256124721603563,0.6930666637357334,0.6252657137125271,0.6255041798742604,0.999999,0.4926396895843659,0.3926768301992576,0.5876737009149053,0.5664226300784871
2025020556,2025-12-20,MTL,PIT,1.0,0.5256124721603563,0.6341628420801291,0.47607972799344683,0.4706573792589194,0.999999,0.4428042942430324,0.45281240039570725,0.445832362342065,0.4676022284052117
2025020557,2025-12-20,TBL,CAR,1.0,0.5256124721603563,0.8139489856673301,0.6809747028350716,0.6860431065119881,0.999999,0.7031802920443442,0.5296921390744734,0.754036727243574,0.6759225427458393
2025020558,2025-12-20,NSH,TOR,1.0,0.5256124721603563,0.5817051364056015,0.49812282670549296,0.5000506793011584,1e-06,0.34826369679241465,0.4187571519068254,0.44000447819462213,0.48403133362212236
2025020561,2025-12-20,SJS,SEA,0.0,0.5256124721603563,0.4826172781610739,0.4638057077433553,0.46013791029173834,1e-06,0.30555458677505726,0.3778524385211721,0.42477689622031845,0.47657152993937596
2025020559,2025-12-20,CGY,VGK,1.0,0.5256124721603563,0.44944446943753785,0.4808020196921116,0.4817951087637765,0.999999,0.3709217597160539,0.37441898973244014,0.47984687552951816,0.4796647857759601
2025020560,2025-12-20,ANA,CBJ,1.0,0.5256124721603563,0.4356280045035231,0.5520174481546748,0.550889578364941,0.999999,0.5664312674105836,0.6143399850586472,0.561910589575094,0.5393985838543583
2025020562,2025-12-21,DET,WSH,1.0,0.5256124721603563,0.6223969847191055,0.55761737923685,0.5650776323390416,0.999999,0.6323347955003111,0.475023552988156,0.6462047981451743,0.6024705814183495
2025020563,2025-12-21,MIN,COL,0.0,0.5256124721603563,0.5582567099622774,0.4851128702167695,0.47563202596776816,0.999999,0.32256298541058154,0.4076598543340737,0.4713392703291062,0.5006894235880568
2025020564,2025-12-21,BOS,OTT,0.0,0.5256124721603563,0.4487402090040804,0.540015949237921,0.5368577864650065,0.999999,0.3434193613871219,0.44896516517842355,0.46842858282417055,0.4646154440386437
2025020565,2025-12-21,NJD,BUF,0.0,0.5256124721603563,0.6186722455784549,0.5869196855540021,0.59759608904391,0.999999,0.5931534639014295,0.41165725540701004,0.7029754446381987,0.6415697756167317
2025020566,2025-12-21,PIT,MTL,1.0,0.5256124721603563,0.712189795258557,0.634567829546091,0.6523825835024163,0.999999,0.719572344706723,0.5554293183539375,0.6750473106479331,0.6213212287623688
2025020567,2025-12-21,NSH,NYR,1.0,0.5256124721603563,0.4569220511957512,0.502135806833386,0.5039516015482706,0.999999,0.47611194957836706,0.5371220202789123,0.4439896118785932,0.4837408115194409
2025020568,2025-12-21,DAL,TOR,1.0,0.5256124721603563,0.5997185620270975,0.6432326894926471,0.6406207013120883,1e-06,0.6663906533926138,0.5227069968498987,0.7250103301920714,0.6788215825313721
2025020569,2025-12-21,UTA,WPG,1.0,0.5256124721603563,0.7269795970397228,0.6024079039443001,0.6103192928014964,0.999999,0.49144581180237984,0.4720275566824307,0.5066026051914891,0.5334643107725513
2025020570,2025-12-21,EDM,VGK,1.0,0.5256124721603563,0.7193170658663347,0.6329454160417821,0.6394892984031303,1e-06,0.6772187025876768,0.48634807140838443,0.7299971336106127,0.6756183144312586
2025020571,2025-12-22,TBL,STL,1.0,0.5256124721603563,0.6003991754044119,0.5889332006404822,0.5886616020163234,0.999999,0.5745844525112251,0.5961882272832495,0.5495597149765313,0.5805766365209692
2025020572,2025-12-22,PHI,VAN,1.0,0.5256124721603563,0.492434888234262,0.48329253619383,0.48111597868743977,0.999999,0.39585219699439184,0.4098716698723035,0.4872292945319874,0.5166087067156522
2025020573,2025-12-22,ANA,SEA,0.0,0.5256124721603563,0.6019108383759496,0.5452654553383637,0.5428490639623557,0.999999,0.4561414965667998,0.4859592405721589,0.5674253594404199,0.5393985838543583
2025020574,2025-12-22,LAK,CBJ,0.0,0.5256124721603563,0.35836795046305037,0.41008628805516584,0.40176000722323635,0.999999,0.4246576640980888,0.3879363391835109,0.40051007206966155,0.4428953419041205
2025020575,2025-12-23,TOR,PIT,1.0,0.5256124721603563,0.5545594387331716,0.4986887680373272,0.5009097855276096,1e-06,0.4768400633894233,0.49593623394161856,0.49072428006379376,0.4673908259575885
2025020579,2025-12-23,DET,DAL,1.0,0.5256124721603563,0.6367952662150177,0.47260182964726266,0.465674143379231,0.999999,0.4743756430964676,0.5117391468626653,0.5452511241010013,0.5007777666989452
2025020581,2025-12-23,CAR,FLA,0.0,0.5256124721603563,0.6426988655105468,0.6214418679045474,0.6252275972066874,0.999999,0.5482971138349391,0.5669909081746577,0.6193742198362759,0.6332750013499154
2025020580,2025-12-23,NYI,NJD,1.0,0.5256124721603563,0.426916421742083,0.46398860231221434,0.4577336262431791,0.999999,0.3188862446180187,0.42921219981734504,0.35696684967930664,0.4399566485750873
2025020576,2025-12-23,WSH,NYR,0.0,0.5256124721603563,0.49714742848457505,0.5590824454918085,0.5582153172611247,0.999999,0.651869283089543,0.6262221393754512,0.5973277886850207,0.5774688586374719
2025020578,2025-12-23,OTT,BUF,0.0,0.5256124721603563,0.6474059422076112,0.5678409349784489,0.5699002161323454,0.999999,0.46053570592024284,0.4243695180912638,0.5396522903451557,0.5934676726524619
2025020577,2025-12-23,BOS,MTL,0.0,0.5256124721603563,0.5757087417503381,0.5413385604133042,0.5391851440068018,0.999999,0.3785628925692247,0.5210289210707093,0.4466445031367495,0.46622791189780594
2025020582,2025-12-23,MIN,NSH,0.0,0.5256124721603563,0.4761715969462903,0.4757422455847812,0.4660232710971438,0.999999,0.3338807498277475,0.37521962827656874,0.47513340523022585,0.5006894235880568
2025020583,2025-12-23,CHI,PHI,0.0,0.5256124721603563,0.6169716610244805,0.49969101978331165,0.5119746983029508,0.999999,0.6018496974700821,0.47152109481308424,0.584732446130591,0.5185905189145023
2025020584,2025-12-23,COL,UTA,1.0,0.5256124721603563,0.8049014245518151,0.7821666470083066,0.7890797300306236,1e-06,0.9058964482176253,0.8479212372776701,0.8781520682805393,0.840501883552249
2025020585,2025-12-23,EDM,CGY,1.0,0.5256124721603563,0.6650340540851181,0.5333374552167071,0.5339057853978612,0.999999,0.6337909553457428,0.6245094606692654,0.6367174064191438,0.5806136676530842
2025020586,2025-12-23,VGK,SJS,1.0,0.5256124721603563,0.6600435150702377,0.5186417539902445,0.5196999740288945,0.999999,0.4676585716308601,0.5038804379961632,0.5088471131615181,0.4985059084893117
2025020587,2025-12-23,LAK,SEA,0.0,0.5256124721603563,0.5023245747611523,0.5223822317007482,0.521753127346387,1e-06,0.5020126456317985,0.2990445326412401,0.5902067753681931,0.5450116418510967
2025020588,2025-12-27,NYI,NYR,1.0,0.5256124721603563,0.5029490887352172,0.4671000197470887,0.4604885937161609,0.999999,0.36319067820136897,0.45686661262211803,0.4244179313365778,0.44073606036532387
2025020589,2025-12-27,BUF,BOS,1.0,0.5256124721603563,0.6499438365823227,0.5739533009481546,0.5754887048551125,1e-06,0.4494790507802633,0.5337695141619319,0.4951854835345425,0.5449007082249072
2025020590,2025-12-27,TOR,OTT,1.0,0.5256124721603563,0.5194903520625089,0.475310769609559,0.47413593573644713,1e-06,0.34144302274868205,0.39561027355653877,0.46654666743684764,0.46687486933227346
2025020591,2025-12-27,FLA,TBL,0.0,0.5256124721603563,0.5716348814164515,0.5473786825691037,0.5466822535731265,1e-06,0.5496247054532359,0.5362552321872283,0.6619327724030001,0.5939997053644662
2025020592,2025-12-27,NJD,WSH,0.0,0.5256124721603563,0.641374594113154,0.4997545246142341,0.4978595424063658,0.999999,0.5105090513723833,0.4797054781192741,0.5354846315333344,0.5429511290759483
2025020593,2025-12-27,CAR,DET,1.0,0.5256124721603563,0.6822002234181676,0.6222165511484294,0.626810655458706,0.999999,0.7091023640624802,0.6917243424362922,0.7018493096208844,0.633486192856303
2025020594,2025-12-27,WPG,MIN,0.0,0.5256124721603563,0.6552144874586356,0.512168728241056,0.5149697880607741,0.999999,0.49257531774851243,0.5161513409856844,0.49581722877980194,0.4943449872839681
2025020595,2025-12-27,STL,NSH,1.0,0.5256124721603563,0.425196259753686,0.40410691031022294,0.4010157977461822,0.999999,0.23854976935207128,0.3082858717976624,0.37230634659223316,0.3889183971050897
2025020596,2025-12-27,DAL,CHI,0.0,0.5256124721603563,0.5335694520617803,0.5428414348967993,0.5339748051356145,1e-06,0.45631999134760265,0.448200123525887,0.5545056829133996,0.5837246233784531
2025020597,2025-12-27,LAK,ANA,1.0,0.5256124721603563,0.47473035265702584,0.41905845991967766,0.4131105933863426,0.999999,0.41266942783987515,0.3876072709790248,0.4005598223724677,0.4428953419041205
2025020598,2025-12-27,CGY,EDM,1.0,0.5256124721603563,0.4952044734667228,0.4730869732431354,0.47315350474530615,0.999999,0.4990605708436451,0.5564875347061959,0.5098261510181457,0.48095127333836685
2025020599,2025-12-27,VAN,SJS,0.0,0.5256124721603563,0.3168117435278533,0.2819729877406098,0.2678541010746277,1e-06,0.18706699873504024,0.26652119748518044,0.24132669488092573,0.3119128668703285
2025020600,2025-12-27,VGK,COL,0.0,0.5256124721603563,0.5032748382570107,0.5065852131552823,0.5054471684948162,0.999999,0.35188871504459174,0.3843395794022303,0.5038733183934818,0.4978299479731603
2025020602,2025-12-28,TBL,MTL,1.0,0.5256124721603563,0.6599849965365389,0.5959558850713486,0.5952761241840788,0.999999,0.45020540882275617,0.4531184318170005,0.5836090761545889,0.5817618780457585
2025020603,2025-12-28,CBJ,NYI,1.0,0.5256124721603563,0.7321923690742961,0.625018916811735,0.6433888523064403,0.999999,0.6403983824324737,0.47466380061774505,0.664843340289624,0.5968381831233923
2025020601,2025-12-28,DET,TOR,1.0,0.5256124721603563,0.5917294535964976,0.5551362179744787,0.5618795324546195,0.999999,0.5698564864936354,0.46510247876416033,0.689270476098476,0.6009756780020257
2025020604,2025-12-28,CHI,PIT,0.0,0.5256124721603563,0.4966092429731977,0.420610329264271,0.41954328983998573,1e-06,0.34871322933648696,0.3695602811447931,0.3868953072738546,0.41750006948022833
2025020605,2025-12-28,SEA,PHI,1.0,0.5256124721603563,0.5842420615757767,0.5015534791022852,0.5015542377455953,1e-06,0.3355515228962057,0.40334327060903363,0.4480362829465853,0.44107319640945025
2025020607,2025-12-29,FLA,WSH,1.0,0.5256124721603563,0.6386563855784859,0.5591553662077905,0.560533818868971,1e-06,0.5039166445527845,0.5398488761310214,0.5746506094328387,0.5939997053644662
2025020608,2025-12-29,CAR,NYR,1.0,0.5256124721603563,0.6519131207779145,0.6255940897745211,0.6299370519986517,0.999999,0.6351315649250384,0.6365390624104313,0.6388751680401451,0.6328581761100939
2025020606,2025-12-29,OTT,CBJ,0.0,0.5256124721603563,0.7063612698203088,0.5760204476922105,0.580381377545429,0.999999,0.5459657201862306,0.4890884032314262,0.5812067810492915,0.5946598452724572
2025020609,2025-12-29,WPG,EDM,0.0,0.5256124721603563,0.7113661459849446,0.5310989044905864,0.5367169468100316,0.999999,0.575845028107824,0.6039267405253462,0.4963647446425322,0.4943449872839681
2025020610,2025-12-29,STL,BUF,0.0,0.5256124721603563,0.5157065741908752,0.4120944604275734,0.40937708145091556,0.999999,0.21710585241594083,0.28460964908693853,0.36479406013454485,0.3885523237312471
2025020611,2025-12-29,COL,LAK,1.0,0.5256124721603563,0.7891297804126393,0.7791422404039362,0.7852091103387344,1e-06,0.8470051189964146,0.7440288199265799,0.8863382944527114,0.8405880382598299
2025020612,2025-12-29,UTA,NSH,0.0,0.5256124721603563,0.6126670480179023,0.585600075597101,0.5913659530710326,0.999999,0.4336845863818023,0.43546664446824546,0.54322975172775,0.5319697107485127
2025020613,2025-12-29,CGY,BOS,1.0,0.5256124721603563,0.4529009035009684,0.47740744368009136,0.47737667803579453,1e-06,0.4365713392174199,0.47158134884984504,0.45125468515118594,0.48095127333836685
2025020614,2025-12-29,VGK,MIN,0.0,0.5256124721603563,0.5899318377788497,0.5176576551200632,0.5183789217435663,0.999999,0.47456257323162293,0.5365654880501297,0.5308975162469991,0.49801258759462486
2025020615,2025-12-29,ANA,SJS,0.0,0.5256124721603563,0.6379780132198642,0.5545139274297706,0.5547513591539649,0.999999,0.556838159052282,0.5755245245435523,0.6088017753906775,0.5392910723300963
2025020616,2025-12-29,SEA,VAN,0.0,0.5256124721603563,0.542201297270931,0.5120039055458131,0.5125315103473477,0.999999,0.24956205174504448,0.3625623934860105,0.3395458798260875,0.44107319640945025
2025020618,2025-12-30,FLA,MTL,0.0,0.5256124721603563,0.47876765575656777,0.5594104235302984,0.560230765139287,1e-06,0.4589833360995791,0.49499546796019156,0.5992743090892032,0.5934997273291189
2025020619,2025-12-30,PIT,CAR,1.0,0.5256124721603563,0.762355106015653,0.627049868035854,0.6435123908237654,0.999999,0.6827942109214101,0.5355908374234344,0.7283229477761123,0.6223427352026167
2025020617,2025-12-30,TOR,NJD,1.0,0.5256124721603563,0.4873285183652936,0.48296872469516794,0.4826088082356413,1e-06,0.3742318208396393,0.4291412215467566,0.4031658775265869,0.46801675889377226
2025020620,2025-12-30,CHI,NYI,0.0,0.5256124721603563,0.4888029322706338,0.421037530104073,0.4207714583482122,0.999999,0.40043883696887084,0.4454938943574749,0.4108435241651156,0.4180448704891122
