game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla
401810682,2026-02-23,LAC,ORL,0.0,0.5580110497237569,0.5454482468032,0.5515012960132986,0.5781933712324011,0.5451816121040615
401810683,2026-02-24,DET,SA,0.0,0.5580110497237569,0.6851848017445458,0.6924020117387476,0.7288571190919368,0.7022923946425025
401810684,2026-02-24,MEM,SAC,0.0,0.5580110497237569,0.6026242071827076,0.5968172323931339,0.571422819564078,0.5969642798147548
401810685,2026-02-24,HOU,UTAH,1.0,0.5580110497237569,0.7126193394025044,0.72479813683588,0.7743363168439764,0.7195907806716181
401810686,2026-02-25,IND,PHI,0.0,0.5580110497237569,0.3611633037416783,0.35582748609528075,0.3297197644214052,0.3487129281761064
401810688,2026-02-25,BKN,DAL,0.0,0.5580110497237569,0.3460147693762875,0.3582820716368294,0.40003323610490504,0.3259012039537059
401810687,2026-02-25,ATL,WSH,1.0,0.5580110497237569,0.6618883173504816,0.6548885507291037,0.6267294724591091,0.666075980390592
401810690,2026-02-25,CLE,NY,1.0,0.5580110497237569,0.6374653854220088,0.6355016844233352,0.6328196157643518,0.6477274177059377
401810689,2026-02-25,TOR,OKC,0.0,0.5580110497237569,0.4947688236023487,0.49401587113788087,0.49289315294686903,0.49696723927969333
401810691,2026-02-25,CHI,CHA,0.0,0.5580110497237569,0.39382737081289443,0.3984455388091449,0.4106829866415057,0.3820520988277212
401810692,2026-02-25,MIL,MIA,1.0,0.5580110497237569,0.4423339523690466,0.4421879844487168,0.4345623810269516,0.4293719241762356
401810693,2026-02-25,NO,GS,1.0,0.5580110497237569,0.47371757989227486,0.4590280610142593,0.4013711553564251,0.4761550246924137
401810694,2026-02-25,PHX,BOS,0.0,0.5580110497237569,0.5406498934883164,0.5445011974488636,0.5626049805236094,0.5465413786144783
401810696,2026-02-25,POR,MIN,0.0,0.5580110497237569,0.5465062265710656,0.5392113395646244,0.5117855821536208,0.5536199215690311
401810695,2026-02-25,LAL,ORL,0.0,0.5580110497237569,0.5754658398846425,0.5799406125131789,0.5989910961814965,0.5780077344355392
401810697,2026-02-26,DET,OKC,1.0,0.5580110497237569,0.7484386325292817,0.7435871530587671,0.7355900975419405,0.7698656002782086
401810698,2026-02-26,TOR,SA,0.0,0.5580110497237569,0.4394259924598798,0.44671987718262207,0.4738190154394044,0.43703262275686194
401810699,2026-02-26,MEM,GS,0.0,0.5580110497237569,0.3868316574027595,0.3882164337933689,0.39216226752220107,0.37743625386757024
401810700,2026-02-26,HOU,SAC,1.0,0.5580110497237569,0.8189227479922229,0.8176493778655157,0.8187128556078614,0.8305502048528915
401810701,2026-02-26,MIL,CLE,1.0,0.5580110497237569,0.32534147438392574,0.3335571311828125,0.3595213603994369,0.310065446634788
401810702,2026-02-26,DEN,BOS,1.0,0.5580110497237569,0.503709161112129,0.5075471383417575,0.5248167452922057,0.4999526242399047
401810703,2026-02-27,IND,CHA,0.0,0.5580110497237569,0.3025251293232241,0.306391019162421,0.31449886954301937,0.2868198792094575
401810704,2026-02-27,PHI,MIA,1.0,0.5580110497237569,0.4455790594434212,0.4558202104950119,0.4886508433813326,0.42812373773378853
401810705,2026-02-27,ATL,WSH,1.0,0.5580110497237569,0.6449147846488429,0.6410765718037396,0.6244201948386138,0.6434720593722615
401810706,2026-02-27,BKN,SA,0.0,0.5580110497237569,0.19974364171408487,0.21036487872532358,0.2503875776702455,0.1867604356479838
401810707,2026-02-27,ORL,HOU,0.0,0.5580110497237569,0.5600862021243141,0.5561521153906012,0.544353368019581,0.5624582745069987
401810708,2026-02-27,CHI,POR,0.0,0.5580110497237569,0.4245297362892559,0.4260041052077366,0.4271204731767038,0.41483232178021695
401810709,2026-02-27,DAL,SAC,0.0,0.5580110497237569,0.5160270097037524,0.524817318020513,0.5541988255746279,0.49513615301040675
401810710,2026-02-27,PHX,LAL,1.0,0.5580110497237569,0.6982475344394546,0.6874765941143073,0.6506997642304481,0.7174544847856561
401810711,2026-02-27,UTAH,NO,0.0,0.5580110497237569,0.4134887585476867,0.41144342638564274,0.39412081625493156,0.3965371664975188
401810712,2026-02-27,LAC,MIN,0.0,0.5580110497237569,0.5629770707458386,0.559570894877717,0.5517357834917305,0.5666631893067403
401810713,2026-02-28,DET,CLE,1.0,0.5580110497237569,0.7579187314800581,0.7594126769470977,0.7747778358230427,0.776562357032845
401810714,2026-02-28,BOS,BKN,1.0,0.5580110497237569,0.822083447454391,0.8212048067753595,0.8242831745069411,0.8319005149628331
401810715,2026-02-28,MIL,NY,0.0,0.5580110497237569,0.3765338313525653,0.3784232615367576,0.3784464089567586,0.36285566342859527
401810716,2026-02-28,DAL,MEM,0.0,0.5580110497237569,0.5471945361385775,0.5431390840901925,0.5239952321529954,0.5428832255634705
401810717,2026-02-28,OKC,DEN,1.0,0.5580110497237569,0.804167842124531,0.8029050086693567,0.8088719607064414,0.8243725371425547
401810718,2026-02-28,CHA,POR,1.0,0.5580110497237569,0.6056971395124222,0.6015236376691716,0.584724330268256,0.6053984524592334
401810719,2026-02-28,MIA,HOU,1.0,0.5580110497237569,0.5290790733569358,0.5312746229211814,0.5445558714540333,0.5363992473204277
401810720,2026-03-01,WSH,TOR,0.0,0.5580110497237569,0.21996108798323288,0.2245491714952058,0.23212227201171454,0.198773915026329
401810721,2026-03-01,GS,LAL,0.0,0.5580110497237569,0.6074819789182372,0.6049807531233892,0.5998381182756769,0.6132429142389813
401810722,2026-03-01,UTAH,NO,0.0,0.5580110497237569,0.3770379130092798,0.3782458570880757,0.373184595132642,0.3566733184873122
401810723,2026-03-01,NY,SA,1.0,0.5580110497237569,0.5747039147253229,0.5865017807074957,0.6388832487221271,0.5877147677639312
401810725,2026-03-01,CHI,MIL,1.0,0.5580110497237569,0.422522329443716,0.4236254007407544,0.4251775683318902,0.41463383939297704
401810726,2026-03-01,DEN,MIN,0.0,0.5580110497237569,0.5710175447888441,0.5737757586973731,0.5853507818436733,0.5733921308811102
401810724,2026-03-01,BKN,CLE,0.0,0.5580110497237569,0.24477891630163864,0.2555388366781818,0.2929863830438332,0.23066221622818106
401810727,2026-03-01,IND,MEM,0.0,0.5580110497237569,0.40670213605393973,0.40579766136852585,0.3968547091563269,0.3911370790931616
401810728,2026-03-01,ATL,POR,1.0,0.5580110497237569,0.5586185062413808,0.5550009088303565,0.5401374178805121,0.555596564414031
401810730,2026-03-01,ORL,DET,0.0,0.5580110497237569,0.5153095527876979,0.5108683964621058,0.4975787312419831,0.5241154191263044
401810729,2026-03-02,BOS,PHI,1.0,0.5580110497237569,0.7287727080149599,0.7313274727255923,0.7482815360182212,0.7444726381016429
401810731,2026-03-02,DAL,OKC,0.0,0.5580110497237569,0.3383739819985018,0.33610286290432084,0.3230101259061926,0.3313954269149402
401810732,2026-03-02,LAC,NO,1.0,0.5580110497237569,0.6303054140881337,0.6331608889507002,0.6483871162249181,0.6317422152501371
401810733,2026-03-02,LAL,SAC,1.0,0.5580110497237569,0.7183599129519618,0.7200642718015657,0.7269144631196932,0.7216172434056511
401810734,2026-03-03,WSH,HOU,0.0,0.5580110497237569,0.1869760491038071,0.19249968762932115,0.20537000731197808,0.16772912999123518
401810735,2026-03-03,MIL,BOS,0.0,0.5580110497237569,0.3252947472572694,0.3292767467599693,0.3387723311127448,0.31160132391164386
401810736,2026-03-03,UTAH,DEN,0.0,0.5580110497237569,0.27607468995074436,0.2755727201196688,0.2663227610172951,0.25918731562520436
401810737,2026-03-03,GS,LAC,0.0,0.5580110497237569,0.6589319279585073,0.6498363577861286,0.6186454372896842,0.6722782190425046
401810738,2026-03-04,CHA,DAL,1.0,0.5580110497237569,0.7198153916903214,0.709173284109703,0.6681424158671692,0.7269748636578912
401810739,2026-03-04,CLE,DET,1.0,0.5580110497237569,0.5524321024968878,0.5549905332986161,0.5702563009443223,0.5600417816097667
401810740,2026-03-04,ORL,WSH,1.0,0.5580110497237569,0.7517163538196031,0.7437010373475825,0.7159851151872586,0.7608620415294648
401810741,2026-03-04,MIA,BKN,1.0,0.5580110497237569,0.7795686982984437,0.7721348926533352,0.7478570663555748,0.7912223774187794
401810742,2026-03-04,TOR,NY,0.0,0.5580110497237569,0.49690173335983007,0.5005382645318865,0.515691721497241,0.49520637328599676
401810743,2026-03-04,PHI,SA,0.0,0.5580110497237569,0.32643753927524544,0.33507209441949165,0.3635391623377697,0.3119737117306556
401810744,2026-03-04,CHI,OKC,0.0,0.5580110497237569,0.28774293369737813,0.2919803370604608,0.30508797954687517,0.2767644960973106
401810745,2026-03-04,MIN,MEM,1.0,0.5580110497237569,0.7390964805642408,0.7407602706083585,0.7526061893764224,0.7473873489763394
401810746,2026-03-04,LAL,NO,1.0,0.5580110497237569,0.6562695498523753,0.6609484809452649,0.6812676415552927,0.658972913451392
401810747,2026-03-04,SAC,PHX,0.0,0.5580110497237569,0.25513895695208044,0.25379041417834286,0.23638565840671946,0.23671392728299173
401810748,2026-03-05,NY,OKC,0.0,0.5580110497237569,0.6817564265881813,0.6784716527546919,0.6745157269851959,0.7005757690544482
401810749,2026-03-05,BOS,CHA,0.0,0.5580110497237569,0.747981178790968,0.7475157401858707,0.7542317098146127,0.7642194025258289
401810750,2026-03-05,PHI,UTAH,1.0,0.5580110497237569,0.6669608177008584,0.658562960290398,0.6211500565732347,0.6657574189888312
401810751,2026-03-05,MEM,POR,0.0,0.5580110497237569,0.45921649809962833,0.4552745489274234,0.43344784026717764,0.4499723113603162
401810752,2026-03-05,MIL,ATL,0.0,0.5580110497237569,0.41443882337713955,0.4188681858175928,0.42894536154442725,0.40369222508414226
401810753,2026-03-05,LAC,IND,1.0,0.5580110497237569,0.7659935766169702,0.757583425672431,0.7252241657426145,0.7757309670099948
401810754,2026-03-06,ORL,DAL,1.0,0.5580110497237569,0.7141399258476805,0.7082734227850863,0.6888996638967142,0.721697320221927
401810755,2026-03-06,WSH,UTAH,0.0,0.5580110497237569,0.33511816845343184,0.33991246531162195,0.34561242384842317,0.307769065087855
401810756,2026-03-06,MIA,BKN,1.0,0.5580110497237569,0.7825331072277585,0.7758183883689366,0.753419754927976,0.793615052648095
401810757,2026-03-06,HOU,GS,0.0,0.5580110497237569,0.7462660571832314,0.7434346105938521,0.7399613304373216,0.760588727588909
401810758,2026-03-06,MIN,TOR,1.0,0.5580110497237569,0.6876825763151949,0.6858234555099211,0.6851003728458449,0.7017340155673137
401810759,2026-03-06,SA,DET,1.0,0.5580110497237569,0.6847978307423739,0.6891477877331791,0.7145324319937919,0.6993353426562734
401810760,2026-03-06,PHX,CHI,0.0,0.5580110497237569,0.7413369082882824,0.7376150441840149,0.7264580364893275,0.7547167720871133
401810761,2026-03-06,DEN,LAL,1.0,0.5580110497237569,0.5807932450591617,0.5829317890005357,0.594803792483499,0.5841854082205965
401810762,2026-03-06,SAC,NO,0.0,0.5580110497237569,0.2881857518342666,0.2943550075076051,0.308289178572845,0.2653343103229567
401810763,2026-03-07,BOS,DAL,1.0,0.5580110497237569,0.8391255459916713,0.8341046490586738,0.8205686059754199,0.852123749532246
401810764,2026-03-07,CHA,MIA,0.0,0.5580110497237569,0.64782976845592,0.6386028727181523,0.6049374827327545,0.6545789340573133
401810765,2026-03-07,HOU,POR,1.0,0.5580110497237569,0.7819641218163861,0.7749668419492166,0.752719299839635,0.7971123563033278
401810766,2026-03-07,DEN,NY,0.0,0.5580110497237569,0.5310564930154018,0.535586147996952,0.5545073797490149,0.5337868839884247
401810767,2026-03-07,PHX,NO,1.0,0.5580110497237569,0.6883560554280487,0.6911900916717397,0.7069372034252877,0.6945229901390443
401810768,2026-03-07,SA,LAC,1.0,0.5580110497237569,0.8209137047777374,0.8165454863474868,0.8067086296203675,0.8374687942721457
401810769,2026-03-07,LAL,IND,1.0,0.5580110497237569,0.7544981902982549,0.7494834600495203,0.7311993681066594,0.7607235686657763
401810770,2026-03-07,MIN,ORL,0.0,0.5580110497237569,0.7386636882981437,0.7317603486408057,0.7114493358314736,0.7555687325247659
401810771,2026-03-07,DET,BKN,0.0,0.5580110497237569,0.8827570412429618,0.8794672583810998,0.8723281440090345,0.8943406310829568
401810772,2026-03-07,ATL,PHI,1.0,0.5580110497237569,0.5791977684567142,0.5706478101145279,0.5349989356657351,0.5796907389831127
401810773,2026-03-08,MEM,LAC,0.0,0.5580110497237569,0.36727901617768705,0.3707519974150626,0.3807316191354198,0.3557320267812497
401810774,2026-03-08,MIL,UTAH,1.0,0.5580110497237569,0.4898583276817124,0.49809577114526277,0.5226376434873788,0.4725757929235942
401810775,2026-03-08,OKC,GS,1.0,0.5580110497237569,0.8375176865702793,0.8362777709079929,0.841266011039383,0.8538980994871677
401810776,2026-03-08,CLE,BOS,0.0,0.5580110497237569,0.6593567692668066,0.6506124092368833,0.6253703145594064,0.6737555864029697
401810777,2026-03-08,LAL,NY,1.0,0.5580110497237569,0.5529417068833815,0.5498447455036138,0.5401047380606514,0.5586333018692445
401810778,2026-03-08,MIA,DET,1.0,0.5580110497237569,0.5655841082359873,0.5614278482074838,0.550726983445177,0.5777447509225505
401810779,2026-03-08,TOR,DAL,1.0,0.5580110497237569,0.6919625519257039,0.6876068354549767,0.6724004082228062,0.6945548426238776
401810780,2026-03-08,NO,WSH,1.0,0.5580110497237569,0.5249579817797663,0.526191421524569,0.5238733347319106,0.512030949594961
401810781,2026-03-09,MIL,ORL,0.0,0.5580110497237569,0.3513738680450842,0.3602136009742398,0.38827298840492885,0.3347338636729714
401810782,2026-03-09,SA,HOU,1.0,0.5580110497237569,0.8079305743457882,0.8011916079856152,0.7825835566513833,0.8264448890127684
401810784,2026-03-09,POR,IND,1.0,0.5580110497237569,0.603922826092109,0.6094856934557134,0.629367504323976,0.5949977669576061
401810785,2026-03-09,SAC,CHI,1.0,0.5580110497237569,0.2975347387786648,0.29932304053009035,0.29424196752173354,0.2761301911460814
401810783,2026-03-09,PHX,CHA,1.0,0.5580110497237569,0.5576793458531701,0.5678597983679518,0.611525148135987,0.561785912674537
