game_id,game_date_utc,home_team,away_team,home_win,intercept_only,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,glmm_logit,dglm_margin,gam_spline,mars_hinge
401810620,2026-02-10,MIN,ATL,1.0,0.5580110497237569,0.011737483475307437,0.334699819895625,0.513040642865177,1e-06,0.09595021395677658,0.9377248413033453,0.8620097009460699,0.7096359324920989
401810621,2026-02-10,NO,SAC,1.0,0.5580110497237569,0.5142750865997673,0.5760714568630657,0.4306835467526081,1e-06,0.3220840663580937,0.999999,0.9189991779465049,0.5388873530748755
401810622,2026-02-10,DEN,CLE,0.0,0.5580110497237569,0.00013981799438648343,0.015259941884816176,0.07152079100169907,1e-06,0.9355473432610583,1.0684471467570233e-05,0.180985941469645,0.4825449094840078
401810623,2026-02-10,GS,MEM,1.0,0.5580110497237569,0.02172304001052861,0.3881293237519462,0.42372506741864596,1e-06,0.33430544453312805,0.8123356601989997,0.9015132034157003,0.8046029818345917
401810624,2026-02-10,LAL,OKC,0.0,0.5580110497237569,7.518753485885466e-05,0.0037126194165751614,0.02361152717766038,1e-06,0.014963303597695354,1.0960284392291797e-05,0.15343018408037742,0.5614467042641961
401810625,2026-02-10,POR,PHI,1.0,0.5580110497237569,0.026494618486820706,0.21117443629130297,0.27442672376681654,1e-06,0.5368941200698177,0.6136863095194643,0.557015897542296,0.5540167400452161
401810626,2026-02-11,NY,IND,0.0,0.5580110497237569,0.09605471346056213,0.5079058799589048,0.7068720394469119,1e-06,0.7922526507099062,3.5093976107347657e-06,0.6374332899189565,0.8496206969064554
401810627,2026-02-11,HOU,LAC,1.0,0.5580110497237569,0.44864279034206805,0.5629542999764083,0.4742301878276104,1e-06,0.06945394261672568,0.9982906402535531,0.6867261982444208,0.6825121325910517
401810628,2026-02-11,PHX,DAL,1.0,0.5580110497237569,0.0008113243796803139,0.049745730079645355,0.32211694049584105,1e-06,0.5575418918673098,0.7131899670913414,0.7293126708738358,0.8380499664580925
401810629,2026-02-11,LAL,SA,0.0,0.5580110497237569,0.0004051907016511507,0.0058774775050124415,0.02990842483127249,1e-06,0.015175780112335661,1e-06,0.19979002283668545,0.474375156627569
401810630,2026-02-12,CHA,ATL,1.0,0.5580110497237569,0.009321603067328297,0.11084080163741522,0.2363562875961344,1e-06,0.6975004905888724,0.999999,0.8081034583663634,0.5932059404022121
401810631,2026-02-12,CLE,WSH,1.0,0.5580110497237569,0.10540893264073697,0.3162305417509562,0.45128496605934254,1e-06,0.0687876767480928,0.18145055055765213,0.6904155719477161,0.723762243221294
401810632,2026-02-12,ORL,MIL,0.0,0.5580110497237569,0.07590911011461729,0.2138100303194028,0.4865920312127422,1e-06,0.22582015889740897,1e-06,0.6978923622696434,0.6848223810637406
401810633,2026-02-12,BOS,CHI,1.0,0.5580110497237569,0.11939222043880544,0.7518859571037436,0.7813894243627725,1e-06,0.49662700969125434,0.999999,0.9809981415930612,0.8281709060688291
401810634,2026-02-12,BKN,IND,0.0,0.5580110497237569,0.04701064545390898,0.31364235942722457,0.39913472057451715,1e-06,0.3333063247709136,0.1779279468328745,0.1258734492804073,0.5459096551719026
401810635,2026-02-12,PHI,NY,0.0,0.5580110497237569,0.002375796227440127,0.03194853720118484,0.05692804457234682,1e-06,0.6104860479806478,0.999999,0.7166636377447461,0.4806629963302753
401810636,2026-02-12,TOR,DET,0.0,0.5580110497237569,0.0723678768338922,0.13537363576465739,0.10766299378705083,1e-06,0.33217232365796323,0.33303004853690776,0.4689565118600973,0.5001283360199846
401810638,2026-02-12,MIN,POR,1.0,0.5580110497237569,0.0013248353432695628,0.15106011503077954,0.3198229704663973,1e-06,0.20071132583019113,0.1810783862963321,0.48212390099799246,0.7160890247525216
401810639,2026-02-12,NO,MIA,0.0,0.5580110497237569,0.045356735661095875,0.2094119354877004,0.2408010567495204,1e-06,0.28207655265206466,0.12625984927065836,0.09365005689006198,0.4171712722037362
401810637,2026-02-12,HOU,LAC,0.0,0.5580110497237569,0.16262933757367434,0.4132727245276033,0.4241169963786692,1e-06,0.06945394261672568,0.523161026349124,0.48729952103264473,0.7083676047558201
401810642,2026-02-12,DEN,MEM,1.0,0.5580110497237569,0.38647509616302034,0.16364891684257804,0.16179115775098363,1e-06,0.46999532683294437,0.9902643507607589,0.6320001895123474,0.6997987707462069
401810640,2026-02-12,PHX,OKC,0.0,0.5580110497237569,0.013984477297211003,0.09621501045419538,0.18494610915839613,1e-06,0.23768273619455704,0.5052835244103139,0.3492732771531165,0.7778488699894449
401810641,2026-02-12,UTAH,SAC,1.0,0.5580110497237569,0.10245073278922918,0.211136024541994,0.2007170651919472,1e-06,0.1737756949253421,0.894556170988948,0.8834069862985825,0.5758577139044684
401810643,2026-02-12,GS,SA,0.0,0.5580110497237569,0.0005784909929162349,0.066855841764478,0.19346873248652938,1e-06,0.3733469648307491,0.33351537197652337,0.3464842988967636,0.6508744896080034
401810644,2026-02-13,OKC,MIL,0.0,0.5580110497237569,0.0023723606861164558,0.04851971712246062,0.22934443108068855,1e-06,0.44864400253211645,1e-06,0.5467586541753673,0.8417849484821871
401810645,2026-02-13,UTAH,POR,0.0,0.5580110497237569,0.0012091973866887116,0.03925786114770938,0.07462012645004898,1e-06,0.21660172931482424,0.4265634598405036,0.31717472615849485,0.3737988051449042
401810646,2026-02-13,LAL,DAL,1.0,0.5580110497237569,3.574851749004904e-05,0.0026868864685827233,0.023245937849976153,1e-06,0.05784187198164737,0.6942277502307113,0.21598516446141447,0.6332976292750485
401838140,2026-02-15,STARS,WORLD,1.0,0.5580110497237569,0.3197062636321313,0.33995637359685793,0.41141280776340994,0.999999,0.5,0.9999035256962584,0.5864396657472013,0.5014173917493274
401838141,2026-02-15,STRIPES,STARS,1.0,0.5580110497237569,3.301891391748375e-05,0.059128646180083066,0.47070619199215685,1e-06,0.5,0.999999,0.9028373664813549,0.11689792738166457
401838142,2026-02-15,STRIPES,WORLD,1.0,0.5580110497237569,0.00012943021068336343,0.052531717408483454,0.27793059877097737,1e-06,0.5,0.7715916179273388,0.22500063611682775,0.5570099259970154
401838143,2026-02-16,STRIPES,STARS,0.0,0.5580110497237569,1e-06,0.004935996956438551,0.11800451136392472,1e-06,0.5,0.999999,0.9666173859986168,0.5395003960945894
401810647,2026-02-20,CHA,HOU,0.0,0.5580110497237569,0.01057038890129188,0.10237301803259528,0.16794804544547162,1e-06,0.7504254032886566,0.05166921692008919,0.1065385464460435,0.5430401558257884
401810648,2026-02-20,CLE,BKN,1.0,0.5580110497237569,0.4153262748407719,0.22730979842143073,0.259861672129761,1e-06,0.2934683701492203,1e-06,0.5695545537593103,0.7293632630558868
401810649,2026-02-20,PHI,ATL,0.0,0.5580110497237569,0.0038948995667179133,0.06456464519151149,0.11974358383029714,1e-06,0.5558896551233806,0.7197326337192245,0.511987138103869,0.5469200582248133
401810650,2026-02-20,WSH,IND,1.0,0.5580110497237569,0.009931750072217797,0.2099380972904629,0.2915040213218196,1e-06,0.5225474701557057,0.736098418439912,0.40653841372245214,0.3140930914696345
401810651,2026-02-20,NY,DET,0.0,0.5580110497237569,0.03137949634014805,0.22523606602229962,0.25649624667928433,1e-06,0.4650755863744869,0.9184250940387446,0.7974152290002574,0.735132054751985
401810652,2026-02-20,CHI,TOR,0.0,0.5580110497237569,0.01024468781469314,0.08220907238182981,0.10376556225610103,1e-06,0.5110004733886538,0.7025818944780059,0.5043477304052103,0.401611153671979
401810653,2026-02-20,SA,PHX,1.0,0.5580110497237569,0.247731013628916,0.1055212954662279,0.1787363455511115,1e-06,0.34320714962425974,0.3118337828209321,0.755853025807387,0.5608125860793014
401810654,2026-02-20,GS,BOS,0.0,0.5580110497237569,0.0010686597077964525,0.05491914036276988,0.2623050283854085,1e-06,0.9093626861667403,0.24586098731881834,0.2737889889872665,0.660680978811742
401810655,2026-02-20,SAC,ORL,0.0,0.5580110497237569,0.8688794873139314,0.4592660905271468,0.30397960843564936,1e-06,0.8789303884161019,0.10417872143067175,0.48916857817157444,0.40755224267954926
401810656,2026-02-20,LAC,DEN,1.0,0.5580110497237569,0.0016857465862243671,0.004574437146278287,0.00915055076957558,1e-06,0.08024641875061236,0.7001347778790699,0.12323667306450886,0.581070910072615
401810657,2026-02-21,CHA,CLE,0.0,0.5580110497237569,0.0002617057505877162,0.02243290695053821,0.06522482118922096,1e-06,0.9391477522745915,0.28251937995893617,0.13085054668617585,0.45256943879861183
401810658,2026-02-21,WSH,IND,1.0,0.5580110497237569,0.008130692274591346,0.22699240302759383,0.3559384145724681,1e-06,0.5225474701557057,0.982903655176044,0.5549291471697727,0.3457991484266001
401810659,2026-02-21,MEM,UTAH,1.0,0.5580110497237569,0.8116268718425291,0.6326476816193686,0.36241154415754323,1e-06,0.6519925691464404,0.026389451598626823,0.5368605503180062,0.5369356572502842
401810660,2026-02-21,ATL,MIA,0.0,0.5580110497237569,0.12788147852238116,0.295998880663169,0.30753869494765146,1e-06,0.593327932174249,0.7072814663280986,0.3374971265189716,0.5824024631763022
401810661,2026-02-21,MIN,DAL,1.0,0.5580110497237569,0.0055861355697313115,0.055881071252303384,0.1623786425253016,1e-06,0.1702120634029519,0.5722012589426123,0.4383403290117138,0.8042728632319542
401810662,2026-02-21,NO,MIL,0.0,0.5580110497237569,0.0020434953781749963,0.18521005780870323,0.25803791590136393,1e-06,0.1597502177538507,0.5469965102228294,0.5162364436903802,0.36048997705525754
401810663,2026-02-21,OKC,BKN,1.0,0.5580110497237569,0.9130500881604854,0.2124225492770612,0.3986806981122343,1e-06,0.8332982358544319,0.999999,0.9671159143804913,0.8500569901096641
401810665,2026-02-21,POR,DEN,0.0,0.5580110497237569,0.002536024687318179,0.020676136015552342,0.04524018825931401,1e-06,0.4084119682680179,0.6938708509933412,0.20662122051836943,0.6448831513731799
401810664,2026-02-21,LAL,LAC,1.0,0.5580110497237569,0.012038178604301973,0.03177219211535817,0.039636949076820846,1e-06,0.008377509022376802,0.09138731709562697,0.2590239797300344,0.47933362161358045
401810666,2026-02-21,PHX,ORL,1.0,0.5580110497237569,0.6951390013489831,0.7264399639159931,0.5721563486689287,1e-06,0.9257396265427097,0.9004495421752692,0.9493927170131062,0.8055615844222025
401810667,2026-02-22,NO,PHI,1.0,0.5580110497237569,0.9045221966960919,0.5578817686265274,0.19163288266873962,1e-06,0.18419620211157559,0.21654577252593188,0.1878960446878708,0.38958400153835715
401810670,2026-02-22,SA,SAC,1.0,0.5580110497237569,0.0072087901387697184,0.0437332548409396,0.14357927793156744,1e-06,0.480335893250813,1.3392263701339502e-06,0.25859998245790566,0.6211095127823381
401810668,2026-02-22,MIA,MEM,1.0,0.5580110497237569,0.052608544802408376,0.3453352211550338,0.41140561811306575,1e-06,0.4645367256847937,0.8401892014275975,0.8018656357598464,0.7651647556149077
401810669,2026-02-22,CHI,DET,0.0,0.5580110497237569,0.010347042870724313,0.06609249362053056,0.07955559283731621,1e-06,0.1568396837164448,0.9992933548044111,0.534553230957888,0.354517169418874
401810671,2026-02-22,NY,HOU,1.0,0.5580110497237569,0.010353055569016967,0.2062794954937819,0.3631656611799751,1e-06,0.7013053517512872,0.14090483680719723,0.4580987006705003,0.7690244849735817
401810672,2026-02-22,OKC,CLE,1.0,0.5580110497237569,0.003607213067764829,0.05650286580545131,0.15146559235875773,1e-06,0.8832059318057287,0.6592301891168695,0.5492214082389837,0.6971598389342778
401810673,2026-02-22,ATL,BKN,1.0,0.5580110497237569,0.9816726839188675,0.6603788392033454,0.5833934657686138,1e-06,0.8126273211881169,0.999999,0.861435463896826,0.6615841225283353
401810674,2026-02-22,MIL,TOR,0.0,0.5580110497237569,0.05248815325882795,0.18004872814638045,0.17445167280703527,1e-06,0.17809658943482343,0.9344286023198143,0.6231564725442664,0.49798281189607674
401810675,2026-02-22,GS,DEN,1.0,0.5580110497237569,0.01738905090339451,0.0996748175250391,0.1306445732841226,1e-06,0.3848119988202578,0.6847191011990267,0.6608171004718347,0.7188562728825375
401810676,2026-02-22,IND,DAL,0.0,0.5580110497237569,0.00042714292524785445,0.009451465439004759,0.05221435396884654,1e-06,0.2190902573110092,0.3856077042547569,0.05773898931240905,0.546758318486642
401810677,2026-02-22,WSH,CHA,0.0,0.5580110497237569,0.010559715736110826,0.1514717698621671,0.2088607576637703,1e-06,0.5687489952403822,0.14321441717977945,0.2066539509506643,0.2615751347031788
401810678,2026-02-22,LAL,BOS,0.0,0.5580110497237569,1.4720727374308555e-06,0.0022141733938300157,0.02358138088444342,1e-06,0.20603397803518597,0.2968962976286861,0.24215998632755822,0.4675727019397994
401810679,2026-02-23,MIN,PHI,0.0,0.5580110497237569,0.9534465623024106,0.687923291878389,0.3399979815334671,1e-06,0.08322332829279887,0.5853890191694103,0.7493299143797794,0.7727257639101001
401810680,2026-02-23,CHI,NY,0.0,0.5580110497237569,0.0012361064389923126,0.04883088910041905,0.09612129157049946,1e-06,0.3253953965370707,0.24348946168217556,0.2863763144599773,0.38147347063558396
401810681,2026-02-23,PHX,POR,0.0,0.5580110497237569,0.025421108015574328,0.49890720399105537,0.6802118203568622,1e-06,0.6067001641487124,0.36971207765970815,0.3416611986786935,0.8051210581429686
401810682,2026-02-23,LAC,ORL,0.0,0.5580110497237569,0.37242902437386793,0.11083333118250022,0.09321019276077729,1e-06,0.7660984631706157,0.999999,0.7617862431316448,0.6208431727007075
401810683,2026-02-24,DET,SA,0.0,0.5580110497237569,0.0013469884664333448,0.0761185864879627,0.16866731328469245,1e-06,0.11715537629259955,0.690011706795882,0.3742069888147438,0.7625719470199265
401810684,2026-02-24,MEM,SAC,0.0,0.5580110497237569,0.024474329590029383,0.13421095837001673,0.2640888673009858,1e-06,0.546855447518333,0.7426729627894089,0.5890558998393419,0.6574477204551702
401810685,2026-02-24,HOU,UTAH,1.0,0.5580110497237569,0.9872386612738676,0.8931026307340427,0.8157895941960188,1e-06,0.439500498969403,0.022619159324014815,0.9356152118481796,0.792832719822822
401810686,2026-02-25,IND,PHI,0.0,0.5580110497237569,0.620987058108193,0.360464742359192,0.14307236932798284,1e-06,0.11044664615031867,0.6102935612015403,0.6810305402565241,0.45001897821728215
401810688,2026-02-25,BKN,DAL,0.0,0.5580110497237569,0.05304937549100866,0.09232924336153449,0.15728712116090787,1e-06,0.31327903947309843,0.5568294943304486,0.134148047276959,0.5773161952635896
401810687,2026-02-25,ATL,WSH,1.0,0.5580110497237569,0.014344334844316615,0.24377022366707152,0.45907312333580486,1e-06,0.43543953182914635,0.999999,0.8228761647465623,0.60597708252512
401810690,2026-02-25,CLE,NY,1.0,0.5580110497237569,0.0014703376020987814,0.027384053510738495,0.06991792023645584,1e-06,0.10518665275328445,1e-06,0.22054369288648534,0.6366890607703721
401810689,2026-02-25,TOR,OKC,0.0,0.5580110497237569,0.000645443297850908,0.017325921994291144,0.044757173282918734,1e-06,0.33002409780921077,0.5447016461584278,0.1437308737909269,0.5551286541780155
401810691,2026-02-25,CHI,CHA,0.0,0.5580110497237569,0.014740374976771296,0.1280714345986694,0.1686263437792074,1e-06,0.4957621120503295,0.011109828465258875,0.12312357765823727,0.38057712034838725
401810692,2026-02-25,MIL,MIA,1.0,0.5580110497237569,0.011918102343770972,0.17908761899463393,0.24350632711945128,1e-06,0.10625830533682737,0.32935198011898537,0.28107949252024195,0.51638584991247
401810693,2026-02-25,NO,GS,1.0,0.5580110497237569,0.25505519366121354,0.3426610758066973,0.2661481198381451,1e-06,0.2170547892152513,1e-06,0.5085878763829565,0.38355568802877743
401810694,2026-02-25,PHX,BOS,0.0,0.5580110497237569,0.0021018071616596534,0.32370001578200347,0.7126296197400961,1e-06,0.8419291434745283,0.6633314047222656,0.7482075713266032,0.7006397984975612
401810696,2026-02-25,POR,MIN,0.0,0.5580110497237569,0.037761562395276504,0.2801590911297772,0.3092687893039097,1e-06,0.8652013603742601,0.7180125529305188,0.46599798621305616,0.6462004417314124
401810695,2026-02-25,LAL,ORL,0.0,0.5580110497237569,0.1056285567109182,0.06771943394656922,0.08504785076420815,1e-06,0.3778611498722872,8.411575798561444e-05,0.2550598615163067,0.5657200805340303
401810697,2026-02-26,DET,OKC,1.0,0.5580110497237569,0.0003099557818786272,0.030126473716816482,0.15566354800914314,1e-06,0.1156828000351883,0.8368998751325123,0.3874835355555709,0.792760497905185
401810698,2026-02-26,TOR,SA,0.0,0.5580110497237569,0.0005975833319838031,0.026761125485541656,0.058388859379713394,1e-06,0.33319708171908136,0.8151042080182054,0.48856197633836873,0.4650949958730987
401810699,2026-02-26,MEM,GS,0.0,0.5580110497237569,0.25401578631790334,0.2959897585021126,0.32062935212427124,1e-06,0.4132056798469175,0.943523585549689,0.8458221792485632,0.48089699340751524
401810700,2026-02-26,HOU,SAC,1.0,0.5580110497237569,0.4343223446687518,0.5807129035666443,0.6112079995657463,1e-06,0.33558637637482297,0.9711363341232301,0.9565104337878233,0.8037993022392227
401810701,2026-02-26,MIL,CLE,1.0,0.5580110497237569,0.00033193933056579436,0.04787191826718298,0.10274173114294585,1e-06,0.3483840171021337,0.8063399364283426,0.39874300572494836,0.4035747575009696
401810702,2026-02-26,DEN,BOS,1.0,0.5580110497237569,1.503250633421396e-05,0.0014283190115084094,0.027074018179578323,1e-06,0.9465709244129191,1e-06,0.3169366924472911,0.4600324251481227
401810703,2026-02-27,IND,CHA,0.0,0.5580110497237569,0.003170267837308506,0.055499079316241734,0.08703104416715425,1e-06,0.2703370977279316,0.4039433633841285,0.2949525042940087,0.3889932567262884
401810704,2026-02-27,PHI,MIA,1.0,0.5580110497237569,0.04822195374070553,0.07369740442210268,0.09173432476708021,1e-06,0.6507195257520704,0.8929108389895302,0.6078450588126398,0.5535751960851111
401810705,2026-02-27,ATL,WSH,1.0,0.5580110497237569,0.04932596751328011,0.37664006966549196,0.5392826655221946,1e-06,0.43543953182914635,0.9688915527195338,0.5937693772504271,0.6275651947013515
401810706,2026-02-27,BKN,SA,0.0,0.5580110497237569,0.016189300783711735,0.1599161378496245,0.19233448246379398,1e-06,0.10274075243320344,0.7048821201850659,0.2077646196928969,0.44696859303253794
401810707,2026-02-27,ORL,HOU,0.0,0.5580110497237569,0.020387410830090685,0.17344043419248317,0.24405545114171143,1e-06,0.34560608508338825,0.024017319263266224,0.3507420041618569,0.5893845709397145
401810708,2026-02-27,CHI,POR,0.0,0.5580110497237569,8.139845222312655e-05,0.02404529498769927,0.13246269307716263,1e-06,0.47683055357407583,0.7062726155497618,0.3526969003438896,0.41475096809137146
401810709,2026-02-27,DAL,SAC,0.0,0.5580110497237569,0.5341849004501626,0.1636967836481644,0.302559490620547,1e-06,0.5834918606686155,0.999999,0.743909785765119,0.664022711194168
401810710,2026-02-27,PHX,LAL,1.0,0.5580110497237569,0.14059939600048388,0.7041803982138681,0.7617880983635118,1e-06,0.561008056436694,0.32573281736806736,0.25946454983119294,0.7785395706739148
401810711,2026-02-27,UTAH,NO,0.0,0.5580110497237569,0.2188640411130366,0.3144218101535066,0.2631328112646442,1e-06,0.07204815903877718,0.14321666672921807,0.29299025626343306,0.405854954893562
401810712,2026-02-27,LAC,MIN,0.0,0.5580110497237569,0.19072138230589275,0.07234732932740044,0.07053921560593089,1e-06,0.44786780664577713,0.999999,0.6777573666619003,0.5771708353147259
401810713,2026-02-28,DET,CLE,1.0,0.5580110497237569,0.00048713900810660896,0.046410446218739854,0.1801540480614387,1e-06,0.6467593386168045,0.5969421314562227,0.2535442786222865,0.7974370720755906
401810714,2026-02-28,BOS,BKN,1.0,0.5580110497237569,0.9363531846023856,0.9315594455851602,0.9171655022833345,1e-06,0.8228450491580239,0.08081791882999734,0.8724965832981612,0.8352031163676906
401810715,2026-02-28,MIL,NY,0.0,0.5580110497237569,0.0040405684776191565,0.15147358925772583,0.21150974947416826,1e-06,0.09092508857503379,0.7193623514345932,0.5259533477066126,0.4740687967349502
401810716,2026-02-28,DAL,MEM,0.0,0.5580110497237569,0.24702846820574145,0.15768931234246086,0.28348779773616684,1e-06,0.24143662579441522,1e-06,0.24804286486215077,0.65461898407368
401810717,2026-02-28,OKC,DEN,1.0,0.5580110497237569,0.0009516021101988045,0.0371654163397649,0.13401908291457346,1e-06,0.365257940961985,0.6389683893288558,0.3240982397702026,0.8156036230798109
401810718,2026-02-28,CHA,POR,1.0,0.5580110497237569,0.00011044737663054531,0.013109593795286027,0.058097616735218516,1e-06,0.845093302186849,0.8621652478008992,0.46176488432797247,0.5928194345548211
401810719,2026-02-28,MIA,HOU,1.0,0.5580110497237569,0.07141900241412516,0.16338262509885695,0.3003881787708399,1e-06,0.7345107972029493,1e-06,0.4161974470715849,0.5735201256134947
401810720,2026-03-01,WSH,TOR,0.0,0.5580110497237569,0.0743800152103048,0.28878927632529744,0.2665854981835583,1e-06,0.5836341131171259,0.19691277322208967,0.2437168494202573,0.28932857722208016
401810721,2026-03-01,GS,LAL,0.0,0.5580110497237569,0.03778053430247661,0.23219045882285833,0.2843961938200012,1e-06,0.7065070924805461,0.44799512587831014,0.1621886053343838,0.7393851122112597
401810722,2026-03-01,UTAH,NO,0.0,0.5580110497237569,0.16793986828292343,0.28641883058298834,0.23758097429711614,1e-06,0.07204815903877718,0.32803943963834303,0.4729465535526033,0.4044164266781807
401810723,2026-03-01,NY,SA,1.0,0.5580110497237569,0.004744925081211579,0.13588562277440283,0.24545868950969818,1e-06,0.4662241178358659,0.3954139506244896,0.4806795891535893,0.713109807706481
401810725,2026-03-01,CHI,MIL,1.0,0.5580110497237569,0.002087607474931057,0.19968720303348428,0.3148493855246888,1e-06,0.2171859481608783,0.8672313786416544,0.6051423215547693,0.4045447630463712
401810726,2026-03-01,DEN,MIN,0.0,0.5580110497237569,0.24726026449677901,0.06121511438717445,0.07298172124671286,1e-06,0.9112629541311226,0.9998788940835955,0.639701206512987,0.5715205402182182
401810724,2026-03-01,BKN,CLE,0.0,0.5580110497237569,0.0074006652714851415,0.0861285804069204,0.13430565627857144,1e-06,0.6123822136281267,0.474330197241684,0.05476123200919107,0.46931654695252967
401810727,2026-03-01,IND,MEM,0.0,0.5580110497237569,0.08978948213714022,0.19909682913569143,0.2172091789230883,1e-06,0.05603201253687344,0.999999,0.9392838289362455,0.5644243424478677
401810728,2026-03-01,ATL,POR,1.0,0.5580110497237569,0.00017135473260853989,0.04059097450732138,0.20464055525505884,1e-06,0.6987250270683911,0.9961274938176671,0.3979115329049905,0.5944206832623231
401810730,2026-03-01,ORL,DET,0.0,0.5580110497237569,0.021893015731372215,0.12943662618526094,0.1733390814280612,1e-06,0.1635761390434039,0.7459659549004308,0.6229965332160762,0.5080327446177763
401810729,2026-03-02,BOS,PHI,1.0,0.5580110497237569,0.9944302822273909,0.8322396271114323,0.7102044068325758,1e-06,0.4731065504859671,1e-06,0.7753197664073316,0.775116198628743
401810731,2026-03-02,DAL,OKC,0.0,0.5580110497237569,0.00018458427766560986,0.005878636665642754,0.05501696771813067,1e-06,0.271259062394022,1e-06,0.03797277919165468,0.458246352545329
401810732,2026-03-02,LAC,NO,1.0,0.5580110497237569,0.775092820316377,0.17395504682013477,0.13707908113482994,1e-06,0.10218246190860536,0.999999,0.8188019400988522,0.5763289777746853
401810733,2026-03-02,LAL,SAC,1.0,0.5580110497237569,0.23054406856833384,0.04688681499921725,0.1089741923336963,1e-06,0.054079178204574835,0.9695744387429756,0.6816028754781356,0.6635854346868576
401810734,2026-03-03,WSH,HOU,0.0,0.5580110497237569,0.0007779484181039041,0.06775967360331618,0.17313576065492006,1e-06,0.40256594182909805,0.009797686057701593,0.15036837150352123,0.28037285389996264
401810735,2026-03-03,MIL,BOS,0.0,0.5580110497237569,0.00024316149558104984,0.05099334076547045,0.15248229950840064,1e-06,0.3948763782387782,0.514694237813639,0.2911146204117699,0.42302600474816293
401810736,2026-03-03,UTAH,DEN,0.0,0.5580110497237569,0.0020071041205874285,0.02042088180276927,0.05633693619573877,1e-06,0.05617643339298248,0.27599035686462825,0.08671373476471447,0.41084298381672724
401810737,2026-03-03,GS,LAC,0.0,0.5580110497237569,0.8579341626653721,0.6190556315847644,0.3688920549640983,1e-06,0.24621273168250363,0.5743746813456542,0.6723619303821882,0.7197209335122634
401810738,2026-03-04,CHA,DAL,1.0,0.5580110497237569,0.0004649292413121727,0.01775705109589728,0.0883782747161869,1e-06,0.8167308045063403,0.6005174568007103,0.266688990515552,0.6614450819682586
401810739,2026-03-04,CLE,DET,1.0,0.5580110497237569,0.2238486042072436,0.024392318907978255,0.06933081275135375,1e-06,0.043366795153825854,1e-06,0.5594309597200011,0.5371573812023721
401810740,2026-03-04,ORL,WSH,1.0,0.5580110497237569,0.09276917530613797,0.3371299520051877,0.4643103591236517,1e-06,0.24166117409402352,0.9205653087946214,0.8301415446219192,0.7432897655957161
401810741,2026-03-04,MIA,BKN,1.0,0.5580110497237569,0.9817885525324351,0.6250564068746973,0.5884452950660316,1e-06,0.9037245545832877,0.999999,0.9721581967619032,0.7767805384642136
401810742,2026-03-04,TOR,NY,0.0,0.5580110497237569,0.001885684990526138,0.08299275985118386,0.15135838210693672,1e-06,0.5632766499308005,0.4173831664323955,0.4985392460653578,0.503896788137543
401810743,2026-03-04,PHI,SA,0.0,0.5580110497237569,0.009951002430059202,0.06717857904998932,0.08460908018292908,1e-06,0.3778049468620789,0.18453574765795677,0.1451597481054042,0.4014769876566926
401810744,2026-03-04,CHI,OKC,0.0,0.5580110497237569,3.6878807959528344e-05,0.008998754098128363,0.05855903570104698,1e-06,0.1555612405440661,0.15881846730269822,0.04981238944261106,0.37457937711987055
401810745,2026-03-04,MIN,MEM,1.0,0.5580110497237569,0.022720448894418203,0.28234911451479794,0.2918585850363868,1e-06,0.041593888659311136,0.6146949259647084,0.9103781794830669,0.8031881866520952
401810746,2026-03-04,LAL,NO,1.0,0.5580110497237569,0.5234143890369344,0.07965174250549022,0.0953110752299245,1e-06,0.020668613988424907,0.999999,0.6963451986567674,0.5914474525609367
401810747,2026-03-04,SAC,PHX,0.0,0.5580110497237569,0.32401700901627395,0.45239951275281004,0.5445270842845342,1e-06,0.27866957275885973,0.999999,0.9024429519174648,0.38225740051431645
401810748,2026-03-05,NY,OKC,0.0,0.5580110497237569,9.390560734453137e-05,0.01483724482040487,0.1237794719451432,1e-06,0.46266330840518666,0.43031343964927227,0.10082852105040019,0.7856172035516016
401810749,2026-03-05,BOS,CHA,0.0,0.5580110497237569,0.7895024626990831,0.7379780319929793,0.7041402716628239,1e-06,0.728217221691012,0.22901196609603236,0.772684829133306,0.7257446139836491
401810750,2026-03-05,PHI,UTAH,1.0,0.5580110497237569,0.7047514156673368,0.512946401832551,0.37207589697737825,1e-06,0.7776481632242848,0.999999,0.9591379131402306,0.6747258096871338
401810751,2026-03-05,MEM,POR,0.0,0.5580110497237569,0.00013331203828966767,0.005558855113098454,0.028597856122867672,1e-06,0.613368384575633,0.6856702249807594,0.36542351706245024,0.5000471162763481
401810752,2026-03-05,MIL,ATL,0.0,0.5580110497237569,0.018729245671440332,0.2245615486791756,0.3047247173075315,1e-06,0.07396975963955779,0.9597363571741802,0.6917472973540314,0.4745319018542204
401810753,2026-03-05,LAC,IND,1.0,0.5580110497237569,0.014569297027267432,0.07457257965407073,0.14757305015580782,1e-06,0.26622742758080614,0.14004491266640717,0.5882280787125433,0.7109508042426151
401810754,2026-03-06,ORL,DAL,1.0,0.5580110497237569,0.013807717211485866,0.022981927250629714,0.0689432081303001,1e-06,0.4390696285918472,0.44340950392247236,0.14182640953736797,0.7566486320527874
401810755,2026-03-06,WSH,UTAH,0.0,0.5580110497237569,0.6203731427697882,0.5108472173573249,0.3735814412752561,1e-06,0.5907997835341138,0.999999,0.9720757213201513,0.4884380448249014
401810756,2026-03-06,MIA,BKN,1.0,0.5580110497237569,0.9818548390748604,0.6580308181691512,0.5713247314157276,1e-06,0.9037245545832877,0.999999,0.9451919195279688,0.7950529994134504
