game_id,season,game_date_utc,start_time_utc,home_team,away_team,home_win,as_of_utc,glm_ridge,glm_elastic_net,glm_lasso,glm_vanilla,game_start_time_utc,odds_as_of_utc,odds_snapshot_id,away_moneyline,home_moneyline,fold
401810609,20252026,2026-02-08,2026-02-08 02:00:00+00:00,PHX,PHI,0.0,2026-01-27T23:59:59+00:00,0.507682634785453,0.5051689574084783,0.5028065514578652,0.5145077637972854,2026-02-08 02:00:00+00:00,2026-02-08 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810610,20252026,2026-02-08,2026-02-08 03:00:00+00:00,POR,MEM,1.0,2026-01-27T23:59:59+00:00,0.6058068862817291,0.6018046234965974,0.5998364921650464,0.6171185822248335,,,,,,1
401810611,20252026,2026-02-08,2026-02-08 03:00:00+00:00,SAC,CLE,0.0,2026-01-27T23:59:59+00:00,0.3292457059303485,0.3259083824917487,0.32516447551629607,0.33857293608653494,2026-02-08 03:00:00+00:00,2026-02-08 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810612,20252026,2026-02-08,2026-02-08 17:30:00+00:00,BOS,NY,0.0,2026-01-27T23:59:59+00:00,0.5996309971623857,0.6120246162594994,0.6222435918349756,0.5654753738535327,2026-02-08 17:30:00+00:00,2026-02-08 17:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,130.0,-155.0,1
401810613,20252026,2026-02-08,2026-02-08 19:00:00+00:00,WSH,MIA,0.0,2026-01-27T23:59:59+00:00,0.40211552339035783,0.4060215228388622,0.40534123779762743,0.39073152806162853,2026-02-08 19:00:00+00:00,2026-02-08 19:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,1
401810614,20252026,2026-02-08,2026-02-08 20:00:00+00:00,TOR,IND,1.0,2026-01-27T23:59:59+00:00,0.6379931202775805,0.6381299913337155,0.6374979878202673,0.6377323610222895,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,275.0,-345.0,1
401810615,20252026,2026-02-08,2026-02-08 20:00:00+00:00,MIN,LAC,0.0,2026-01-27T23:59:59+00:00,0.610604137858511,0.6082480375288016,0.6091782146799805,0.6178170454227082,2026-02-08 20:00:00+00:00,2026-02-08 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,285.0,-360.0,1
401810616,20252026,2026-02-10,2026-02-10 00:00:00+00:00,CHA,DET,0.0,2026-01-27T23:59:59+00:00,0.5420930466661801,0.5343917068399141,0.5226833792404981,0.5617367105604117,2026-02-10 00:00:00+00:00,2026-02-10 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810617,20252026,2026-02-10,2026-02-10 00:30:00+00:00,BKN,CHI,1.0,2026-01-27T23:59:59+00:00,0.5871285301632168,0.5765800438382901,0.5660884199736982,0.6151223936484204,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-155.0,130.0,1
401810618,20252026,2026-02-10,2026-02-10 00:30:00+00:00,MIA,UTAH,0.0,2026-01-27T23:59:59+00:00,0.6996949094279374,0.6972083614652682,0.6970473535594716,0.7072859040983471,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,205.0,-250.0,1
401810619,20252026,2026-02-10,2026-02-10 00:30:00+00:00,ORL,MIL,1.0,2026-01-27T23:59:59+00:00,0.5840503139295166,0.586334987228272,0.5863583749291388,0.5772408919179571,2026-02-10 00:30:00+00:00,2026-02-10 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810620,20252026,2026-02-10,2026-02-10 01:00:00+00:00,MIN,ATL,1.0,2026-01-27T23:59:59+00:00,0.5691083976518945,0.5685816007116544,0.5679850619920136,0.5703850020944201,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,260.0,-325.0,1
401810621,20252026,2026-02-10,2026-02-10 01:00:00+00:00,NO,SAC,1.0,2026-01-27T23:59:59+00:00,0.6075172348034559,0.6076711998635895,0.6051607120206172,0.6067993918314994,2026-02-10 01:00:00+00:00,2026-02-10 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810622,20252026,2026-02-10,2026-02-10 02:00:00+00:00,DEN,CLE,0.0,2026-01-27T23:59:59+00:00,0.4000217612239255,0.39762112900041774,0.3983126183306387,0.4073713477285166,2026-02-10 02:00:00+00:00,2026-02-10 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,1
401810623,20252026,2026-02-10,2026-02-10 03:00:00+00:00,GS,MEM,1.0,2026-01-27T23:59:59+00:00,0.5905447627226967,0.5861832527501133,0.583522550336825,0.6029232873243822,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,1
401810624,20252026,2026-02-10,2026-02-10 03:00:00+00:00,LAL,OKC,0.0,2026-01-27T23:59:59+00:00,0.5767404982188112,0.574420465989618,0.5670047507423054,0.5818215668292908,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,1
401810625,20252026,2026-02-10,2026-02-10 03:00:00+00:00,POR,PHI,1.0,2026-01-27T23:59:59+00:00,0.49537169793042235,0.4921530065790988,0.49051320416859834,0.5043893362629973,2026-02-10 03:00:00+00:00,2026-02-10 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,136.0,-162.0,1
401810626,20252026,2026-02-11,2026-02-11 00:30:00+00:00,NY,IND,0.0,2026-01-27T23:59:59+00:00,0.7114512576074393,0.7123419115758308,0.7129543218919105,0.709465320000957,2026-02-11 00:30:00+00:00,2026-02-11 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,410.0,-550.0,1
401810627,20252026,2026-02-11,2026-02-11 01:00:00+00:00,HOU,LAC,1.0,2026-01-27T23:59:59+00:00,0.5089756094722218,0.5044215272518875,0.5012305022473716,0.5216904640367666,2026-02-11 01:00:00+00:00,2026-02-11 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,1
401810628,20252026,2026-02-11,2026-02-11 02:00:00+00:00,PHX,DAL,1.0,2026-01-27T23:59:59+00:00,0.6296011949248066,0.624476539626659,0.618432251079655,0.6432354385359692,2026-02-11 02:00:00+00:00,2026-02-11 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,270.0,-340.0,1
401810629,20252026,2026-02-11,2026-02-11 03:30:00+00:00,LAL,SA,0.0,2026-01-27T23:59:59+00:00,0.49835198627204974,0.5007787410781783,0.5021655821408746,0.49142214847566823,2026-02-11 03:30:00+00:00,2026-02-11 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-700.0,500.0,1
401810632,20252026,2026-02-12,2026-02-12 00:00:00+00:00,ORL,MIL,0.0,2026-01-27T23:59:59+00:00,0.6323428222967493,0.6361631073934899,0.6391777209707045,0.6220571991593217,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,370.0,-485.0,1
401810631,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CLE,WSH,1.0,2026-01-27T23:59:59+00:00,0.7495601263727015,0.7468196887048921,0.7473784332385209,0.758244384145338,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,1
401810630,20252026,2026-02-12,2026-02-12 00:00:00+00:00,CHA,ATL,1.0,2026-01-27T23:59:59+00:00,0.6832998782273989,0.6821812592720947,0.6810461847434296,0.6865677271755767,2026-02-12 00:00:00+00:00,2026-02-12 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,110.0,-130.0,1
401810634,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BKN,IND,0.0,2026-01-27T23:59:59+00:00,0.5396084657134687,0.5344246180906896,0.5289704584315811,0.5535665617107648,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,1
401810636,20252026,2026-02-12,2026-02-12 00:30:00+00:00,TOR,DET,0.0,2026-01-27T23:59:59+00:00,0.4843022105157915,0.47514770898894965,0.4670067756534123,0.5092080658846065,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-105.0,-115.0,1
401810633,20252026,2026-02-12,2026-02-12 00:30:00+00:00,BOS,CHI,1.0,2026-01-27T23:59:59+00:00,0.7121803228375748,0.7119278807502153,0.7107257763588134,0.713009271408309,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,1
401810635,20252026,2026-02-12,2026-02-12 00:30:00+00:00,PHI,NY,0.0,2026-01-27T23:59:59+00:00,0.4407384521577578,0.4430346929079847,0.44547988427902985,0.4349705890834619,2026-02-12 00:30:00+00:00,2026-02-12 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-135.0,114.0,1
401810639,20252026,2026-02-12,2026-02-12 01:00:00+00:00,NO,MIA,0.0,2026-01-27T23:59:59+00:00,0.5329291731464232,0.5361208227853018,0.5356652025565635,0.5235539046610583,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,105.0,-125.0,1
401810638,20252026,2026-02-12,2026-02-12 01:00:00+00:00,MIN,POR,1.0,2026-01-27T23:59:59+00:00,0.6154830118965824,0.6150674628605964,0.6132211686003939,0.6159691683935459,2026-02-12 01:00:00+00:00,2026-02-12 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,235.0,-290.0,1
401810637,20252026,2026-02-12,2026-02-12 01:00:00+00:00,HOU,LAC,0.0,2026-01-27T23:59:59+00:00,0.5630765429719937,0.562538193507239,0.5601413551608229,0.5642358386116276,,,,,,1
401810640,20252026,2026-02-12,2026-02-12 02:00:00+00:00,PHX,OKC,0.0,2026-01-27T23:59:59+00:00,0.5147552853455887,0.5120188800063992,0.5077774311237345,0.5217679554263294,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-278.0,225.0,1
401810641,20252026,2026-02-12,2026-02-12 02:00:00+00:00,UTAH,SAC,1.0,2026-01-27T23:59:59+00:00,0.570188095011033,0.5737308007066617,0.5775167605861422,0.5613600144860856,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,1
401810642,20252026,2026-02-12,2026-02-12 02:00:00+00:00,DEN,MEM,1.0,2026-01-27T23:59:59+00:00,0.6326871391300312,0.6304908693384652,0.6288765825486137,0.638904511006135,2026-02-12 02:00:00+00:00,2026-02-12 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,490.0,-675.0,1
401810643,20252026,2026-02-12,2026-02-12 03:00:00+00:00,GS,SA,0.0,2026-01-27T23:59:59+00:00,0.38557357988877317,0.38932642917640453,0.39196083394353387,0.3752345826245208,2026-02-12 03:00:00+00:00,2026-02-12 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-238.0,195.0,1
401810644,20252026,2026-02-13,2026-02-13 00:30:00+00:00,OKC,MIL,0.0,2026-01-27T23:59:59+00:00,0.6709378766617248,0.6713918151135085,0.6764457931469818,0.6712119416897051,2026-02-13 00:30:00+00:00,2026-02-13 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,1
401810645,20252026,2026-02-13,2026-02-13 02:00:00+00:00,UTAH,POR,0.0,2026-01-27T23:59:59+00:00,0.601218969193616,0.6053938193104762,0.610806910672736,0.5904025989809721,2026-02-13 02:00:00+00:00,2026-02-13 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,1
401810646,20252026,2026-02-13,2026-02-13 03:00:00+00:00,LAL,DAL,1.0,2026-01-27T23:59:59+00:00,0.5898009637131232,0.5894718242580943,0.5850946933834483,0.5899557630366874,2026-02-13 03:00:00+00:00,2026-02-13 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,210.0,-258.0,1
401838140,20252026,2026-02-15,2026-02-15 22:00:00+00:00,STARS,WORLD,1.0,2026-01-27T23:59:59+00:00,0.550588984944518,0.5517797843277825,0.5526203931465199,0.5474208127800926,,,,,,1
401838141,20252026,2026-02-15,2026-02-15 22:55:00+00:00,STRIPES,STARS,1.0,2026-01-27T23:59:59+00:00,0.5669323454411505,0.5670332164581948,0.5578380520383435,0.5635218922638864,,,,,,1
401838142,20252026,2026-02-15,2026-02-15 23:25:00+00:00,STRIPES,WORLD,1.0,2026-01-27T23:59:59+00:00,0.5208814061799754,0.5771537238252389,0.6093724624125479,0.3663679712331496,,,,,,1
401838143,20252026,2026-02-16,2026-02-16 00:10:00+00:00,STRIPES,STARS,0.0,2026-01-27T23:59:59+00:00,0.558968214972183,0.565893225819978,0.5691136509118385,0.5395639183492,,,,,,1
401810553,20252026,2026-02-01,2026-02-01 00:00:00+00:00,IND,ATL,1.0,2026-01-30T23:59:59+00:00,0.4579341775530943,0.4598618910243467,0.4510824008181174,0.44283878500165946,2026-02-01 00:00:00+00:00,2026-02-01 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-122.0,102.0,2
401810554,20252026,2026-02-01,2026-02-01 00:30:00+00:00,PHI,NO,1.0,2026-01-30T23:59:59+00:00,0.5429655569948083,0.5418377584224455,0.5410435056980502,0.5471997957162495,2026-02-01 00:30:00+00:00,2026-02-01 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810547,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MIA,CHI,0.0,2026-01-30T23:59:59+00:00,0.5759914419290569,0.5741983480931538,0.5706057434241116,0.566958928284745,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,170.0,-205.0,2
401810555,20252026,2026-02-01,2026-02-01 01:00:00+00:00,MEM,MIN,0.0,2026-01-30T23:59:59+00:00,0.41139528315506346,0.41500678601264296,0.41360113412361177,0.42523250544480273,2026-02-01 01:00:00+00:00,2026-02-01 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-485.0,370.0,2
401810556,20252026,2026-02-01,2026-02-01 01:30:00+00:00,HOU,DAL,1.0,2026-01-30T23:59:59+00:00,0.6786289257546129,0.6734530552573674,0.6750633106354365,0.6547842854783479,2026-02-01 01:30:00+00:00,2026-02-01 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,330.0,-425.0,2
401810557,20252026,2026-02-01,2026-02-01 20:30:00+00:00,BOS,MIL,1.0,2026-01-30T23:59:59+00:00,0.7479678913795998,0.7438385270178708,0.7539004255288434,0.7521059487877433,2026-02-01 20:30:00+00:00,2026-02-01 20:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,455.0,-625.0,2
401810562,20252026,2026-02-01,2026-02-01 23:00:00+00:00,WSH,SAC,1.0,2026-01-30T23:59:59+00:00,0.48596452255100475,0.4878484142682907,0.4737321881544264,0.4488947465402028,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,2
401810561,20252026,2026-02-01,2026-02-01 23:00:00+00:00,TOR,UTAH,1.0,2026-01-30T23:59:59+00:00,0.694226159839895,0.6878397565950104,0.7019307736016127,0.7254163883470672,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810560,20252026,2026-02-01,2026-02-01 23:00:00+00:00,MIA,CHI,1.0,2026-01-30T23:59:59+00:00,0.5398021471728691,0.5395852960803386,0.5379015868463278,0.5334511771012783,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,2
401810559,20252026,2026-02-01,2026-02-01 23:00:00+00:00,DET,BKN,1.0,2026-01-30T23:59:59+00:00,0.7295469704363362,0.7271548966642822,0.7316657333712121,0.7199027960708398,2026-02-01 23:00:00+00:00,2026-02-01 23:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,500.0,-700.0,2
401810563,20252026,2026-02-02,2026-02-02 00:00:00+00:00,NY,LAL,1.0,2026-01-30T23:59:59+00:00,0.7390624529696985,0.7358571571435316,0.7443681032068691,0.7103053678440442,2026-02-02 00:00:00+00:00,2026-02-02 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,185.0,-225.0,2
401810564,20252026,2026-02-02,2026-02-02 01:00:00+00:00,PHX,LAC,0.0,2026-01-30T23:59:59+00:00,0.6368515623808798,0.6343057090769677,0.6428802370849049,0.6537997547707586,2026-02-02 01:00:00+00:00,2026-02-02 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,2
401810565,20252026,2026-02-02,2026-02-02 02:00:00+00:00,POR,CLE,0.0,2026-01-30T23:59:59+00:00,0.38518404916024007,0.3912867550729229,0.38267546509376055,0.39699583341853956,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,2
401810558,20252026,2026-02-02,2026-02-02 02:00:00+00:00,SA,ORL,1.0,2026-01-30T23:59:59+00:00,0.6610201332393223,0.6603225026093434,0.6700333297057016,0.6629719457423577,2026-02-02 02:00:00+00:00,2026-02-02 02:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,164.0,-198.0,2
401810566,20252026,2026-02-02,2026-02-02 02:30:00+00:00,DEN,OKC,0.0,2026-01-30T23:59:59+00:00,0.5805849430191142,0.5775128277956519,0.5745525020123198,0.5759034736324328,2026-02-02 02:30:00+00:00,2026-02-02 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-230.0,190.0,2
401810567,20252026,2026-02-02,2026-02-02 20:00:00+00:00,CHA,NO,1.0,2026-01-30T23:59:59+00:00,0.6677031445207982,0.6656106568444959,0.6691803694109966,0.6657311276657985,2026-02-02 20:00:00+00:00,2026-02-02 20:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,225.0,-278.0,2
401810568,20252026,2026-02-03,2026-02-03 00:00:00+00:00,IND,HOU,0.0,2026-01-30T23:59:59+00:00,0.44388966626783405,0.44505597893904036,0.44105152837325956,0.4577101534652128,2026-02-03 00:00:00+00:00,2026-02-03 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-250.0,205.0,2
401810569,20252026,2026-02-03,2026-02-03 00:30:00+00:00,MEM,MIN,1.0,2026-01-30T23:59:59+00:00,0.36474536560578685,0.3689913175831498,0.3621009086064344,0.3603906901731431,2026-02-03 00:30:00+00:00,2026-02-03 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-305.0,245.0,2
401810570,20252026,2026-02-03,2026-02-03 03:00:00+00:00,LAC,PHI,0.0,2026-01-30T23:59:59+00:00,0.651533794897677,0.6503241371262831,0.6551089945033092,0.6316238959878994,2026-02-03 03:00:00+00:00,2026-02-03 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-115.0,-105.0,2
401810571,20252026,2026-02-04,2026-02-04 00:00:00+00:00,DET,DEN,1.0,2026-01-30T23:59:59+00:00,0.7961192553857445,0.7900503017399515,0.8060850679193076,0.7990437620231082,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,2
401810572,20252026,2026-02-04,2026-02-04 00:00:00+00:00,IND,UTAH,0.0,2026-01-30T23:59:59+00:00,0.5988415197755845,0.5973648110364278,0.5994482772144318,0.6154841913854845,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,2
401810573,20252026,2026-02-04,2026-02-04 00:00:00+00:00,WSH,NY,0.0,2026-01-30T23:59:59+00:00,0.29707064634125385,0.29969287703256414,0.2849586034610324,0.29579087845970364,2026-02-04 00:00:00+00:00,2026-02-04 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-625.0,455.0,2
401810575,20252026,2026-02-04,2026-02-04 00:30:00+00:00,MIA,ATL,0.0,2026-01-30T23:59:59+00:00,0.6756508806375844,0.673488856267359,0.6840998572962222,0.681719873777698,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-102.0,-118.0,2
401810574,20252026,2026-02-04,2026-02-04 00:30:00+00:00,BKN,LAL,0.0,2026-01-30T23:59:59+00:00,0.30102395571760515,0.308106135196859,0.28952731324181424,0.2996318134379533,2026-02-04 00:30:00+00:00,2026-02-04 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-340.0,270.0,2
401810576,20252026,2026-02-04,2026-02-04 01:00:00+00:00,DAL,BOS,0.0,2026-01-30T23:59:59+00:00,0.4468997108075972,0.44691128625426346,0.45336615176977874,0.49169263435968474,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-265.0,215.0,2
401810578,20252026,2026-02-04,2026-02-04 01:00:00+00:00,OKC,ORL,1.0,2026-01-30T23:59:59+00:00,0.7318351841971267,0.7297742144808531,0.738940742631006,0.7256212699222354,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,390.0,-520.0,2
401810577,20252026,2026-02-04,2026-02-04 01:00:00+00:00,MIL,CHI,1.0,2026-01-30T23:59:59+00:00,0.4217920371685622,0.42817046534159675,0.4239860201902016,0.44214522497385855,2026-02-04 01:00:00+00:00,2026-02-04 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-118.0,-102.0,2
401810579,20252026,2026-02-04,2026-02-04 03:00:00+00:00,GS,PHI,0.0,2026-01-30T23:59:59+00:00,0.5719229838326099,0.5729043480331049,0.5793397382913209,0.5786119181397907,2026-02-04 03:00:00+00:00,2026-02-04 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,145.0,-175.0,2
401810580,20252026,2026-02-04,2026-02-04 04:00:00+00:00,POR,PHX,0.0,2026-01-30T23:59:59+00:00,0.49931716293467493,0.4965212627342712,0.5003754545106986,0.5014840930555047,2026-02-04 04:00:00+00:00,2026-02-04 04:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810581,20252026,2026-02-05,2026-02-05 00:00:00+00:00,NY,DEN,1.0,2026-01-30T23:59:59+00:00,0.7778924175705708,0.7747540173010572,0.7854268679393455,0.7731373255010857,2026-02-05 00:00:00+00:00,2026-02-05 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,160.0,-192.0,2
401810582,20252026,2026-02-05,2026-02-05 00:30:00+00:00,TOR,MIN,0.0,2026-01-30T23:59:59+00:00,0.4956477744803499,0.49608741901510084,0.48784489921582924,0.4872778565279371,2026-02-05 00:30:00+00:00,2026-02-05 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-142.0,120.0,2
401810584,20252026,2026-02-05,2026-02-05 01:00:00+00:00,MIL,NO,1.0,2026-01-30T23:59:59+00:00,0.5036337089571483,0.5036044361824554,0.5027891668276251,0.5210846977781513,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-180.0,150.0,2
401810583,20252026,2026-02-05,2026-02-05 01:00:00+00:00,HOU,BOS,0.0,2026-01-30T23:59:59+00:00,0.5436970489895019,0.5429277420390096,0.5398941449358526,0.5509667714637054,2026-02-05 01:00:00+00:00,2026-02-05 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,245.0,-305.0,2
401810585,20252026,2026-02-05,2026-02-05 02:30:00+00:00,SA,OKC,1.0,2026-01-30T23:59:59+00:00,0.5591355018983281,0.5569304944261864,0.5562264223845461,0.5568903692728167,2026-02-05 02:30:00+00:00,2026-02-05 02:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,320.0,-410.0,2
401810586,20252026,2026-02-05,2026-02-05 03:00:00+00:00,SAC,MEM,0.0,2026-01-30T23:59:59+00:00,0.360909764700262,0.36981613832556787,0.35670572821106644,0.3596026859700647,2026-02-05 03:00:00+00:00,2026-02-05 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,124.0,-148.0,2
401810587,20252026,2026-02-05,2026-02-05 03:30:00+00:00,LAC,CLE,0.0,2026-01-30T23:59:59+00:00,0.5395091625063795,0.538865377938331,0.536554684051397,0.5169839838900567,2026-02-05 03:30:00+00:00,2026-02-05 03:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-148.0,124.0,2
401810588,20252026,2026-02-06,2026-02-06 00:00:00+00:00,DET,WSH,0.0,2026-01-30T23:59:59+00:00,0.8543968698732258,0.8480341274324481,0.8659678903678089,0.8709950974218825,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,750.0,-1200.0,2
401810589,20252026,2026-02-06,2026-02-06 00:00:00+00:00,ORL,BKN,1.0,2026-01-30T23:59:59+00:00,0.6192982322160526,0.6188169578154873,0.6206793215545877,0.6106967561433391,2026-02-06 00:00:00+00:00,2026-02-06 00:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,310.0,-395.0,2
401810590,20252026,2026-02-06,2026-02-06 00:30:00+00:00,ATL,UTAH,1.0,2026-01-30T23:59:59+00:00,0.5668790578233373,0.5694085314942635,0.5695133151542232,0.5854737170109818,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810591,20252026,2026-02-06,2026-02-06 00:30:00+00:00,TOR,CHI,1.0,2026-01-30T23:59:59+00:00,0.6255370080697173,0.6241548558551219,0.631659822141455,0.6374611589020398,2026-02-06 00:30:00+00:00,2026-02-06 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,250.0,-310.0,2
401810592,20252026,2026-02-06,2026-02-06 01:00:00+00:00,HOU,CHA,0.0,2026-01-30T23:59:59+00:00,0.5362179786408026,0.5323728763480243,0.5363705944290345,0.5438835353130449,2026-02-06 01:00:00+00:00,2026-02-06 01:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,154.0,-185.0,2
401810593,20252026,2026-02-06,2026-02-06 01:30:00+00:00,DAL,SA,0.0,2026-01-30T23:59:59+00:00,0.46752654150679823,0.468806243259213,0.47428163209266366,0.48732006336491857,2026-02-06 01:30:00+00:00,2026-02-06 01:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,-310.0,250.0,2
401810594,20252026,2026-02-06,2026-02-06 03:00:00+00:00,PHX,GS,0.0,2026-01-30T23:59:59+00:00,0.6705179353489824,0.6651801518359709,0.6687523833221841,0.6592364497128397,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,2
401810595,20252026,2026-02-06,2026-02-06 03:00:00+00:00,LAL,PHI,1.0,2026-01-30T23:59:59+00:00,0.43247160741336166,0.4423298302517873,0.4331988029920005,0.44280520977817833,2026-02-06 03:00:00+00:00,2026-02-06 03:00:00+00:00,nba_historical_odds_ac5a15bff51c34cd,114.0,-135.0,2
401810597,20252026,2026-02-07,2026-02-07 00:30:00+00:00,DET,NY,1.0,2026-01-30T23:59:59+00:00,0.5919374301071965,0.5886265481669652,0.594178896275611,0.5914618926855614,2026-02-07 00:30:00+00:00,2026-02-07 00:30:00+00:00,nba_historical_odds_ac5a15bff51c34cd,180.0,-218.0,2
