model_name,display_name,params,fold,log_loss,brier,accuracy,auc,train_end,valid_start,valid_end,outer_fold
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6606492322680914,0.23394558024211387,0.6116504854368932,0.6768476621417797,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6568693994464786,0.23230006504367737,0.6019417475728155,0.6715797430083145,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6616804159305013,0.23441920885526074,0.6213592233009708,0.6734539969834088,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6592564227770549,0.23337045511107835,0.6019417475728155,0.6662887377173092,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6556326549921364,0.2316706169197336,0.6116504854368932,0.6798642533936652,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6513201022262722,0.22982853097444167,0.6116504854368932,0.6787603930461074,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6561600180071593,0.23189214410450731,0.6116504854368932,0.6806184012066365,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6520924574333288,0.2301588459570265,0.6116504854368932,0.6795162509448225,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6571151186127484,0.23229699984698768,0.6213592233009708,0.6768476621417798,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6535648212675794,0.2307941774166552,0.6116504854368932,0.6761148904006046,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6581244743177028,0.23272343378371,0.6116504854368932,0.6753393665158371,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6552215969998089,0.23151094422960455,0.6019417475728155,0.6753590325018897,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6546291183049175,0.2311769905937158,0.6213592233009708,0.6787330316742082,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.6510392844249627,0.22967761728934036,0.6116504854368932,0.6817838246409674,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.654846148466088,0.2312635378623605,0.6116504854368932,0.6779788838612368,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6514900125891977,0.22986835892986207,0.6116504854368932,0.6795162509448224,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6550342025021125,0.23132494136632306,0.6116504854368932,0.6768476621417798,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6518413641675147,0.23000755368340475,0.6116504854368932,0.6787603930461074,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.6551214220217351,0.2313373921200863,0.6213592233009708,0.6787330316742082,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.652202857157961,0.2301506322292017,0.6116504854368932,0.6776266061980348,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6541121408525864,0.23091533631220018,0.6213592233009708,0.6783559577677225,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.651076621492063,0.22967471953731133,0.6116504854368932,0.6810279667422525,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6541308278431329,0.2309147476483585,0.6213592233009708,0.6787330316742082,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.650923950567278,0.22960132662599914,0.6116504854368932,0.68140589569161,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6541564722707874,0.23091117809321018,0.6116504854368932,0.6772247360482655,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6510905677694846,0.2296650091901489,0.6116504854368932,0.682161753590325,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6541774186280124,0.2309056994794493,0.6116504854368932,0.6776018099547512,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6512568719845669,0.2297289446894572,0.6116504854368932,0.6798941798941799,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.6543099043804405,0.23098445166901382,0.6310679611650486,0.6806184012066365,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6524940604846527,0.23028474132026355,0.6213592233009708,0.6764928193499622,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.654118401291385,0.2308917915428178,0.6213592233009708,0.6794871794871795,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6521937703573442,0.23014793405816553,0.6116504854368932,0.6780045351473922,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6537483382415177,0.23071794444260504,0.6310679611650486,0.6791101055806938,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6514989132256565,0.22983636612922492,0.6019417475728155,0.6787603930461074,2026-01-18,2026-01-20,2026-02-02,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.6537140482544953,0.230694570098958,0.6213592233009708,0.6787330316742082,2026-01-14,2026-01-16,2026-01-29,3
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.6507984922880923,0.229525743099055,0.6019417475728155,0.6817838246409675,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.01,1,0.7000712628514879,0.2534322450123595,0.5048543689320388,0.5,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.01,2,0.6949364853847517,0.2508796476711093,0.5242718446601942,0.5,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.05,1,0.6623961172120085,0.2347651313702944,0.6213592233009708,0.6749622926093515,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.05,2,0.6603924046776996,0.23390630406678523,0.6019417475728155,0.6651549508692366,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.1,1,0.6587157546583533,0.2329441935236327,0.6116504854368932,0.676470588235294,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.1,2,0.6565178398083331,0.2320773745843607,0.6019417475728155,0.6689342403628119,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.25,1,0.6551961218742524,0.231342660083306,0.6213592233009708,0.6809954751131222,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.25,2,0.6525776030425037,0.2302990323832762,0.6116504854368932,0.6783824640967498,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=0.5,1,0.6541950714626005,0.23089822652759434,0.6116504854368932,0.6798642533936652,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=0.5,2,0.6514300453857269,0.22979583305088605,0.6019417475728155,0.6787603930461074,2026-01-18,2026-01-20,2026-02-02,3
glm_lasso,Lasso GLM,c=1.0,1,0.6537195660796288,0.23068896230173447,0.6213592233009708,0.6802413273001509,2026-01-14,2026-01-16,2026-01-29,3
glm_lasso,Lasso GLM,c=1.0,2,0.6508813650966511,0.22955703384844137,0.6019417475728155,0.6802721088435374,2026-01-18,2026-01-20,2026-02-02,3
glm_vanilla,Vanilla GLM,{},1,0.6570020185139499,0.23214991853660985,0.6504854368932039,0.6723227752639517,2026-01-14,2026-01-16,2026-01-29,3
glm_vanilla,Vanilla GLM,{},2,0.6617484554191339,0.23440200851125756,0.6601941747572816,0.6466364323507181,2026-01-18,2026-01-20,2026-02-02,3
glm_ridge,GLM Ridge,c=0.05,1,0.6538089412133444,0.2310096573242324,0.5981308411214953,0.6751748251748252,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.05,2,0.6480017553773988,0.22842772556754243,0.6095238095238096,0.6944847605224963,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.1,1,0.6530945825831611,0.2306623407060168,0.5887850467289719,0.6748251748251748,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.1,2,0.6469523007527805,0.22794876227355818,0.6190476190476191,0.6970246734397678,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.25,1,0.6528298193602353,0.2305082843048562,0.5794392523364486,0.6741258741258741,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.25,2,0.6464813483112309,0.22772054646504122,0.6095238095238096,0.6977503628447024,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=0.5,1,0.653087841063503,0.23059633751548253,0.5887850467289719,0.6741258741258741,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=0.5,2,0.6466889508741905,0.22779701809385688,0.6095238095238096,0.6981132075471698,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=1.0,1,0.6537243825829389,0.2308520755122913,0.5981308411214953,0.6748251748251748,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=1.0,2,0.6473304639742813,0.2280638984425896,0.6190476190476191,0.694121915820029,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=2.0,1,0.65481028013953,0.231312636435716,0.5981308411214953,0.6730769230769231,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=2.0,2,0.6484607788288913,0.2285513214441251,0.6190476190476191,0.6904934687953557,2026-01-21,2026-01-23,2026-02-05,4
glm_ridge,GLM Ridge,c=4.0,1,0.6560874413169752,0.23186673512028866,0.616822429906542,0.6695804195804196,2026-01-17,2026-01-19,2026-02-01,4
glm_ridge,GLM Ridge,c=4.0,2,0.6497212938087803,0.22910726920196528,0.638095238095238,0.6894049346879535,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,1,0.6547907460590898,0.23143509444323504,0.5981308411214953,0.6755244755244755,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.1,2,0.6490059391986289,0.22885468325447839,0.6095238095238096,0.6937590711175617,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,1,0.6563755237861648,0.23212860601505694,0.5887850467289719,0.6706293706293707,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.25,2,0.6506231578470042,0.22955108451232303,0.6095238095238096,0.6952104499274311,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,1,0.6593668354310224,0.23345598917810587,0.5887850467289719,0.6615384615384615,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.5,2,0.6536231425974166,0.23086629288257893,0.5904761904761905,0.6901306240928883,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,1,0.6605835778983422,0.23400586732885525,0.5981308411214953,0.663986013986014,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.05; l1_ratio=0.75,2,0.6561511758200895,0.2320028104026878,0.6,0.6868650217706822,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,1,0.6535911692857486,0.23087286438358678,0.5981308411214953,0.6755244755244756,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.1,2,0.6474580638468287,0.22815909465922724,0.6190476190476191,0.696298984034833,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,1,0.6543762017977994,0.2312086548228839,0.5981308411214953,0.6748251748251749,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.25,2,0.6482529022625785,0.2284927480116796,0.6190476190476191,0.6959361393323658,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,1,0.6558246267420639,0.23183298152133447,0.5887850467289719,0.670979020979021,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.5,2,0.6497136272845372,0.2291129897408216,0.6190476190476191,0.6937590711175617,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,1,0.6574134167485879,0.23251853869602396,0.5887850467289719,0.6681818181818182,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.1; l1_ratio=0.75,2,0.6515054627829303,0.22988776000557845,0.6095238095238096,0.691944847605225,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,1,0.6530688580626698,0.23060791331615915,0.5887850467289719,0.6730769230769231,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.1,2,0.646716067198508,0.22781740461171218,0.6095238095238096,0.6977503628447024,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,1,0.6534594211155016,0.23077147454342473,0.5887850467289719,0.6737762237762237,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.25,2,0.6471156133844926,0.22798207727138334,0.6095238095238096,0.696298984034833,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,1,0.6538719317092301,0.23093695792159338,0.5887850467289719,0.6741258741258741,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.5,2,0.6476437384445055,0.22819748673908405,0.6095238095238096,0.6952104499274311,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,1,0.654293388556309,0.23110587554105372,0.5887850467289719,0.6748251748251748,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.25; l1_ratio=0.75,2,0.6480734844633469,0.22837570035601287,0.6095238095238096,0.6962989840348331,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,1,0.6529383322468598,0.2305268162453749,0.5887850467289719,0.6734265734265734,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.1,2,0.6464769922978452,0.2277010946653299,0.6095238095238096,0.6984760522496372,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,1,0.6529215446125322,0.23051379827897306,0.5887850467289719,0.6737762237762238,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.25,2,0.646573873262019,0.2277375003505252,0.6095238095238096,0.6977503628447025,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,1,0.6531185966539721,0.2305907391588949,0.5887850467289719,0.6758741258741259,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.5,2,0.6467444312802255,0.22780304023819192,0.6095238095238096,0.6966618287373004,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,1,0.6533183100260371,0.23066901259981804,0.5887850467289719,0.6765734265734267,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=0.5; l1_ratio=0.75,2,0.6469850073842017,0.2279054258795383,0.6095238095238096,0.6955732946298984,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,1,0.653659849466518,0.23082213551633324,0.5981308411214953,0.6751748251748251,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.1,2,0.6472187922754199,0.22801320527038585,0.6190476190476191,0.6948476052249638,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,1,0.653513933840515,0.23075444308988102,0.6074766355140186,0.6748251748251748,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.25,2,0.6469750987239511,0.22790394372058043,0.6190476190476191,0.6962989840348331,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,1,0.6531702055847401,0.23060026124153257,0.6074766355140186,0.6751748251748251,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.5,2,0.6464859723255134,0.2276925605053992,0.6095238095238096,0.6977503628447024,2026-01-21,2026-01-23,2026-02-05,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,1,0.652842719324927,0.2304567940875498,0.5887850467289719,0.6772727272727272,2026-01-17,2026-01-19,2026-02-01,4
glm_elastic_net,Elastic Net GLM,c=1.0; l1_ratio=0.75,2,0.646452278410675,0.22767749355129907,0.6095238095238096,0.6970246734397677,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.01,1,0.6971674252314572,0.2519910113671864,0.514018691588785,0.5,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.01,2,0.6991362303304098,0.2529719403656015,0.5047619047619047,0.5,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.05,1,0.6616824482742227,0.2345283108186031,0.5981308411214953,0.6636363636363636,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.05,2,0.6576785505154732,0.23271467413974942,0.5904761904761905,0.6868650217706822,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.1,1,0.6588281416338483,0.23314422023057524,0.5887850467289719,0.6646853146853147,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.1,2,0.6529792866383213,0.2305428641866808,0.5904761904761905,0.6886792452830188,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.25,1,0.6547531419304607,0.23129752844188076,0.5887850467289719,0.6751748251748252,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.25,2,0.6485808053040925,0.22859454545214072,0.6095238095238096,0.6944847605224964,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=0.5,1,0.6535197375683326,0.23074776839515182,0.5887850467289719,0.6769230769230768,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=0.5,2,0.6472279115362247,0.2280090015800596,0.6095238095238096,0.695210449927431,2026-01-21,2026-01-23,2026-02-05,4
glm_lasso,Lasso GLM,c=1.0,1,0.652940805136435,0.2304947597832388,0.5887850467289719,0.6776223776223775,2026-01-17,2026-01-19,2026-02-01,4
glm_lasso,Lasso GLM,c=1.0,2,0.6465720590720758,0.22772806197613463,0.6095238095238096,0.6966618287373004,2026-01-21,2026-01-23,2026-02-05,4
glm_vanilla,Vanilla GLM,{},1,0.6592900680363862,0.23329197735116972,0.6261682242990654,0.656993006993007,2026-01-17,2026-01-19,2026-02-01,4
glm_vanilla,Vanilla GLM,{},2,0.6527312634851868,0.23046391447903794,0.6285714285714286,0.6846879535558781,2026-01-21,2026-01-23,2026-02-05,4
